0,1,2,3,4,5,sigma,rof,id
0.602056,0.003785289,0.01639153,0.0913148,0.15504213,0.13141024,0.01,0.00125,1
0.75274026,0.0019012236,0.011729005,0.073991284,0.09025124,0.06938701,0.01,0.00125,2
0.3871891,0.00634443,0.33268526,0.20667993,0.035349116,0.031752195,0.01,0.00125,3
0.006205625,0.0026915486,0.022413513,0.1564277,0.48202282,0.33023876,0.01,0.00125,4
0.38657025,0.0028022944,0.0502031,0.055556357,0.27969334,0.2251747,0.01,0.00125,5
0.50007445,0.0022200262,0.035280272,0.06664517,0.21446888,0.18131122,0.01,0.00125,6
0.15167716,0.0047471137,0.06310946,0.038429588,0.39874327,0.34329337,0.01,0.00125,7
0.48872668,0.004993664,0.1765161,0.075889684,0.13288839,0.12098546,0.01,0.00125,8
0.5161351,0.004061387,0.027039483,0.15187016,0.15146068,0.14943318,0.01,0.00125,9
0.5201602,0.0028611715,0.08822484,0.20338036,0.09880942,0.086564064,0.01,0.00125,10
0.01605347,0.0022761691,0.029836759,0.3584279,0.32755902,0.26584667,0.01,0.00125,11
0.46655455,0.0032217486,0.05426076,0.06221024,0.24089825,0.17285445,0.01,0.00125,12
0.008065797,0.00076208275,0.022104241,0.22314736,0.42160648,0.324314,0.01,0.00125,13
0.911302,0.00236224,0.026399035,0.027371855,0.016843053,0.01572181,0.01,0.00125,14
0.82404876,0.0032526194,0.010243438,0.045077622,0.06212427,0.055253286,0.01,0.00125,15
0.010450826,0.0015538036,0.03930152,0.47960475,0.2611658,0.2079233,0.01,0.00125,16
0.7947879,0.0034796698,0.043860428,0.074002385,0.04263448,0.041235156,0.01,0.00125,17
0.7011029,0.0016892216,0.0077373507,0.1742097,0.06512473,0.050136026,0.01,0.00125,18
0.010152793,0.008812796,0.5491447,0.04727913,0.21933089,0.16527972,0.01,0.00125,19
0.17382766,0.007477303,0.07375338,0.40547255,0.18146583,0.15800329,0.01,0.00125,20
0.22686781,0.005796673,0.13911623,0.0868449,0.27402672,0.2673477,0.01,0.00125,21
0.5637352,0.0025700224,0.027038082,0.19902995,0.11167502,0.09595167,0.01,0.00125,22
0.8328624,0.0023096434,0.01972752,0.026081726,0.06269178,0.056327038,0.01,0.00125,23
0.4239932,0.0057197735,0.15607302,0.10666363,0.1638476,0.14370285,0.01,0.00125,24
0.5125981,0.0008454749,0.028061843,0.15374433,0.17202313,0.1327271,0.01,0.00125,25
0.18974452,0.015363589,0.2095569,0.25166258,0.1880865,0.14558586,0.01,0.00125,26
0.08019731,0.0013123489,0.015511595,0.47588256,0.21145289,0.21564332,0.01,0.00125,27
0.045795172,0.0020608054,0.016312044,0.42713302,0.28119743,0.22750151,0.01,0.00125,28
0.15921895,0.0044547524,0.11601078,0.06804342,0.36897567,0.28329644,0.01,0.00125,29
0.9083798,0.0033444355,0.004550744,0.043353394,0.022131281,0.018240398,0.01,0.00125,30
0.3052214,0.004549984,0.101182625,0.03600382,0.28804398,0.26499817,0.01,0.00125,31
0.628982,0.0020585153,0.01524853,0.12901159,0.11871568,0.105983615,0.01,0.00125,32
0.046684716,0.0028454775,0.024567947,0.45370406,0.26319686,0.209001,0.01,0.00125,33
0.52677286,0.0011760145,0.01840376,0.20721926,0.13347274,0.11295537,0.01,0.00125,34
0.71511227,0.0028268138,0.015446197,0.044511806,0.117884815,0.10421819,0.01,0.00125,35
0.701344,0.0058072684,0.010973115,0.061788376,0.11448105,0.10560624,0.01,0.00125,36
0.07554035,0.0014923122,0.026504543,0.029914802,0.43968564,0.42686236,0.01,0.00125,37
0.63147956,0.0033230428,0.021857964,0.15214507,0.10157501,0.08961939,0.01,0.00125,38
0.1511521,0.0056165913,0.45023358,0.21151209,0.10050838,0.0809773,0.01,0.00125,39
0.002784304,0.0017801027,0.12225608,0.039376702,0.40982854,0.42397425,0.01,0.00125,40
0.192545,0.0015467771,0.027721822,0.43133062,0.1766343,0.1702215,0.01,0.00125,41
0.46796757,0.004770932,0.06736208,0.110249594,0.17537744,0.17427237,0.01,0.00125,42
0.7617504,0.0032100861,0.019683227,0.05119199,0.08201581,0.08214843,0.01,0.00125,43
0.3965429,0.0039499565,0.059807874,0.06900032,0.23972589,0.23097306,0.01,0.00125,44
0.5742318,0.0035728952,0.040821947,0.050668757,0.16809562,0.16260897,0.01,0.00125,45
0.88377714,0.0031275256,0.027804883,0.056033142,0.015246981,0.014010313,0.01,0.00125,46
0.68911445,0.0021724105,0.020176128,0.051073834,0.1271287,0.11033452,0.01,0.00125,47
0.113684796,0.004782671,0.095754355,0.44393495,0.17694998,0.16489328,0.01,0.00125,48
0.55930597,0.005113585,0.10015465,0.11352511,0.12562571,0.09627498,0.01,0.00125,49
0.32639733,0.005990395,0.020402567,0.3036843,0.1977795,0.14574589,0.01,0.00125,50
0.18382768,0.0035363054,0.03375009,0.2800777,0.23229143,0.2665168,0.01,0.00125,51
0.03548634,0.0024188298,0.03608741,0.4591953,0.24231033,0.22450174,0.01,0.00125,52
0.8917749,0.0022358361,0.009361932,0.03372525,0.035386655,0.027515478,0.01,0.00125,53
0.54959965,0.0022242242,0.03270555,0.11961049,0.1713377,0.124522425,0.01,0.00125,54
0.015310971,0.0010269295,0.022816418,0.3542136,0.36277902,0.24385309,0.01,0.00125,55
0.07952416,0.0011615958,0.0101209,0.5389457,0.18666212,0.18358555,0.01,0.00125,56
0.16992655,0.006916648,0.06091707,0.5161256,0.13275692,0.113357276,0.01,0.00125,57
0.9378358,0.0025247212,0.0064706807,0.03113992,0.011703108,0.010325807,0.01,0.00125,58
0.019104699,0.0012998985,0.029065903,0.122981556,0.4513148,0.37623313,0.01,0.00125,59
0.95713437,0.0020203693,0.0042552375,0.018848741,0.009787514,0.00795369,0.01,0.00125,60
0.17191441,0.0029489687,0.03836971,0.52903336,0.14083585,0.11689769,0.01,0.00125,61
0.16773579,0.0036199354,0.05730559,0.07262106,0.3413184,0.35739923,0.01,0.00125,62
0.026867557,0.0014398976,0.036484353,0.6035629,0.16625358,0.1653917,0.01,0.00125,63
0.89376867,0.0023718637,0.022379627,0.04139462,0.020508312,0.019576982,0.01,0.00125,64
0.06994835,0.0025711542,0.027317243,0.118057184,0.4129969,0.36910915,0.01,0.00125,65
0.09328645,0.0031307347,0.017318223,0.19843268,0.3521347,0.33569717,0.01,0.00125,66
0.056488104,0.004089414,0.03313182,0.35543978,0.29716748,0.2536834,0.01,0.00125,67
0.03195628,0.0023443273,0.021686863,0.3161335,0.32616234,0.30171674,0.01,0.00125,68
0.6300421,0.001882084,0.028463788,0.046516046,0.16932216,0.12377387,0.01,0.00125,69
0.54262817,0.004946927,0.016978135,0.11996174,0.16510099,0.15038405,0.01,0.00125,70
0.07396245,0.0042274916,0.7651404,0.038893897,0.059422925,0.058352854,0.01,0.00125,71
0.014007367,0.0023286203,0.035854477,0.3474065,0.29904112,0.30136192,0.01,0.00125,72
0.46167773,0.0065600784,0.48758075,0.026149826,0.00980244,0.0082291085,0.01,0.00125,73
0.0055287415,0.0024544133,0.09858455,0.24253018,0.34189558,0.3090065,0.01,0.00125,74
0.76053435,0.002368954,0.0092012,0.12384564,0.058542058,0.045507833,0.01,0.00125,75
0.2009868,0.0050800266,0.018079715,0.46579212,0.17002404,0.14003725,0.01,0.00125,76
0.62685305,0.0028767018,0.023468759,0.158918,0.10057281,0.0873107,0.01,0.00125,77
0.81238943,0.0023190824,0.008839299,0.10582194,0.038539354,0.03209094,0.01,0.00125,78
0.8223669,0.0038948776,0.027603399,0.07661946,0.035092965,0.034422442,0.01,0.00125,79
0.45810533,0.0023375808,0.02559853,0.11879029,0.204127,0.19104129,0.01,0.00125,80
0.9257262,0.0035339794,0.004599454,0.043319833,0.013205968,0.009614621,0.01,0.00125,81
0.97308373,0.001579752,0.009925281,0.006675336,0.0044382853,0.004297536,0.01,0.00125,82
0.12226625,0.0025062014,0.025909983,0.09954342,0.401222,0.34855217,0.01,0.00125,83
0.18585722,0.0051468224,0.019955916,0.19441116,0.3281604,0.26646847,0.01,0.00125,84
0.22856608,0.0026834037,0.03193762,0.19821458,0.28813952,0.25045878,0.01,0.00125,85
0.64883554,0.010579785,0.072066836,0.02990476,0.12139571,0.11721736,0.01,0.00125,86
0.053288907,0.0075643463,0.48987943,0.060667813,0.19619417,0.19240534,0.01,0.00125,87
0.0047524297,0.004156502,0.280361,0.16454707,0.28150266,0.26468033,0.01,0.00125,88
0.47671303,0.0040914738,0.07816343,0.13049513,0.17405154,0.13648541,0.01,0.00125,89
0.83632976,0.0040019145,0.025230817,0.103067875,0.016393699,0.014975967,0.01,0.00125,90
0.6365,0.0027171108,0.015041655,0.11139668,0.13088256,0.103462055,0.01,0.00125,91
0.07181203,0.0029054063,0.045443863,0.28151053,0.3263783,0.2719499,0.01,0.00125,92
0.36386752,0.006476912,0.058917694,0.11951853,0.22481449,0.2264048,0.01,0.00125,93
0.4021113,0.005500177,0.035294514,0.23338734,0.18074599,0.14296067,0.01,0.00125,94
0.5144942,0.0025526206,0.10517031,0.23313254,0.07860802,0.06604232,0.01,0.00125,95
0.45671415,0.0043316036,0.030384745,0.15852503,0.18302098,0.16702351,0.01,0.00125,96
0.032711565,0.00405549,0.09691584,0.43624365,0.24809933,0.18197407,0.01,0.00125,97
0.17463179,0.0053571467,0.3234679,0.13474649,0.20745215,0.15434451,0.01,0.00125,98
0.6704963,0.003915531,0.0086591905,0.07999913,0.1277702,0.10915967,0.01,0.00125,99
0.5905475,0.002560608,0.08202474,0.05173593,0.14120665,0.13192458,0.000625,0.0016666666666666668,0
0.029624606,0.0042100274,0.16935092,0.20887119,0.29443827,0.293505,0.000625,0.0016666666666666668,1
0.19336826,0.0016946043,0.013061937,0.4311388,0.18398367,0.17675269,0.000625,0.0016666666666666668,2
0.6368322,0.0026190793,0.015193382,0.067615025,0.14865188,0.1290885,0.000625,0.0016666666666666668,3
0.05347679,0.0019532873,0.037438463,0.050606385,0.47460973,0.3819154,0.000625,0.0016666666666666668,4
0.025823507,0.0017243021,0.04356729,0.05131351,0.47862437,0.39894703,0.000625,0.0016666666666666668,5
0.13997255,0.004458741,0.19034961,0.09299746,0.25642306,0.31579858,0.000625,0.0016666666666666668,6
0.5112047,0.0045357468,0.06838038,0.07988244,0.17853275,0.1574639,0.000625,0.0016666666666666668,7
0.4684831,0.0034011349,0.024606315,0.14323762,0.1804071,0.17986476,0.000625,0.0016666666666666668,8
0.40162605,0.003804977,0.0455896,0.23584186,0.16805972,0.1450778,0.000625,0.0016666666666666668,9
0.6226745,0.0044694175,0.04381985,0.103973426,0.111956775,0.11310597,0.000625,0.0016666666666666668,10
0.5224413,0.005497424,0.34108096,0.025715804,0.05399957,0.051264893,0.000625,0.0016666666666666668,11
0.36154306,0.0070521724,0.098409966,0.33780134,0.10022739,0.09496608,0.000625,0.0016666666666666668,12
0.46554998,0.004330194,0.036528923,0.05756493,0.23440127,0.20162466,0.000625,0.0016666666666666668,13
0.75037825,0.0031865619,0.01847123,0.059905674,0.08518529,0.08287301,0.000625,0.0016666666666666668,14
0.17851868,0.0037922524,0.029541194,0.39746553,0.19984952,0.1908328,0.000625,0.0016666666666666668,15
0.281396,0.009367623,0.09981967,0.13752252,0.27149004,0.20040414,0.000625,0.0016666666666666668,16
0.6114905,0.006783027,0.06406242,0.09835382,0.11539075,0.10391947,0.000625,0.0016666666666666668,17
0.031519525,0.0014977586,0.031957626,0.45518968,0.24236542,0.23746996,0.000625,0.0016666666666666668,18
0.0058853007,0.0005820927,0.017841771,0.48055992,0.25884208,0.23628883,0.000625,0.0016666666666666668,19
0.6243205,0.003734151,0.022796182,0.090681866,0.13173555,0.12673175,0.000625,0.0016666666666666668,20
0.6103794,0.0033491477,0.01656415,0.0588898,0.16530216,0.14551531,0.000625,0.0016666666666666668,21
0.17523423,0.0055009173,0.19467556,0.22674832,0.21297935,0.18486163,0.000625,0.0016666666666666668,22
0.5978479,0.004187962,0.11759266,0.06806991,0.10939189,0.10290975,0.000625,0.0016666666666666668,23
0.41764593,0.0040603043,0.04255625,0.14324059,0.20906892,0.18342797,0.000625,0.0016666666666666668,24
0.020416217,0.0012574622,0.059963956,0.04177521,0.45696506,0.41962212,0.000625,0.0016666666666666668,25
0.5444271,0.0043290127,0.02075152,0.114413634,0.15914737,0.15693131,0.000625,0.0016666666666666668,26
0.30248228,0.0076440247,0.037822947,0.38189024,0.13239123,0.13776928,0.000625,0.0016666666666666668,27
0.51062703,0.0036759274,0.050271656,0.07350003,0.1917425,0.17018288,0.000625,0.0016666666666666668,28
0.5905335,0.0036147423,0.01499808,0.10257277,0.14736807,0.14091285,0.000625,0.0016666666666666668,29
0.6345967,0.0023790798,0.025106506,0.0626588,0.14888844,0.12637047,0.000625,0.0016666666666666668,30
0.60746324,0.0023305407,0.014338319,0.11172158,0.13641724,0.12772913,0.000625,0.0016666666666666668,31
0.012426394,0.0032594528,0.44531846,0.32083043,0.124488026,0.09367724,0.000625,0.0016666666666666668,32
0.5608305,0.0043926807,0.0713504,0.12998475,0.11936151,0.11408019,0.000625,0.0016666666666666668,33
0.4531106,0.0027486093,0.03759249,0.08835024,0.20672765,0.21147032,0.000625,0.0016666666666666668,34
0.0390278,0.0024796347,0.052858498,0.13837695,0.42410827,0.34314883,0.000625,0.0016666666666666668,35
0.33010438,0.008457024,0.55320466,0.052592948,0.031406216,0.024234723,0.000625,0.0016666666666666668,36
0.4246919,0.003946988,0.03776332,0.11329343,0.21318175,0.2071226,0.000625,0.0016666666666666668,37
0.09695285,0.00857963,0.36399934,0.04647021,0.27581295,0.208185,0.000625,0.0016666666666666668,38
0.46318418,0.004764887,0.041434124,0.032967966,0.23824169,0.2194072,0.000625,0.0016666666666666668,39
0.47083712,0.0020290287,0.012755653,0.12612048,0.19594947,0.19230823,0.000625,0.0016666666666666668,40
0.10760152,0.002840483,0.015990527,0.5432886,0.15664135,0.17363751,0.000625,0.0016666666666666668,41
0.14906263,0.0042074136,0.06308559,0.066732556,0.38261122,0.33430064,0.000625,0.0016666666666666668,42
0.6137108,0.002438516,0.019785635,0.09998764,0.13579468,0.12828276,0.000625,0.0016666666666666668,43
0.022469109,0.002274591,0.05888629,0.27772814,0.3173293,0.3213126,0.000625,0.0016666666666666668,44
0.12430254,0.0023615758,0.022396607,0.13881089,0.3825971,0.32953125,0.000625,0.0016666666666666668,45
0.5786521,0.0024354274,0.023152452,0.050169736,0.17576994,0.16982034,0.000625,0.0016666666666666668,46
0.36987174,0.004026813,0.013111208,0.24721393,0.18121363,0.18456262,0.000625,0.0016666666666666668,47
0.109350525,0.0018743756,0.026758345,0.17316225,0.34490785,0.34394667,0.000625,0.0016666666666666668,48
0.5591718,0.0032449518,0.030892842,0.036068242,0.19998541,0.17063673,0.000625,0.0016666666666666668,49
0.37766084,0.0031675433,0.06408815,0.06387143,0.24858938,0.24262264,0.000625,0.0016666666666666668,50
0.24124086,0.005336659,0.17102177,0.09133378,0.2718566,0.21921036,0.000625,0.0016666666666666668,51
0.1205312,0.01580421,0.21376444,0.18656482,0.25342408,0.20991124,0.000625,0.0016666666666666668,52
0.66692686,0.0023032262,0.021649458,0.08727012,0.115859926,0.105990335,0.000625,0.0016666666666666668,53
0.6674788,0.0039666747,0.03245687,0.16434973,0.06792424,0.06382361,0.000625,0.0016666666666666668,54
0.069784395,0.003742197,0.16229472,0.1714686,0.31550774,0.27720237,0.000625,0.0016666666666666668,55
0.7345618,0.002484803,0.017596843,0.09804682,0.07833776,0.06897197,0.000625,0.0016666666666666668,56
0.10035186,0.003433568,0.043035,0.1364972,0.39671332,0.319969,0.000625,0.0016666666666666668,57
0.832016,0.004739649,0.019419016,0.05650099,0.04482323,0.042501096,0.000625,0.0016666666666666668,58
0.17760472,0.0040830025,0.047353312,0.19925897,0.31852114,0.25317886,0.000625,0.0016666666666666668,59
0.28127366,0.007467549,0.046959452,0.20059371,0.23363242,0.2300732,0.000625,0.0016666666666666668,60
0.108608246,0.003596472,0.023572218,0.15042593,0.36554855,0.34824854,0.000625,0.0016666666666666668,61
0.54702747,0.0021645545,0.2299069,0.024646789,0.10759407,0.08866019,0.000625,0.0016666666666666668,62
0.52971447,0.007295185,0.026773566,0.06395435,0.19546302,0.17679942,0.000625,0.0016666666666666668,63
0.07174055,0.002796952,0.017086724,0.37125447,0.2705723,0.26654902,0.000625,0.0016666666666666668,64
0.07207477,0.0027391326,0.11738695,0.27549446,0.2995268,0.2327779,0.000625,0.0016666666666666668,65
0.47673902,0.0034799092,0.058444392,0.10851386,0.1775813,0.17524149,0.000625,0.0016666666666666668,66
0.023924775,0.004782971,0.3712484,0.07079287,0.25727603,0.27197498,0.000625,0.0016666666666666668,67
0.38481894,0.0033958135,0.036315657,0.15231103,0.21728031,0.20587824,0.000625,0.0016666666666666668,68
0.024191456,0.0020882972,0.018352512,0.4153843,0.2839753,0.25600812,0.000625,0.0016666666666666668,69
0.0054761157,0.0021478636,0.12391865,0.033674397,0.4571671,0.3776159,0.000625,0.0016666666666666668,70
0.8344451,0.0038569414,0.013332566,0.04624531,0.05290561,0.049214512,0.000625,0.0016666666666666668,71
0.04443982,0.002347137,0.033404034,0.19713777,0.38621965,0.33645162,0.000625,0.0016666666666666668,72
0.053609457,0.0033366363,0.20230475,0.37040532,0.20079853,0.1695453,0.000625,0.0016666666666666668,73
0.052115228,0.0028148221,0.102992594,0.14202626,0.3653125,0.33473855,0.000625,0.0016666666666666668,74
0.55770695,0.0016701292,0.022634193,0.13009776,0.14594077,0.14195023,0.000625,0.0016666666666666668,75
0.33908466,0.0054229936,0.07160475,0.08049984,0.2573798,0.24600793,0.000625,0.0016666666666666668,76
0.0072066644,0.0053884657,0.3448423,0.053956937,0.31804883,0.27055675,0.000625,0.0016666666666666668,77
0.08205138,0.0049829558,0.11419055,0.2858565,0.27887413,0.2340445,0.000625,0.0016666666666666668,78
0.19087772,0.005877944,0.049712364,0.33426532,0.2382238,0.18104286,0.000625,0.0016666666666666668,79
0.8481153,0.005209381,0.027127769,0.046746515,0.038714882,0.03408614,0.000625,0.0016666666666666668,80
0.02698319,0.0016362271,0.055014014,0.025517661,0.4657364,0.42511252,0.000625,0.0016666666666666668,81
0.48189655,0.003154616,0.23386389,0.0211328,0.14595863,0.11399352,0.000625,0.0016666666666666668,82
0.056894723,0.0040401323,0.16752568,0.10503822,0.34671864,0.3197826,0.000625,0.0016666666666666668,83
0.011543304,0.0009495636,0.039627865,0.029066555,0.4757067,0.44310606,0.000625,0.0016666666666666668,84
0.03385167,0.0017403078,0.063458405,0.31043112,0.3042579,0.28626058,0.000625,0.0016666666666666668,85
0.3117156,0.0056281053,0.106996834,0.1396887,0.23969114,0.19627957,0.000625,0.0016666666666666668,86
0.4076541,0.0032383373,0.12035851,0.11565394,0.21381524,0.13927987,0.000625,0.0016666666666666668,87
0.29837847,0.004527228,0.048727375,0.05041885,0.32101232,0.27693573,0.000625,0.0016666666666666668,88
0.654509,0.0027437867,0.02585317,0.11043488,0.107007034,0.099452116,0.000625,0.0016666666666666668,89
0.0096048685,0.004673495,0.96293885,0.007716068,0.008454987,0.0066117067,0.000625,0.0016666666666666668,90
0.6031449,0.0034249125,0.12607542,0.040736806,0.11887674,0.10774126,0.000625,0.0016666666666666668,91
0.78832424,0.0033578242,0.046710175,0.05449561,0.055815574,0.05129657,0.000625,0.0016666666666666668,92
0.5036632,0.0029724436,0.08039551,0.05349984,0.19299264,0.16647638,0.000625,0.0016666666666666668,93
0.5686736,0.0022054308,0.016639264,0.0531073,0.19577387,0.16360049,0.000625,0.0016666666666666668,94
0.4379847,0.0110402815,0.42173687,0.015195961,0.059993938,0.054048274,0.000625,0.0016666666666666668,95
0.7293782,0.0041255783,0.017538419,0.078714296,0.0875552,0.082688294,0.000625,0.0016666666666666668,96
0.0885022,0.0100278845,0.6626503,0.052509747,0.096853375,0.08945651,0.000625,0.0016666666666666668,97
0.27942678,0.0043599275,0.1672345,0.05383542,0.24007212,0.25507128,0.000625,0.0016666666666666668,98
0.79073393,0.0035307962,0.012741625,0.057376705,0.07082735,0.064789586,0.000625,0.0016666666666666668,99
0.8857877,0.0027526093,0.016894333,0.027465729,0.035459273,0.031640314,0.00125,0.0016666666666666668,0
0.052242596,0.0025485626,0.020820614,0.44517684,0.26428175,0.21492963,0.00125,0.0016666666666666668,1
0.40178657,0.0046157003,0.026544847,0.20355198,0.1872345,0.17626637,0.00125,0.0016666666666666668,2
0.2595278,0.0038456628,0.038678534,0.11379709,0.31463408,0.26951683,0.00125,0.0016666666666666668,3
0.6180552,0.0022395104,0.023157636,0.09765675,0.12936357,0.1295273,0.00125,0.0016666666666666668,4
0.5954768,0.0056231846,0.15189189,0.12468268,0.06537997,0.05694545,0.00125,0.0016666666666666668,5
0.694518,0.0029873801,0.019890489,0.06050539,0.11929131,0.10280735,0.00125,0.0016666666666666668,6
0.018206026,0.0021078344,0.11078377,0.42377368,0.23060593,0.21452272,0.00125,0.0016666666666666668,7
0.09863698,0.0029342002,0.06028526,0.15114295,0.36776704,0.3192336,0.00125,0.0016666666666666668,8
0.16196735,0.0049274275,0.2059567,0.18613006,0.23425965,0.20675884,0.00125,0.0016666666666666668,9
0.5925823,0.003787445,0.058889307,0.06300864,0.15933228,0.12240011,0.00125,0.0016666666666666668,10
0.33996508,0.0047311545,0.05270928,0.18925846,0.22317454,0.19016151,0.00125,0.0016666666666666668,11
0.29386738,0.0063724937,0.23397097,0.14259098,0.17143592,0.15176226,0.00125,0.0016666666666666668,12
0.060179282,0.002253119,0.036120947,0.064103976,0.42673486,0.4106078,0.00125,0.0016666666666666668,13
0.05081614,0.00237394,0.022570943,0.26882207,0.34367895,0.31173798,0.00125,0.0016666666666666668,14
0.027754953,0.0018701503,0.028038986,0.13397627,0.43333519,0.3750245,0.00125,0.0016666666666666668,15
0.037957862,0.0030680243,0.2169487,0.077700086,0.34259433,0.32173103,0.00125,0.0016666666666666668,16
