variance,ac1,sigma,rof,id
-0.6693548387096775,-0.2338709677419355,0.0025,0.005,94
0.6653225806451614,0.10483870967741937,0.0025,0.005,95
-0.19354838709677422,0.8629032258064517,0.0025,0.005,96
0.6088709677419356,0.6370967741935485,0.0025,0.005,97
-0.7419354838709679,0.28225806451612906,0.0025,0.005,98
0.4435483870967743,-0.26612903225806456,0.0025,0.005,99
0.6088709677419356,0.8508064516129034,0.005,0.005,0
0.560483870967742,0.2459677419354839,0.005,0.005,1
0.9395161290322582,0.28225806451612906,0.005,0.005,2
0.7903225806451614,0.47983870967741943,0.005,0.005,3
0.8145161290322581,0.685483870967742,0.005,0.005,4
0.7661290322580647,0.7782258064516131,0.005,0.005,5
0.8266129032258066,-0.6088709677419356,0.005,0.005,6
0.8185483870967744,0.7782258064516131,0.005,0.005,7
0.7701612903225807,0.7862903225806454,0.005,0.005,8
-0.4112903225806452,0.08870967741935486,0.005,0.005,9
0.4637096774193549,0.26209677419354843,0.005,0.005,10
0.435483870967742,0.528225806451613,0.005,0.005,11
0.2540322580645162,0.4556451612903226,0.005,0.005,12
0.11290322580645162,-0.26209677419354843,0.005,0.005,13
0.00403225806451613,0.2459677419354839,0.005,0.005,14
-0.22580645161290325,-0.620967741935484,0.005,0.005,15
-0.17741935483870971,-0.6935483870967744,0.005,0.005,16
0.4233870967741936,0.00806451612903226,0.005,0.005,17
0.8427419354838711,0.8306451612903227,0.005,0.005,18
-0.4919354838709678,-0.09274193548387098,0.005,0.005,19
-0.060483870967741944,-0.7419354838709679,0.005,0.005,20
0.3145161290322581,0.24193548387096778,0.005,0.005,21
-0.09274193548387098,0.3951612903225807,0.005,0.005,22
-0.4274193548387097,0.6129032258064516,0.005,0.005,23
-0.2943548387096775,0.43145161290322587,0.005,0.005,24
-0.12903225806451615,0.2056451612903226,0.005,0.005,25
-0.028225806451612906,0.6572580645161291,0.005,0.005,26
0.8911290322580646,0.8145161290322581,0.005,0.005,27
-0.38306451612903236,-0.717741935483871,0.005,0.005,28
0.48387096774193555,-0.3629032258064517,0.005,0.005,29
0.6330645161290324,-0.0685483870967742,0.005,0.005,30
0.6169354838709679,0.18548387096774197,0.005,0.005,31
0.49596774193548393,-0.48387096774193555,0.005,0.005,32
-0.3266129032258065,-0.6935483870967744,0.005,0.005,33
0.4758064516129033,0.6008064516129034,0.005,0.005,34
0.592741935483871,0.6330645161290324,0.005,0.005,35
0.6411290322580646,0.37096774193548393,0.005,0.005,36
0.838709677419355,0.5967741935483871,0.005,0.005,37
0.6088709677419356,-0.19354838709677422,0.005,0.005,38
0.7298387096774195,0.403225806451613,0.005,0.005,39
0.8427419354838711,0.5725806451612904,0.005,0.005,40
0.5403225806451614,0.2540322580645162,0.005,0.005,41
-0.8508064516129034,-0.5806451612903226,0.005,0.005,42
-0.5080645161290324,-0.5685483870967744,0.005,0.005,43
0.7620967741935485,0.5846774193548389,0.005,0.005,44
0.6491935483870969,0.2298387096774194,0.005,0.005,45
0.8346774193548387,0.806451612903226,0.005,0.005,46
0.39919354838709686,-0.653225806451613,0.005,0.005,47
0.3790322580645162,-0.3951612903225807,0.005,0.005,48
0.7903225806451614,0.48387096774193555,0.005,0.005,49
-0.3266129032258065,-0.5040322580645162,0.005,0.005,50
-0.7338709677419355,-0.5685483870967744,0.005,0.005,51
0.4879032258064516,-0.3064516129032258,0.005,0.005,52
0.899193548387097,0.6895161290322582,0.005,0.005,53
0.8427419354838711,0.7258064516129034,0.005,0.005,54
0.020161290322580648,-0.4717741935483871,0.005,0.005,55
0.8508064516129034,0.9233870967741936,0.005,0.005,56
0.653225806451613,0.8185483870967744,0.005,0.005,57
0.39112903225806456,-0.2903225806451613,0.005,0.005,58
0.717741935483871,0.4717741935483871,0.005,0.005,59
-0.3629032258064517,0.33467741935483875,0.005,0.005,60
0.00806451612903226,0.40725806451612906,0.005,0.005,61
0.14516129032258066,0.47983870967741943,0.005,0.005,62
0.7338709677419355,0.7822580645161291,0.005,0.005,63
0.48387096774193555,0.8346774193548387,0.005,0.005,64
0.4919354838709678,0.00806451612903226,0.005,0.005,65
0.806451612903226,0.7379032258064517,0.005,0.005,66
0.24193548387096778,0.12903225806451615,0.005,0.005,67
0.5040322580645162,0.685483870967742,0.005,0.005,68
-0.5725806451612904,-0.33870967741935487,0.005,0.005,69
0.4395161290322581,0.7338709677419355,0.005,0.005,70
0.4596774193548388,0.5040322580645162,0.005,0.005,71
0.6451612903225807,0.31854838709677424,0.005,0.005,72
0.9112903225806452,0.653225806451613,0.005,0.005,73
0.7903225806451614,0.8306451612903227,0.005,0.005,74
0.6572580645161291,0.5120967741935485,0.005,0.005,75
0.40725806451612906,-0.04435483870967743,0.005,0.005,76
-0.31854838709677424,-0.3145161290322581,0.005,0.005,77
-0.717741935483871,-0.7500000000000001,0.005,0.005,78
-0.3629032258064517,-0.342741935483871,0.005,0.005,79
0.3790322580645162,-0.467741935483871,0.005,0.005,80
-0.35483870967741943,0.713709677419355,0.005,0.005,81
-0.39919354838709686,-0.7701612903225807,0.005,0.005,82
-0.7459677419354841,-0.060483870967741944,0.005,0.005,83
0.8225806451612904,0.9112903225806452,0.005,0.005,84
-0.5000000000000001,-0.5685483870967744,0.005,0.005,85
0.866935483870968,0.1733870967741936,0.005,0.005,86
-0.37096774193548393,0.8104838709677421,0.005,0.005,87
0.7620967741935485,0.4395161290322581,0.005,0.005,88
-0.2862903225806452,-0.3306451612903226,0.005,0.005,89
0.435483870967742,0.47983870967741943,0.005,0.005,90
0.48387096774193555,0.16129032258064518,0.005,0.005,91
0.4879032258064516,0.6814516129032259,0.005,0.005,92
0.8830645161290324,0.6975806451612904,0.005,0.005,93
0.903225806451613,0.6411290322580646,0.005,0.005,94
0.3951612903225807,-0.5241935483870969,0.005,0.005,95
0.7338709677419355,0.04435483870967743,0.005,0.005,96
0.7258064516129034,0.7459677419354841,0.005,0.005,97
0.713709677419355,0.5080645161290324,0.005,0.005,98
0.028225806451612906,-0.28225806451612906,0.005,0.005,99
0.8185483870967744,0.8548387096774194,0.01,0.005,0
0.2338709677419355,0.4112903225806452,0.01,0.005,1
0.08064516129032259,-0.31854838709677424,0.01,0.005,2
0.6814516129032259,0.588709677419355,0.01,0.005,3
0.05645161290322581,0.6895161290322582,0.01,0.005,4
-0.37096774193548393,-0.2580645161290323,0.01,0.005,5
-0.8548387096774194,0.08467741935483872,0.01,0.005,6
-0.12500000000000003,0.6491935483870969,0.01,0.005,7
0.33870967741935487,-0.3145161290322581,0.01,0.005,8
0.2298387096774194,-0.09274193548387098,0.01,0.005,9
0.8306451612903227,0.6088709677419356,0.01,0.005,10
0.6975806451612904,0.5161290322580646,0.01,0.005,11
0.5766129032258065,0.528225806451613,0.01,0.005,12
0.8225806451612904,0.653225806451613,0.01,0.005,13
0.8266129032258066,0.6048387096774195,0.01,0.005,14
-0.20967741935483875,0.8024193548387097,0.01,0.005,15
0.10080645161290325,0.5080645161290324,0.01,0.005,16
0.620967741935484,0.060483870967741944,0.01,0.005,17
0.39919354838709686,0.7540322580645162,0.01,0.005,18
0.7298387096774195,-0.560483870967742,0.01,0.005,19
0.7419354838709679,0.5483870967741936,0.01,0.005,20
0.7096774193548389,-0.35080645161290325,0.01,0.005,21
-0.2943548387096775,-0.2298387096774194,0.01,0.005,22
0.5241935483870969,0.6370967741935485,0.01,0.005,23
0.7661290322580647,0.6814516129032259,0.01,0.005,24
0.5322580645161291,0.6250000000000001,0.01,0.005,25
0.7500000000000001,0.713709677419355,0.01,0.005,26
-0.4637096774193549,0.653225806451613,0.01,0.005,27
0.4516129032258065,-0.020161290322580648,0.01,0.005,28
0.5241935483870969,0.5322580645161291,0.01,0.005,29
-0.036290322580645164,0.685483870967742,0.01,0.005,30
-0.1088709677419355,-0.7258064516129034,0.01,0.005,31
-0.8629032258064517,-0.5120967741935485,0.01,0.005,32
0.2459677419354839,-0.060483870967741944,0.01,0.005,33
-0.6330645161290324,-0.7580645161290324,0.01,0.005,34
0.12096774193548389,0.09274193548387098,0.01,0.005,35
0.6008064516129034,0.7620967741935485,0.01,0.005,36
-0.5403225806451614,-0.47983870967741943,0.01,0.005,37
0.7540322580645162,0.22580645161290325,0.01,0.005,38
0.8225806451612904,0.7661290322580647,0.01,0.005,39
0.6169354838709679,0.6250000000000001,0.01,0.005,40
0.6129032258064516,0.6451612903225807,0.01,0.005,41
-0.18548387096774197,-0.435483870967742,0.01,0.005,42
0.2701612903225807,0.8548387096774194,0.01,0.005,43
-0.6088709677419356,0.5040322580645162,0.01,0.005,44
-0.1733870967741936,0.33870967741935487,0.01,0.005,45
0.4193548387096775,0.2701612903225807,0.01,0.005,46
-0.717741935483871,-0.2338709677419355,0.01,0.005,47
-0.2862903225806452,-0.6895161290322582,0.01,0.005,48
0.7540322580645162,-0.024193548387096777,0.01,0.005,49
0.47983870967741943,0.2580645161290323,0.01,0.005,50
-0.24193548387096778,-0.7258064516129034,0.01,0.005,51
-0.6451612903225807,0.6129032258064516,0.01,0.005,52
-0.19354838709677422,-0.653225806451613,0.01,0.005,53
0.7500000000000001,0.5967741935483871,0.01,0.005,54
0.592741935483871,0.41532258064516137,0.01,0.005,55
0.7338709677419355,0.5766129032258065,0.01,0.005,56
0.9112903225806452,0.528225806451613,0.01,0.005,57
0.7217741935483872,0.8750000000000001,0.01,0.005,58
0.8467741935483872,0.7822580645161291,0.01,0.005,59
-0.04435483870967743,0.08467741935483872,0.01,0.005,60
0.7540322580645162,0.4919354838709678,0.01,0.005,61
0.1895161290322581,0.2298387096774194,0.01,0.005,62
0.6653225806451614,0.806451612903226,0.01,0.005,63
0.2056451612903226,0.1088709677419355,0.01,0.005,64
-0.5725806451612904,-0.5685483870967744,0.01,0.005,65
-0.26209677419354843,-0.19354838709677422,0.01,0.005,66
0.7540322580645162,0.8870967741935486,0.01,0.005,67
0.5524193548387097,0.11693548387096775,0.01,0.005,68
-0.4395161290322581,-0.3145161290322581,0.01,0.005,69
0.15725806451612906,0.5685483870967744,0.01,0.005,70
-0.33467741935483875,-0.4395161290322581,0.01,0.005,71
0.6411290322580646,0.6895161290322582,0.01,0.005,72
-0.11693548387096775,-0.5000000000000001,0.01,0.005,73
0.36693548387096775,-0.2943548387096775,0.01,0.005,74
0.592741935483871,0.8467741935483872,0.01,0.005,75
0.30241935483870974,0.41532258064516137,0.01,0.005,76
-0.07258064516129033,-0.6895161290322582,0.01,0.005,77
0.7580645161290324,0.39919354838709686,0.01,0.005,78
0.713709677419355,0.6733870967741937,0.01,0.005,79
0.9395161290322582,0.7056451612903227,0.01,0.005,80
0.3145161290322581,0.38306451612903236,0.01,0.005,81
0.6774193548387097,0.8629032258064517,0.01,0.005,82
0.8750000000000001,0.0,0.01,0.005,83
0.7741935483870969,0.1653225806451613,0.01,0.005,84
0.33467741935483875,-0.6975806451612904,0.01,0.005,85
0.6048387096774195,0.024193548387096777,0.01,0.005,86
0.838709677419355,-0.38709677419354843,0.01,0.005,87
0.310483870967742,0.06451612903225808,0.01,0.005,88
0.3145161290322581,0.5120967741935485,0.01,0.005,89
0.40725806451612906,-0.4717741935483871,0.01,0.005,90
0.8467741935483872,0.48387096774193555,0.01,0.005,91
0.7620967741935485,0.8508064516129034,0.01,0.005,92
0.5000000000000001,0.4435483870967743,0.01,0.005,93
0.2903225806451613,0.5685483870967744,0.01,0.005,94
0.8790322580645162,0.47983870967741943,0.01,0.005,95
0.4435483870967743,0.8306451612903227,0.01,0.005,96
0.7298387096774195,0.6129032258064516,0.01,0.005,97
0.7661290322580647,0.7983870967741937,0.01,0.005,98
0.9274193548387099,-0.23790322580645165,0.01,0.005,99
