0,1,2,3,4,5,eval_time,tsid,pert
0.99296546,0.0021490327,0.0012947604,0.0035162247,5.0639184e-05,2.3770324e-05,260.36000000000007,9,1
0.9900594,0.0013039503,0.0007181993,0.007798286,8.360042e-05,3.656733e-05,271.68000000000006,9,1
0.9942851,0.0010138514,0.0004366234,0.0041868165,5.545078e-05,2.215026e-05,283.0000000000001,9,1
0.8214083,0.008603967,0.017758425,0.14400414,0.005032509,0.0031926157,181.12,9,2
0.8882025,0.026991317,0.05783192,0.023777002,0.0018486123,0.0013487027,192.44000000000003,9,2
0.6166186,0.0023205676,0.006273669,0.36500478,0.0059228535,0.0038596177,203.76000000000002,9,2
0.75248206,0.0034939356,0.0045411913,0.23546071,0.0024688125,0.0015532654,215.08000000000004,9,2
0.9468988,0.0067884107,0.030638756,0.014136408,0.0009605407,0.0005770511,226.40000000000003,9,2
0.87935615,0.0036477463,0.0043469323,0.1114856,0.0006985166,0.00046505558,237.72000000000006,9,2
0.98008984,0.0060141287,0.004114851,0.009571746,0.00012771487,8.173558e-05,249.04000000000008,9,2
0.9553207,0.026021242,0.016950801,0.0015208737,0.000120645396,6.570709e-05,260.36000000000007,9,2
0.9863849,0.0097023845,0.0020013067,0.0018294709,5.3316184e-05,2.8603206e-05,271.68000000000006,9,2
0.993083,0.0043669823,0.0008469671,0.0016530798,3.3655848e-05,1.6438104e-05,283.0000000000001,9,2
0.9094503,0.011219039,0.021576907,0.05348657,0.0026000289,0.0016671737,181.12,9,3
0.79355013,0.062176764,0.1350605,0.006866793,0.0012745903,0.0010712079,192.44000000000003,9,3
0.94890976,0.0074727936,0.014078927,0.028127933,0.00088060857,0.0005299371,203.76000000000002,9,3
0.9727116,0.0050050793,0.01277291,0.008911134,0.00037815265,0.00022112056,215.08000000000004,9,3
0.9138558,0.008129452,0.074765556,0.002327314,0.0005646706,0.00035721526,226.40000000000003,9,3
0.97900975,0.0023840813,0.004260887,0.014017347,0.00021999783,0.00010798852,237.72000000000006,9,3
0.9737545,0.01253414,0.0112887835,0.0022344615,0.00012408807,6.402229e-05,249.04000000000008,9,3
0.8508283,0.05986563,0.086888045,0.0017648531,0.00040818428,0.0002450213,260.36000000000007,9,3
0.986286,0.009195861,0.0033428832,0.0011063552,4.6939807e-05,2.1984968e-05,271.68000000000006,9,3
0.9942225,0.0037840032,0.0011597396,0.0007989541,2.3995684e-05,1.08009435e-05,283.0000000000001,9,3
0.751518,0.051204953,0.18984742,0.005025265,0.0012796872,0.0011246385,181.12,9,4
0.7833438,0.08148719,0.12962596,0.0033744469,0.0011644781,0.0010041917,192.44000000000003,9,4
0.8516091,0.01734499,0.1240123,0.0049345605,0.0012225874,0.00087637175,203.76000000000002,9,4
0.8822945,0.0070790886,0.10550593,0.0037181994,0.00084313465,0.00055922987,215.08000000000004,9,4
0.93959236,0.0067159664,0.04788468,0.0045165448,0.000815162,0.0004751947,226.40000000000003,9,4
0.91203845,0.0065975673,0.07770303,0.0030889178,0.00034534212,0.0002266866,237.72000000000006,9,4
0.83868814,0.014595513,0.14334133,0.0023582797,0.0006347691,0.00038197121,249.04000000000008,9,4
0.83157796,0.07284524,0.0926249,0.0022048205,0.00045116237,0.00029590473,260.36000000000007,9,4
0.9064281,0.035321854,0.05594222,0.0019435367,0.0002296789,0.00013459675,271.68000000000006,9,4
0.9618025,0.018146314,0.018476505,0.0014136343,0.00010585178,5.519904e-05,283.0000000000001,9,4
0.87269413,0.022160368,0.09185011,0.010298481,0.0016826073,0.0013142324,181.12,9,5
0.9198009,0.025989128,0.040145386,0.01269956,0.0007940468,0.00057097356,192.44000000000003,9,5
0.86539555,0.008649641,0.036522496,0.083097585,0.003958814,0.002375893,203.76000000000002,9,5
0.91948104,0.006424558,0.018257454,0.053658217,0.0013649985,0.0008137223,215.08000000000004,9,5
0.78156537,0.0018491165,0.013836904,0.19838423,0.0028163285,0.0015480836,226.40000000000003,9,5
0.92764807,0.0029415044,0.0048593087,0.063464105,0.00071524223,0.00037178886,237.72000000000006,9,5
0.9810765,0.004264494,0.0043417285,0.010075335,0.0001542091,8.774123e-05,249.04000000000008,9,5
0.9886514,0.0047343685,0.0038659843,0.002679217,4.447906e-05,2.4516117e-05,260.36000000000007,9,5
0.99365354,0.0032152503,0.0016208214,0.0014555381,3.6693575e-05,1.8151348e-05,271.68000000000006,9,5
0.996369,0.0018362453,0.0007766393,0.0009868318,2.1345812e-05,9.939285e-06,283.0000000000001,9,5
0.8118044,0.013050037,0.016484616,0.15187319,0.003875166,0.00291264,181.12,9,6
0.82249165,0.07661386,0.09277915,0.006450235,0.00086086424,0.0008042593,192.44000000000003,9,6
0.9218707,0.013451011,0.018053634,0.044945028,0.0009539511,0.0007256253,203.76000000000002,9,6
0.8939946,0.0059651616,0.009445123,0.0883402,0.0014117054,0.00084317353,215.08000000000004,9,6
0.95995194,0.008576789,0.023142325,0.007578744,0.00047042084,0.0002798189,226.40000000000003,9,6
0.97401,0.006535253,0.0043867817,0.0147583885,0.0001896684,0.000119971526,237.72000000000006,9,6
0.97229326,0.014436161,0.008752458,0.0043258867,0.00011637459,7.587917e-05,249.04000000000008,9,6
0.92148185,0.038332406,0.037743438,0.0020827304,0.0002215962,0.00013805626,260.36000000000007,9,6
0.97079,0.0209386,0.0065396656,0.0016213977,7.061009e-05,3.9643044e-05,271.68000000000006,9,6
0.9822216,0.012469381,0.0036838355,0.0015469034,5.0871513e-05,2.7443079e-05,283.0000000000001,9,6
0.8413117,0.021214837,0.098026074,0.03311828,0.0036405562,0.0026885408,181.12,9,7
0.8367853,0.014400001,0.053414218,0.088481516,0.004163637,0.0027553174,192.44000000000003,9,7
0.8165062,0.008454758,0.038783085,0.12745863,0.0054147,0.0033826046,203.76000000000002,9,7
0.9034549,0.009911788,0.029188469,0.05510288,0.0014170638,0.0009249407,215.08000000000004,9,7
0.83515143,0.0038929838,0.01735141,0.14057298,0.0019102369,0.0011209493,226.40000000000003,9,7
0.800016,0.002708528,0.0075131967,0.18724084,0.0016544762,0.0008670657,237.72000000000006,9,7
0.9612459,0.0046431418,0.008457238,0.025095183,0.00035656316,0.00020198224,249.04000000000008,9,7
0.98578846,0.0042145187,0.003811794,0.0060384315,9.434754e-05,5.2350253e-05,260.36000000000007,9,7
0.99218786,0.002362557,0.0016985433,0.0036568244,6.4640946e-05,2.9579911e-05,271.68000000000006,9,7
0.9950971,0.0015881981,0.0010680292,0.0021826804,4.4617103e-05,1.938622e-05,283.0000000000001,9,7
0.892643,0.014456644,0.06454756,0.024655923,0.0021913177,0.0015055572,181.12,9,8
0.82059014,0.03535674,0.13277413,0.00897473,0.0013161394,0.0009880803,192.44000000000003,9,8
0.83356327,0.0043591857,0.023234995,0.13481008,0.0025355436,0.0014969046,203.76000000000002,9,8
0.93218136,0.0050143744,0.014567728,0.04716857,0.0006713136,0.0003967063,215.08000000000004,9,8
0.925323,0.0072472943,0.060502827,0.006130562,0.0004900037,0.00030637207,226.40000000000003,9,8
0.89839965,0.0019311111,0.0075004115,0.09093435,0.00082818355,0.00040630955,237.72000000000006,9,8
0.9763083,0.0070783533,0.0098190615,0.00660135,0.00012298321,6.991525e-05,249.04000000000008,9,8
0.89444596,0.0384581,0.063993886,0.0026610694,0.00027985446,0.0001610576,260.36000000000007,9,8
0.9863304,0.008627767,0.0035160047,0.0014635539,4.2425276e-05,1.9832003e-05,271.68000000000006,9,8
0.9927321,0.0046074586,0.0015201478,0.0011074179,2.232619e-05,1.0479814e-05,283.0000000000001,9,8
0.90155774,0.0046828897,0.03604439,0.054094035,0.0023541627,0.0012667768,181.12,9,9
0.8456166,0.0063989377,0.013427748,0.13045673,0.0025350791,0.0015649435,192.44000000000003,9,9
0.7391655,0.0014686012,0.0074601523,0.24761714,0.0028947417,0.0013938609,203.76000000000002,9,9
0.7157931,0.0009714421,0.0042830156,0.27570075,0.0022210227,0.0010307229,215.08000000000004,9,9
0.6105543,0.0007697324,0.0029325967,0.3809117,0.0032123649,0.0016193171,226.40000000000003,9,9
0.576245,0.0002576661,0.001188581,0.4195536,0.0018987369,0.00085645483,237.72000000000006,9,9
0.8532754,0.0012440408,0.0033880426,0.14102736,0.0006789233,0.00038619625,249.04000000000008,9,9
0.98680514,0.0029560039,0.002278508,0.007840166,7.5873315e-05,4.4348544e-05,260.36000000000007,9,9
0.97110116,0.0009836282,0.0010553104,0.026591463,0.0001881813,8.020997e-05,271.68000000000006,9,9
0.9446479,0.000735582,0.000927877,0.05320544,0.0003522493,0.00013088081,283.0000000000001,9,9
0.77244365,0.007092478,0.012530853,0.2002039,0.004673376,0.003055655,181.12,9,10
0.85456663,0.012888651,0.014607184,0.11429042,0.0021528115,0.0014943602,192.44000000000003,9,10
0.70378184,0.0023477776,0.0051956424,0.28439823,0.0026206216,0.0016558461,203.76000000000002,9,10
0.7958368,0.0024580194,0.004586156,0.19485,0.0014353237,0.00083371386,215.08000000000004,9,10
0.8686388,0.0046051205,0.01204976,0.112836935,0.0011311193,0.0007382448,226.40000000000003,9,10
0.88471067,0.0021085015,0.0031573216,0.1090422,0.00062822783,0.00035317242,237.72000000000006,9,10
0.98288935,0.0034827464,0.0042163385,0.009244115,0.0001025466,6.491291e-05,249.04000000000008,9,10
0.96295625,0.023425218,0.010954888,0.002499446,0.0001043025,5.986419e-05,260.36000000000007,9,10
0.9920611,0.00479508,0.001744131,0.00135014,3.2971457e-05,1.658242e-05,271.68000000000006,9,10
0.9950881,0.0029841696,0.0009560443,0.0009377053,2.3275505e-05,1.0706584e-05,283.0000000000001,9,10
0.94538426,0.0026384774,0.0013059583,0.049820643,0.0005750246,0.00027568883,247.68,10,1
0.9554821,0.0017685479,0.00082604913,0.041304138,0.00044181928,0.00017734917,263.16,10,1
0.97583234,0.0012089951,0.00072882074,0.021818759,0.00029853877,0.000112566915,278.64000000000004,10,1
0.9944392,0.0010309528,0.0005675953,0.0038648199,7.00739e-05,2.7392782e-05,294.12000000000006,10,1
0.98774874,0.00072803063,0.00051961496,0.010795192,0.00015245275,5.5971166e-05,309.6000000000001,10,1
0.9961209,0.0013262224,0.00074780977,0.0017451728,4.251859e-05,1.7375598e-05,325.0800000000001,10,1
0.9987564,0.00049696944,0.0002697104,0.0004499286,1.973011e-05,7.340469e-06,340.5600000000001,10,1
0.9957297,0.00040241383,0.00023275726,0.003510164,0.000100843754,2.4132465e-05,356.0400000000001,10,1
0.95336735,0.00049044983,0.00077583967,0.044634033,0.00055106863,0.00018129664,371.5200000000001,10,1
0.9963416,0.00060161465,0.0005174221,0.00247137,4.9358314e-05,1.8756415e-05,387.00000000000017,10,1
0.5911074,0.16997714,0.23571049,0.0012750366,0.0009587953,0.0009712009,247.68,10,2
0.63727504,0.10905764,0.25062308,0.0014117806,0.00088618335,0.0007463101,263.16,10,2
0.7013782,0.013549509,0.28047493,0.0028577526,0.001034263,0.0007053101,278.64000000000004,10,2
0.8150545,0.011292355,0.17032126,0.0024714298,0.0005471107,0.0003134034,294.12000000000006,10,2
0.93618643,0.0053766416,0.055880275,0.0021010877,0.00030379716,0.00015183601,309.6000000000001,10,2
0.7186086,0.033731945,0.24487643,0.0017456694,0.0006926677,0.0003447075,325.0800000000001,10,2
0.7628429,0.0069760755,0.22837377,0.0008360876,0.00062409876,0.00034712735,340.5600000000001,10,2
0.91417205,0.0033277299,0.08054077,0.0014388923,0.00033942843,0.00018116139,356.0400000000001,10,2
0.98992884,0.000971052,0.008109434,0.0008014424,0.00013250396,5.678839e-05,371.5200000000001,10,2
0.9924823,0.0010341963,0.0055968915,0.0007039738,0.00013119756,5.1394483e-05,387.00000000000017,10,2
0.6758604,0.046534956,0.2737054,0.0021297217,0.0010560766,0.000713426,247.68,10,3
0.8614043,0.021062482,0.11435553,0.0024538224,0.00045555647,0.00026831875,263.16,10,3
0.8613255,0.0031423802,0.1320291,0.0024888834,0.00063802156,0.00037613587,278.64000000000004,10,3
0.9481866,0.0019119726,0.047316775,0.0020717522,0.000329759,0.00018317332,294.12000000000006,10,3
0.98098415,0.0009195448,0.008884939,0.008662475,0.00038139123,0.0001675541,309.6000000000001,10,3
0.9844564,0.0030350743,0.01042086,0.0018689401,0.0001519145,6.6746994e-05,325.0800000000001,10,3
0.99638176,0.000900226,0.0019465262,0.0006955837,5.4653246e-05,2.1161795e-05,340.5600000000001,10,3
0.98548496,0.000534708,0.0011854807,0.012414661,0.00029353428,8.678574e-05,356.0400000000001,10,3
0.99022126,0.00043657047,0.0006968411,0.0083825365,0.00020373604,5.9042395e-05,371.5200000000001,10,3
0.9974922,0.0004074425,0.0007183327,0.0013196543,4.395843e-05,1.8445091e-05,387.00000000000017,10,3
0.8085909,0.038020868,0.14915526,0.0028678142,0.00083258114,0.0005326198,247.68,10,4
0.8869724,0.018962456,0.090901405,0.0025148222,0.00041331837,0.00023553018,263.16,10,4
0.8497323,0.0050353287,0.14084296,0.003411582,0.0006334807,0.00034447268,278.64000000000004,10,4
0.95210564,0.0026796705,0.041067544,0.003456647,0.0004782183,0.00021231892,294.12000000000006,10,4
0.982587,0.0013860826,0.0071366066,0.008340348,0.00039920674,0.00015073034,309.6000000000001,10,4
0.9685167,0.0070045698,0.022376318,0.0017750076,0.00022772161,9.970225e-05,325.0800000000001,10,4
0.9940464,0.0012547288,0.00407619,0.0005257032,6.93602e-05,2.7638827e-05,340.5600000000001,10,4
0.9966942,0.0007077906,0.0011992069,0.0012989894,7.558264e-05,2.4323406e-05,356.0400000000001,10,4
0.99757075,0.00051826535,0.00043612777,0.0014065458,5.262129e-05,1.5640966e-05,371.5200000000001,10,4
0.99853265,0.00050228246,0.0004132853,0.0005170764,2.552029e-05,9.210634e-06,387.00000000000017,10,4
0.6164057,0.039900336,0.3400528,0.0019535292,0.000980532,0.00070708554,247.68,10,5
0.7581631,0.011085829,0.22701369,0.0025836986,0.0007222881,0.00043145457,263.16,10,5
0.65309745,0.0042946246,0.3398877,0.0016502481,0.0006637044,0.00040623627,278.64000000000004,10,5
0.72045183,0.003095867,0.27437222,0.001150624,0.0005747178,0.00035477534,294.12000000000006,10,5
0.7916826,0.0023470982,0.20347053,0.0014728475,0.0006448054,0.0003822007,309.6000000000001,10,5
0.8122081,0.0075776647,0.17786877,0.0015206359,0.0005403079,0.000284471,325.0800000000001,10,5
0.9763638,0.0013392629,0.021270454,0.0007118069,0.00021814423,9.658079e-05,340.5600000000001,10,5
0.99029243,0.0009046582,0.007331125,0.0012678305,0.00014240928,6.157957e-05,356.0400000000001,10,5
0.9967145,0.00067215273,0.0017331215,0.00078481407,6.993814e-05,2.5506188e-05,371.5200000000001,10,5
0.9980558,0.00061486114,0.00084492285,0.00043295,3.788199e-05,1.3599036e-05,387.00000000000017,10,5
0.64095265,0.04965349,0.30525348,0.0021404382,0.0011669378,0.0008330078,247.68,10,6
0.7544034,0.032611135,0.20924331,0.0026082478,0.00069623144,0.00043770048,263.16,10,6
0.7146031,0.0048565376,0.27504975,0.0040414636,0.0009106962,0.00053848105,278.64000000000004,10,6
0.7836733,0.0032394936,0.20896262,0.0029857801,0.0007206894,0.00041816165,294.12000000000006,10,6
0.89615524,0.0031092216,0.09817511,0.0018397985,0.00047933674,0.00024133376,309.6000000000001,10,6
0.8804758,0.010257388,0.10684141,0.0017265229,0.00047490819,0.00022399139,325.0800000000001,10,6
0.98389876,0.002003367,0.013246727,0.00067607826,0.00012189248,5.318426e-05,340.5600000000001,10,6
0.9922644,0.0010156546,0.0041389987,0.0023762628,0.00015005314,5.4627988e-05,356.0400000000001,10,6
0.990633,0.00059340004,0.002326664,0.005968631,0.00037317333,0.000105120664,371.5200000000001,10,6
0.9974117,0.000657299,0.00089041144,0.0009805349,4.417967e-05,1.5814428e-05,387.00000000000017,10,6
0.63042754,0.113769986,0.25216815,0.001993631,0.00087631034,0.0007643953,247.68,10,7
0.7410917,0.044752285,0.21038501,0.0023345433,0.0008339489,0.000602435,263.16,10,7
0.83842605,0.006089942,0.1504673,0.003533277,0.000914478,0.00056898466,278.64000000000004,10,7
0.93145347,0.0036732557,0.061031267,0.0031179795,0.00046325472,0.0002607874,294.12000000000006,10,7
0.9749458,0.0018842528,0.012513208,0.009932986,0.0005107149,0.00021307937,309.6000000000001,10,7
0.9600482,0.007658602,0.029453736,0.0024972102,0.0002275929,0.000114696406,325.0800000000001,10,7
0.9933449,0.0019011925,0.003911847,0.0007625691,5.5577722e-05,2.398698e-05,340.5600000000001,10,7
0.99349564,0.0009780648,0.0016431172,0.0037224581,0.00012123734,3.9584527e-05,356.0400000000001,10,7
0.99543226,0.0006470226,0.0008136118,0.0030015525,7.898311e-05,2.6557916e-05,371.5200000000001,10,7
0.9980065,0.0005974635,0.0006497059,0.0007041204,3.0242969e-05,1.1955499e-05,387.00000000000017,10,7
0.5714883,0.015749529,0.4099831,0.0013554262,0.0008161566,0.00060746836,247.68,10,8
0.652917,0.008032504,0.3362173,0.0017303074,0.0006662188,0.00043673662,263.16,10,8
0.61630434,0.0020914066,0.37858367,0.001847267,0.000693674,0.0004796245,278.64000000000004,10,8
0.7661947,0.002180683,0.22794202,0.0025138648,0.0007212592,0.00044753845,294.12000000000006,10,8
0.88396955,0.0026081277,0.110492736,0.002123866,0.0005267504,0.00027898082,309.6000000000001,10,8
0.7709268,0.0072189406,0.21855582,0.0020823977,0.0007820428,0.00043398188,325.0800000000001,10,8
0.98750705,0.0014062335,0.010317088,0.00059891614,0.00012019926,5.048847e-05,340.5600000000001,10,8
0.99451023,0.0008337727,0.0026464525,0.0018465117,0.000121831305,4.1213123e-05,356.0400000000001,10,8
0.9937576,0.0006471685,0.003421722,0.0019711119,0.00014528708,5.7170517e-05,371.5200000000001,10,8
0.99714345,0.00054165936,0.0015075186,0.0007341363,5.166256e-05,2.1631698e-05,387.00000000000017,10,8
0.9680514,0.014020427,0.014633592,0.002983289,0.00019528977,0.000116043695,247.68,10,9
0.98691285,0.005859431,0.0054889177,0.0016033789,8.904954e-05,4.6354893e-05,263.16,10,9
0.9616884,0.004598591,0.029827472,0.0035538815,0.00020929199,0.00012229102,278.64000000000004,10,9
0.98394597,0.002317168,0.010798764,0.002733623,0.00013757533,6.683607e-05,294.12000000000006,10,9
0.9886863,0.00049837097,0.00086175045,0.009696887,0.0001962587,6.0420898e-05,309.6000000000001,10,9
0.99658966,0.00076852576,0.00079049857,0.0017983067,3.7521226e-05,1.5443298e-05,325.0800000000001,10,9
0.99776614,0.0006277773,0.0006341097,0.00092037086,3.8123064e-05,1.3536484e-05,340.5600000000001,10,9
0.9702766,0.00040494738,0.00088326953,0.027849233,0.0004501694,0.00013575015,356.0400000000001,10,9
0.9851517,0.00035496094,0.00034116488,0.013870848,0.00021870203,6.262343e-05,371.5200000000001,10,9
0.9935356,0.00038050802,0.00038905183,0.005574824,8.859232e-05,3.1411222e-05,387.00000000000017,10,9
0.9606393,0.0028780303,0.0065035815,0.029199278,0.0005249097,0.00025486198,247.68,10,10
0.9658295,0.0014003811,0.002524279,0.029700315,0.00039238838,0.00015320466,263.16,10,10
0.9559778,0.0014969882,0.016158925,0.025157759,0.00081534305,0.00039321472,278.64000000000004,10,10
0.9627027,0.0010383333,0.005934568,0.029274533,0.0007511852,0.00029873435,294.12000000000006,10,10
0.81664103,0.00041775656,0.0029571808,0.17833228,0.001148231,0.0005035006,309.6000000000001,10,10
0.9871627,0.00088281627,0.0014457561,0.010368581,9.709131e-05,4.3015556e-05,325.0800000000001,10,10
0.99604374,0.0006052394,0.0006769076,0.002577866,7.217916e-05,2.4023318e-05,340.5600000000001,10,10
0.92858243,0.00042156308,0.0005348276,0.069267176,0.0009627893,0.000231204,356.0400000000001,10,10
0.5657649,0.00010526602,0.00045865498,0.43032113,0.0025844518,0.00076566753,371.5200000000001,10,10
0.96687686,0.0007062065,0.0011831636,0.030973142,0.00018216617,7.8475845e-05,387.00000000000017,10,10
0.5289418,0.0034636783,0.030438649,0.08172002,0.18940938,0.16602644,196.48000000000002,11,1
0.5864006,0.0081339255,0.03160628,0.10132837,0.14569983,0.1268309,208.76000000000002,11,1
0.7270221,0.011012259,0.02775823,0.103733465,0.067706816,0.06276712,221.04000000000002,11,1
0.7833435,0.009848557,0.017537039,0.09344192,0.049886987,0.04594202,233.32000000000005,11,1
0.7847214,0.0064861146,0.01427755,0.11275538,0.042430874,0.03932877,245.60000000000005,11,1
0.8542903,0.006470011,0.011183884,0.08444077,0.023025077,0.020590004,257.88000000000005,11,1
0.91622055,0.0093055265,0.018708073,0.035785563,0.010526272,0.009453949,270.1600000000001,11,1
0.9564171,0.0054277834,0.009603365,0.021023186,0.0041629584,0.0033655923,282.44000000000005,11,1
0.9280386,0.0036153279,0.006673585,0.04803663,0.00798903,0.0056468314,294.7200000000001,11,1
0.9786814,0.0022581217,0.003597293,0.0126137175,0.0016996273,0.001149851,307.0000000000001,11,1
