fpr,tpr,thresholds,auc,ews
0.0827,0.7569,0.41429868999999997,0.9163445400000001,DL bif
0.0827,0.757,0.414243616,0.9163445400000001,DL bif
0.0828,0.757,0.414242526,0.9163445400000001,DL bif
0.0828,0.7571,0.41422780420000005,0.9163445400000001,DL bif
0.0831,0.7571,0.41419344599999997,0.9163445400000001,DL bif
0.0831,0.7576,0.4140820566,0.9163445400000001,DL bif
0.0833,0.7576,0.4140667281,0.9163445400000001,DL bif
0.0833,0.7577,0.414063361,0.9163445400000001,DL bif
0.0834,0.7577,0.41405478,0.9163445400000001,DL bif
0.0834,0.7579,0.414015869,0.9163445400000001,DL bif
0.0835,0.7579,0.414000418,0.9163445400000001,DL bif
0.0835,0.7584,0.41392336,0.9163445400000001,DL bif
0.0836,0.7584,0.4139201923,0.9163445400000001,DL bif
0.0836,0.7592,0.413777336,0.9163445400000001,DL bif
0.0837,0.7592,0.4137523195,0.9163445400000001,DL bif
0.0837,0.7594,0.41370824400000006,0.9163445400000001,DL bif
0.0839,0.7594,0.413696183,0.9163445400000001,DL bif
0.0839,0.7603,0.41357962299999995,0.9163445400000001,DL bif
0.0841,0.7603,0.41354409000000003,0.9163445400000001,DL bif
0.0841,0.7604,0.413532371,0.9163445400000001,DL bif
0.0842,0.7604,0.41352019129999995,0.9163445400000001,DL bif
0.0842,0.7609,0.413460021,0.9163445400000001,DL bif
0.0843,0.7609,0.413444029,0.9163445400000001,DL bif
0.0843,0.7611,0.413404275,0.9163445400000001,DL bif
0.0846,0.7611,0.4133127027,0.9163445400000001,DL bif
0.0846,0.7613,0.413294548,0.9163445400000001,DL bif
0.0849,0.7613,0.41327949287000004,0.9163445400000001,DL bif
0.0849,0.7616,0.413231189,0.9163445400000001,DL bif
0.0852,0.7616,0.4131380774,0.9163445400000001,DL bif
0.0852,0.762,0.413044625,0.9163445400000001,DL bif
0.0854,0.762,0.413027229,0.9163445400000001,DL bif
0.0854,0.7628,0.412920924,0.9163445400000001,DL bif
0.0855,0.7628,0.412919864,0.9163445400000001,DL bif
0.0855,0.7631,0.412840002,0.9163445400000001,DL bif
0.0857,0.7631,0.4127808948,0.9163445400000001,DL bif
0.0857,0.7632,0.4127673949999999,0.9163445400000001,DL bif
0.0858,0.7632,0.412735525,0.9163445400000001,DL bif
0.0858,0.7635,0.41270633999999995,0.9163445400000001,DL bif
0.0859,0.7635,0.412681317,0.9163445400000001,DL bif
0.0859,0.7636,0.41268037,0.9163445400000001,DL bif
0.0862,0.7636,0.41263113349999997,0.9163445400000001,DL bif
0.0862,0.7639,0.41257534,0.9163445400000001,DL bif
0.0863,0.7639,0.41256196339999995,0.9163445400000001,DL bif
0.0863,0.7647,0.412410539,0.9163445400000001,DL bif
0.0864,0.7647,0.41240271810000007,0.9163445400000001,DL bif
0.0864,0.765,0.4123942718,0.9163445400000001,DL bif
0.0865,0.765,0.4123813376,0.9163445400000001,DL bif
0.0865,0.7651,0.412338681,0.9163445400000001,DL bif
0.0866,0.7651,0.412335942,0.9163445400000001,DL bif
0.0866,0.7654,0.412316357,0.9163445400000001,DL bif
0.0867,0.7654,0.41229705549999995,0.9163445400000001,DL bif
0.0867,0.7658,0.41223452299999996,0.9163445400000001,DL bif
0.0873,0.7658,0.41207256600000003,0.9163445400000001,DL bif
0.0873,0.7661,0.4119932505,0.9163445400000001,DL bif
0.0874,0.7661,0.41197917100000003,0.9163445400000001,DL bif
0.0874,0.7663,0.41195087999999996,0.9163445400000001,DL bif
0.0876,0.7663,0.4119350182,0.9163445400000001,DL bif
0.0876,0.7665,0.4118867291,0.9163445400000001,DL bif
0.0877,0.7665,0.41187873099999994,0.9163445400000001,DL bif
0.0877,0.7666,0.41186854619999996,0.9163445400000001,DL bif
0.0878,0.7666,0.41186691769999995,0.9163445400000001,DL bif
0.0878,0.7671,0.411790438,0.9163445400000001,DL bif
0.0881,0.7671,0.4117179905,0.9163445400000001,DL bif
0.0881,0.7672,0.4117170660000001,0.9163445400000001,DL bif
0.0882,0.7672,0.4116906251,0.9163445400000001,DL bif
0.0882,0.7679,0.41155597099999996,0.9163445400000001,DL bif
0.0883,0.7679,0.411546336,0.9163445400000001,DL bif
0.0883,0.7683,0.4115287253,0.9163445400000001,DL bif
0.0886,0.7683,0.411522956,0.9163445400000001,DL bif
0.0886,0.7689,0.41144675199999997,0.9163445400000001,DL bif
0.0887,0.7689,0.41143367799999997,0.9163445400000001,DL bif
0.0887,0.7693,0.411348203,0.9163445400000001,DL bif
0.0888,0.7693,0.4113335345,0.9163445400000001,DL bif
0.0888,0.7701,0.4112141245,0.9163445400000001,DL bif
0.0889,0.7701,0.4112063732,0.9163445400000001,DL bif
0.0889,0.7702,0.411201918,0.9163445400000001,DL bif
0.0891,0.7702,0.411169933,0.9163445400000001,DL bif
0.0891,0.7703,0.41114693240000005,0.9163445400000001,DL bif
0.0893,0.7703,0.41110416299999997,0.9163445400000001,DL bif
0.0893,0.7712,0.410906412,0.9163445400000001,DL bif
0.0894,0.7712,0.410876115,0.9163445400000001,DL bif
0.0894,0.7714,0.41087140660000004,0.9163445400000001,DL bif
0.0896,0.7714,0.4108444803,0.9163445400000001,DL bif
0.0896,0.7717,0.4108238593,0.9163445400000001,DL bif
0.0898,0.7717,0.410779746,0.9163445400000001,DL bif
0.0898,0.7718,0.4107557974,0.9163445400000001,DL bif
0.0899,0.7718,0.41072714979999997,0.9163445400000001,DL bif
0.0899,0.7721,0.410644011,0.9163445400000001,DL bif
0.0901,0.7721,0.410634044,0.9163445400000001,DL bif
0.0901,0.7722,0.4105952335,0.9163445400000001,DL bif
0.0902,0.7722,0.410581179,0.9163445400000001,DL bif
0.0902,0.7723,0.41057245900000006,0.9163445400000001,DL bif
0.0903,0.7723,0.410563897,0.9163445400000001,DL bif
0.0903,0.7725,0.410509767,0.9163445400000001,DL bif
0.0904,0.7725,0.410466169,0.9163445400000001,DL bif
0.0904,0.7726,0.410397415,0.9163445400000001,DL bif
0.0906,0.7726,0.41039460899999997,0.9163445400000001,DL bif
0.0906,0.7727,0.410387561,0.9163445400000001,DL bif
0.0908,0.7727,0.410318081,0.9163445400000001,DL bif
0.0908,0.773,0.41028869500000004,0.9163445400000001,DL bif
0.0909,0.773,0.4102790321,0.9163445400000001,DL bif
0.0909,0.7732,0.410219757,0.9163445400000001,DL bif
0.091,0.7732,0.410176423,0.9163445400000001,DL bif
0.091,0.7734,0.410115785,0.9163445400000001,DL bif
0.0911,0.7734,0.410106641,0.9163445400000001,DL bif
0.0911,0.7742,0.40995505250000003,0.9163445400000001,DL bif
0.0912,0.7742,0.409929341,0.9163445400000001,DL bif
0.0912,0.7744,0.40990345100000003,0.9163445400000001,DL bif
0.0913,0.7744,0.40989653000000004,0.9163445400000001,DL bif
0.0913,0.7746,0.40987262700000004,0.9163445400000001,DL bif
0.0914,0.7746,0.409856577,0.9163445400000001,DL bif
0.0914,0.7748,0.40983830200000004,0.9163445400000001,DL bif
0.0915,0.7748,0.409819132,0.9163445400000001,DL bif
0.0915,0.7751,0.409796115,0.9163445400000001,DL bif
0.0916,0.7751,0.409786735,0.9163445400000001,DL bif
0.0916,0.7753,0.409773385,0.9163445400000001,DL bif
0.0917,0.7753,0.40971985200000005,0.9163445400000001,DL bif
0.0917,0.7754,0.409719551,0.9163445400000001,DL bif
0.0919,0.7754,0.40969087299999996,0.9163445400000001,DL bif
0.0919,0.7755,0.409688783,0.9163445400000001,DL bif
0.0922,0.7755,0.4096550765,0.9163445400000001,DL bif
0.0922,0.7758,0.409608912,0.9163445400000001,DL bif
0.0923,0.7758,0.409603353,0.9163445400000001,DL bif
0.0923,0.7766,0.409474032,0.9163445400000001,DL bif
0.0927,0.7766,0.40943391900000004,0.9163445400000001,DL bif
0.0927,0.7769,0.4093546005,0.9163445400000001,DL bif
0.0928,0.7769,0.40933970529999997,0.9163445400000001,DL bif
0.0928,0.7775,0.409288031,0.9163445400000001,DL bif
0.0929,0.7775,0.409263004,0.9163445400000001,DL bif
0.0929,0.778,0.40917253200000003,0.9163445400000001,DL bif
0.093,0.778,0.409115171,0.9163445400000001,DL bif
0.093,0.7783,0.408981002,0.9163445400000001,DL bif
0.0931,0.7783,0.408900147,0.9163445400000001,DL bif
0.0931,0.7784,0.408895189,0.9163445400000001,DL bif
0.0935,0.7784,0.40879829999999995,0.9163445400000001,DL bif
0.0935,0.7786,0.408759011,0.9163445400000001,DL bif
0.0936,0.7786,0.408754016,0.9163445400000001,DL bif
0.0936,0.7788,0.4087313743,0.9163445400000001,DL bif
0.0938,0.7788,0.408691182,0.9163445400000001,DL bif
0.0938,0.7789,0.4086791677,0.9163445400000001,DL bif
0.0939,0.7789,0.408649624,0.9163445400000001,DL bif
0.0939,0.779,0.408624923,0.9163445400000001,DL bif
0.094,0.779,0.40862015999999995,0.9163445400000001,DL bif
0.094,0.7797,0.40849966299999996,0.9163445400000001,DL bif
0.0941,0.7797,0.40849043900000004,0.9163445400000001,DL bif
0.0941,0.7799,0.4084682914,0.9163445400000001,DL bif
0.0942,0.7799,0.4083576913,0.9163445400000001,DL bif
0.0942,0.7801,0.4082503700000001,0.9163445400000001,DL bif
0.0943,0.7801,0.40820899600000005,0.9163445400000001,DL bif
0.0943,0.7806,0.40810473199999997,0.9163445400000001,DL bif
0.0945,0.7806,0.408093945,0.9163445400000001,DL bif
0.0945,0.7807,0.40809180200000006,0.9163445400000001,DL bif
0.0947,0.7807,0.40807087200000003,0.9163445400000001,DL bif
0.0947,0.7809,0.40805647349999996,0.9163445400000001,DL bif
0.0949,0.7809,0.408007318,0.9163445400000001,DL bif
0.0949,0.781,0.4079895477,0.9163445400000001,DL bif
0.0951,0.781,0.4079195906,0.9163445400000001,DL bif
0.0951,0.7811,0.40791148299999996,0.9163445400000001,DL bif
0.0952,0.7811,0.40788603259999995,0.9163445400000001,DL bif
0.0952,0.7812,0.40787715,0.9163445400000001,DL bif
0.0953,0.7812,0.40785649300000004,0.9163445400000001,DL bif
0.0953,0.7814,0.40783787800000004,0.9163445400000001,DL bif
0.0954,0.7814,0.4078326536,0.9163445400000001,DL bif
0.0954,0.7815,0.4078235176,0.9163445400000001,DL bif
0.0957,0.7815,0.40779404999999996,0.9163445400000001,DL bif
0.0957,0.7817,0.407778953,0.9163445400000001,DL bif
0.0959,0.7817,0.40776788159999994,0.9163445400000001,DL bif
0.0959,0.7819,0.407718305,0.9163445400000001,DL bif
0.0964,0.7819,0.407665864,0.9163445400000001,DL bif
0.0964,0.782,0.40766013279999996,0.9163445400000001,DL bif
0.0966,0.782,0.40765064999999995,0.9163445400000001,DL bif
0.0966,0.7821,0.407645594,0.9163445400000001,DL bif
0.0969,0.7821,0.40761338150000004,0.9163445400000001,DL bif
0.0969,0.7822,0.40760788299999995,0.9163445400000001,DL bif
0.097,0.7822,0.4075785044,0.9163445400000001,DL bif
0.097,0.7825,0.407533398,0.9163445400000001,DL bif
0.0971,0.7825,0.407518284,0.9163445400000001,DL bif
0.0971,0.7826,0.40750665,0.9163445400000001,DL bif
0.0972,0.7826,0.4075036202,0.9163445400000001,DL bif
0.0972,0.7828,0.407461364,0.9163445400000001,DL bif
0.0973,0.7828,0.4074245741,0.9163445400000001,DL bif
0.0973,0.7829,0.407409284,0.9163445400000001,DL bif
0.0978,0.7829,0.407338106,0.9163445400000001,DL bif
0.0978,0.7835,0.40717989130000004,0.9163445400000001,DL bif
0.0979,0.7835,0.4070787225,0.9163445400000001,DL bif
0.0979,0.7837,0.407059231,0.9163445400000001,DL bif
0.0982,0.7837,0.4070240667,0.9163445400000001,DL bif
0.0982,0.7842,0.406915517,0.9163445400000001,DL bif
0.0983,0.7842,0.40689681299999997,0.9163445400000001,DL bif
0.0983,0.7845,0.406864497,0.9163445400000001,DL bif
0.0984,0.7845,0.406847419,0.9163445400000001,DL bif
0.0984,0.7847,0.406827766,0.9163445400000001,DL bif
0.0985,0.7847,0.40675136500000003,0.9163445400000001,DL bif
0.0985,0.7848,0.40671371,0.9163445400000001,DL bif
0.0986,0.7848,0.406698608,0.9163445400000001,DL bif
0.0986,0.7849,0.40668988500000003,0.9163445400000001,DL bif
0.0987,0.7849,0.406677948,0.9163445400000001,DL bif
0.0987,0.785,0.40667742599999995,0.9163445400000001,DL bif
0.099,0.785,0.4066588716,0.9163445400000001,DL bif
0.099,0.7854,0.40656215700000004,0.9163445400000001,DL bif
0.0992,0.7854,0.40653299620000005,0.9163445400000001,DL bif
0.0992,0.7855,0.406518096,0.9163445400000001,DL bif
0.0993,0.7855,0.406514097,0.9163445400000001,DL bif
0.0993,0.7856,0.40650857090000003,0.9163445400000001,DL bif
0.0995,0.7856,0.4064917887,0.9163445400000001,DL bif
0.0995,0.7858,0.406475858,0.9163445400000001,DL bif
0.0996,0.7858,0.406444832,0.9163445400000001,DL bif
0.0996,0.7859,0.406444059,0.9163445400000001,DL bif
0.0999,0.7859,0.4063690646,0.9163445400000001,DL bif
0.0999,0.7864,0.4063291074,0.9163445400000001,DL bif
0.1,0.7864,0.4063163984,0.9163445400000001,DL bif
0.1,0.7865,0.40630379799999994,0.9163445400000001,DL bif
0.1001,0.7865,0.406297785,0.9163445400000001,DL bif
0.1001,0.7867,0.40627916999999997,0.9163445400000001,DL bif
0.1002,0.7867,0.40626144799999997,0.9163445400000001,DL bif
0.1002,0.7868,0.406248849,0.9163445400000001,DL bif
0.1003,0.7868,0.406236728,0.9163445400000001,DL bif
0.1003,0.7871,0.40614581800000005,0.9163445400000001,DL bif
0.1005,0.7871,0.40612110900000004,0.9163445400000001,DL bif
0.1005,0.7873,0.40600241200000003,0.9163445400000001,DL bif
0.1008,0.7873,0.40598739000000006,0.9163445400000001,DL bif
0.1008,0.7874,0.405980413,0.9163445400000001,DL bif
0.101,0.7874,0.405936746,0.9163445400000001,DL bif
0.101,0.7877,0.4058746252,0.9163445400000001,DL bif
0.1011,0.7877,0.405865444,0.9163445400000001,DL bif
0.1011,0.7878,0.4058521053,0.9163445400000001,DL bif
0.1014,0.7878,0.40580419510000004,0.9163445400000001,DL bif
0.1014,0.7879,0.405796654,0.9163445400000001,DL bif
0.1016,0.7879,0.405779076,0.9163445400000001,DL bif
0.1016,0.788,0.405778011,0.9163445400000001,DL bif
0.1019,0.788,0.40567568400000004,0.9163445400000001,DL bif
0.1019,0.7882,0.405625942,0.9163445400000001,DL bif
0.102,0.7882,0.405590485,0.9163445400000001,DL bif
0.102,0.7885,0.405478247,0.9163445400000001,DL bif
0.1025,0.7885,0.40536517699999997,0.9163445400000001,DL bif
0.1025,0.7888,0.4053124816,0.9163445400000001,DL bif
0.1027,0.7888,0.4052918704,0.9163445400000001,DL bif
0.1027,0.7889,0.40523135,0.9163445400000001,DL bif
0.1028,0.7889,0.405176124,0.9163445400000001,DL bif
0.1028,0.7894,0.405091484,0.9163445400000001,DL bif
0.1029,0.7894,0.405089565,0.9163445400000001,DL bif
0.1029,0.7896,0.40506755899999997,0.9163445400000001,DL bif
0.1032,0.7896,0.40500652600000003,0.9163445400000001,DL bif
0.1032,0.7897,0.4050000767,0.9163445400000001,DL bif
0.1034,0.7897,0.40499431420000004,0.9163445400000001,DL bif
0.1034,0.7898,0.40494157070000003,0.9163445400000001,DL bif
0.1035,0.7898,0.4049155876,0.9163445400000001,DL bif
0.1035,0.7899,0.40491439779999994,0.9163445400000001,DL bif
0.1037,0.7899,0.40489799,0.9163445400000001,DL bif
0.1037,0.79,0.404878804,0.9163445400000001,DL bif
0.1038,0.79,0.40482520820000006,0.9163445400000001,DL bif
0.1038,0.7906,0.404738979,0.9163445400000001,DL bif
0.1041,0.7906,0.40470576199999997,0.9163445400000001,DL bif
0.1041,0.791,0.40468974,0.9163445400000001,DL bif
0.1042,0.791,0.40465921099999996,0.9163445400000001,DL bif
0.1042,0.7918,0.4045278636,0.9163445400000001,DL bif
0.1043,0.7918,0.4045043693,0.9163445400000001,DL bif
0.1043,0.7919,0.40449203100000003,0.9163445400000001,DL bif
0.1046,0.7919,0.40445790859999997,0.9163445400000001,DL bif
0.1046,0.7926,0.40441419599999995,0.9163445400000001,DL bif
0.1048,0.7926,0.404394665,0.9163445400000001,DL bif
0.1048,0.7928,0.40434212799999997,0.9163445400000001,DL bif
0.1049,0.7928,0.4043335197,0.9163445400000001,DL bif
0.1049,0.7929,0.404330132,0.9163445400000001,DL bif
0.1052,0.7929,0.4042569583,0.9163445400000001,DL bif
0.1052,0.793,0.404236212,0.9163445400000001,DL bif
0.1056,0.793,0.40412712900000003,0.9163445400000001,DL bif
0.1056,0.7932,0.404106666,0.9163445400000001,DL bif
0.1057,0.7932,0.404091653,0.9163445400000001,DL bif
0.1057,0.7936,0.40403255460000004,0.9163445400000001,DL bif
0.106,0.7936,0.40395259799999994,0.9163445400000001,DL bif
0.106,0.7937,0.40391885699999996,0.9163445400000001,DL bif
0.1062,0.7937,0.403887967,0.9163445400000001,DL bif
0.1062,0.7938,0.403884682,0.9163445400000001,DL bif
0.1064,0.7938,0.403871183,0.9163445400000001,DL bif
0.1064,0.794,0.403858691,0.9163445400000001,DL bif
0.1066,0.794,0.40380615099999995,0.9163445400000001,DL bif
0.1066,0.7942,0.403797068,0.9163445400000001,DL bif
0.107,0.7942,0.40374843530000004,0.9163445400000001,DL bif
0.107,0.7943,0.4037470745,0.9163445400000001,DL bif
0.1071,0.7943,0.4037081457,0.9163445400000001,DL bif
0.1071,0.7947,0.40366245500000003,0.9163445400000001,DL bif
0.1073,0.7947,0.403658386,0.9163445400000001,DL bif
0.1073,0.795,0.4036376877999999,0.9163445400000001,DL bif
0.1074,0.795,0.403628234,0.9163445400000001,DL bif
0.1074,0.7952,0.40362078749999997,0.9163445400000001,DL bif
0.1075,0.7952,0.40360724400000003,0.9163445400000001,DL bif
0.1075,0.7953,0.403589427,0.9163445400000001,DL bif
0.1076,0.7953,0.40356017470000005,0.9163445400000001,DL bif
0.1076,0.7954,0.4035451122,0.9163445400000001,DL bif
0.1078,0.7954,0.40353508899999996,0.9163445400000001,DL bif
0.1078,0.7955,0.40352901869999996,0.9163445400000001,DL bif
0.1079,0.7955,0.403523414,0.9163445400000001,DL bif
0.1079,0.7957,0.4034749496,0.9163445400000001,DL bif
0.108,0.7957,0.403462706,0.9163445400000001,DL bif
0.108,0.796,0.403413782,0.9163445400000001,DL bif
0.1082,0.796,0.40338441599999997,0.9163445400000001,DL bif
0.1082,0.7965,0.403257645,0.9163445400000001,DL bif
0.1083,0.7965,0.403234125,0.9163445400000001,DL bif
0.1083,0.7967,0.403176487,0.9163445400000001,DL bif
0.1086,0.7967,0.40313115,0.9163445400000001,DL bif
0.1086,0.7968,0.40311316399999997,0.9163445400000001,DL bif
0.109,0.7968,0.40303428230000005,0.9163445400000001,DL bif
0.109,0.7972,0.40297355500000004,0.9163445400000001,DL bif
0.1091,0.7972,0.402963044,0.9163445400000001,DL bif
0.1091,0.7973,0.402943598,0.9163445400000001,DL bif
0.1092,0.7973,0.402923803,0.9163445400000001,DL bif
0.1092,0.7975,0.40290536000000005,0.9163445400000001,DL bif
0.1094,0.7975,0.4028372392999999,0.9163445400000001,DL bif
0.1094,0.7976,0.402828301,0.9163445400000001,DL bif
0.1098,0.7976,0.402734606,0.9163445400000001,DL bif
0.1098,0.7977,0.402706285,0.9163445400000001,DL bif
0.1099,0.7977,0.4027033369,0.9163445400000001,DL bif
0.1099,0.7984,0.40259494400000007,0.9163445400000001,DL bif
0.11,0.7984,0.40257819899999997,0.9163445400000001,DL bif
0.11,0.7985,0.402546503,0.9163445400000001,DL bif
0.1106,0.7985,0.402432196,0.9163445400000001,DL bif
0.1106,0.7986,0.402420724,0.9163445400000001,DL bif
0.1108,0.7986,0.4023706894,0.9163445400000001,DL bif
0.1108,0.7988,0.4023532993,0.9163445400000001,DL bif
0.1109,0.7988,0.40235324590000004,0.9163445400000001,DL bif
0.1109,0.7989,0.4023425334,0.9163445400000001,DL bif
0.1111,0.7989,0.402326149,0.9163445400000001,DL bif
0.1111,0.7992,0.40228304,0.9163445400000001,DL bif
0.1114,0.7992,0.4022639768,0.9163445400000001,DL bif
0.1114,0.7994,0.402246903,0.9163445400000001,DL bif
0.1115,0.7994,0.40220733999999997,0.9163445400000001,DL bif
0.1115,0.7997,0.402117453,0.9163445400000001,DL bif
0.1118,0.7997,0.40204524399999997,0.9163445400000001,DL bif
0.1118,0.8002,0.40196593300000005,0.9163445400000001,DL bif
0.112,0.8002,0.40193363769999996,0.9163445400000001,DL bif
0.112,0.8005,0.401848966,0.9163445400000001,DL bif
0.1121,0.8005,0.40183828,0.9163445400000001,DL bif
0.1121,0.8008,0.40174880660000006,0.9163445400000001,DL bif
0.1122,0.8008,0.401739113,0.9163445400000001,DL bif
0.1122,0.8009,0.401701491,0.9163445400000001,DL bif
0.1123,0.8009,0.401694435,0.9163445400000001,DL bif
0.1123,0.8013,0.40164172099999995,0.9163445400000001,DL bif
0.1124,0.8013,0.40164156539999996,0.9163445400000001,DL bif
0.1124,0.8015,0.40161045900000003,0.9163445400000001,DL bif
0.1127,0.8015,0.401545376,0.9163445400000001,DL bif
0.1127,0.8022,0.401487621,0.9163445400000001,DL bif
0.1131,0.8022,0.40139977299999996,0.9163445400000001,DL bif
0.1131,0.8026,0.40136616999999997,0.9163445400000001,DL bif
0.1132,0.8026,0.40136595700000005,0.9163445400000001,DL bif
0.1132,0.8027,0.401341997,0.9163445400000001,DL bif
0.1133,0.8027,0.40133989484,0.9163445400000001,DL bif
0.1133,0.803,0.4012873948,0.9163445400000001,DL bif
0.1134,0.803,0.401284035,0.9163445400000001,DL bif
0.1134,0.8032,0.4012364743,0.9163445400000001,DL bif
0.1136,0.8032,0.40120193300000007,0.9163445400000001,DL bif
0.1136,0.8034,0.4011751453,0.9163445400000001,DL bif
0.114,0.8034,0.4011554707,0.9163445400000001,DL bif
0.114,0.8036,0.401077798,0.9163445400000001,DL bif
0.1142,0.8036,0.401037001,0.9163445400000001,DL bif
0.1142,0.8037,0.40102115000000005,0.9163445400000001,DL bif
0.1143,0.8037,0.401013617,0.9163445400000001,DL bif
0.1143,0.8039,0.401003607,0.9163445400000001,DL bif
0.1145,0.8039,0.40090259,0.9163445400000001,DL bif
0.1145,0.8043,0.40079627800000006,0.9163445400000001,DL bif
0.1147,0.8043,0.400789591,0.9163445400000001,DL bif
0.1147,0.8044,0.40078664599999997,0.9163445400000001,DL bif
0.1148,0.8044,0.40078020000000003,0.9163445400000001,DL bif
0.1148,0.8045,0.40077562,0.9163445400000001,DL bif
0.115,0.8045,0.40074300499999993,0.9163445400000001,DL bif
0.115,0.8046,0.4007416814,0.9163445400000001,DL bif
0.1152,0.8046,0.400714858,0.9163445400000001,DL bif
0.1152,0.8047,0.400677624,0.9163445400000001,DL bif
0.1153,0.8047,0.400660344,0.9163445400000001,DL bif
0.1153,0.8049,0.40065094110000005,0.9163445400000001,DL bif
0.1156,0.8049,0.4006093,0.9163445400000001,DL bif
0.1156,0.805,0.40058091300000004,0.9163445400000001,DL bif
