variance,ac1,sigma,rof,id
0.4233870967741936,-0.10483870967741937,0.025,0.0236,85
0.7258064516129034,-0.10080645161290325,0.025,0.0236,86
0.5846774193548389,0.7862903225806454,0.025,0.0236,87
0.2459677419354839,-0.5685483870967744,0.025,0.0236,88
-0.2580645161290323,-0.020161290322580648,0.025,0.0236,89
0.2741935483870968,-0.5806451612903226,0.025,0.0236,90
0.31854838709677424,-0.35483870967741943,0.025,0.0236,91
0.028225806451612906,-0.012096774193548388,0.025,0.0236,92
-0.2540322580645162,-0.1532258064516129,0.025,0.0236,93
0.4556451612903226,0.653225806451613,0.025,0.0236,94
-0.37096774193548393,-0.7500000000000001,0.025,0.0236,95
0.23790322580645165,-0.653225806451613,0.025,0.0236,96
-0.30241935483870974,-0.2903225806451613,0.025,0.0236,97
-0.4637096774193549,0.7741935483870969,0.025,0.0236,98
0.4395161290322581,0.717741935483871,0.025,0.0236,99
0.4233870967741936,0.6290322580645162,0.05,0.0236,0
0.41532258064516137,-0.1733870967741936,0.05,0.0236,1
0.7661290322580647,0.37096774193548393,0.05,0.0236,2
-0.26209677419354843,-0.49596774193548393,0.05,0.0236,3
0.4112903225806452,-0.8306451612903227,0.05,0.0236,4
-0.8830645161290324,-0.528225806451613,0.05,0.0236,5
-0.10483870967741937,-0.6491935483870969,0.05,0.0236,6
-0.4435483870967743,0.7217741935483872,0.05,0.0236,7
-0.8225806451612904,-0.23790322580645165,0.05,0.0236,8
0.6250000000000001,0.07258064516129033,0.05,0.0236,9
-0.4233870967741936,-0.29838709677419356,0.05,0.0236,10
0.7741935483870969,0.6330645161290324,0.05,0.0236,11
-0.41532258064516137,-0.4556451612903226,0.05,0.0236,12
0.3629032258064517,0.6008064516129034,0.05,0.0236,13
0.48387096774193555,0.14919354838709678,0.05,0.0236,14
-0.6169354838709679,0.012096774193548388,0.05,0.0236,15
0.30241935483870974,-0.403225806451613,0.05,0.0236,16
0.620967741935484,-0.12500000000000003,0.05,0.0236,17
-0.5241935483870969,-0.4919354838709678,0.05,0.0236,18
0.33870967741935487,0.03225806451612904,0.05,0.0236,19
-0.7782258064516131,0.08467741935483872,0.05,0.0236,20
0.43145161290322587,0.2016129032258065,0.05,0.0236,21
-0.7056451612903227,0.5362903225806452,0.05,0.0236,22
0.09677419354838711,0.6693548387096775,0.05,0.0236,23
0.4556451612903226,-0.6290322580645162,0.05,0.0236,24
-0.7258064516129034,-0.4717741935483871,0.05,0.0236,25
0.4717741935483871,0.5322580645161291,0.05,0.0236,26
0.5403225806451614,0.7217741935483872,0.05,0.0236,27
0.2701612903225807,-0.1733870967741936,0.05,0.0236,28
0.37096774193548393,0.7741935483870969,0.05,0.0236,29
0.7217741935483872,0.7580645161290324,0.05,0.0236,30
0.717741935483871,0.08064516129032259,0.05,0.0236,31
-0.33467741935483875,-0.32258064516129037,0.05,0.0236,32
-0.7701612903225807,-0.1653225806451613,0.05,0.0236,33
-0.26209677419354843,-0.24193548387096778,0.05,0.0236,34
0.1088709677419355,0.7741935483870969,0.05,0.0236,35
0.28225806451612906,-0.03225806451612904,0.05,0.0236,36
0.4717741935483871,0.8508064516129034,0.05,0.0236,37
0.3790322580645162,-0.7540322580645162,0.05,0.0236,38
-0.4556451612903226,0.5241935483870969,0.05,0.0236,39
0.4516129032258065,0.37500000000000006,0.05,0.0236,40
-0.6491935483870969,-0.7459677419354841,0.05,0.0236,41
0.23790322580645165,-0.7379032258064517,0.05,0.0236,42
-0.8629032258064517,-0.39919354838709686,0.05,0.0236,43
0.6814516129032259,0.2459677419354839,0.05,0.0236,44
0.3467741935483872,0.1733870967741936,0.05,0.0236,45
0.467741935483871,0.7620967741935485,0.05,0.0236,46
-0.7338709677419355,0.2016129032258065,0.05,0.0236,47
0.5322580645161291,0.717741935483871,0.05,0.0236,48
0.6250000000000001,0.4596774193548388,0.05,0.0236,49
-0.38709677419354843,0.7056451612903227,0.05,0.0236,50
0.29838709677419356,-0.39112903225806456,0.05,0.0236,51
-0.5766129032258065,0.5564516129032259,0.05,0.0236,52
-0.8145161290322581,-0.44758064516129037,0.05,0.0236,53
0.09677419354838711,-0.40725806451612906,0.05,0.0236,54
0.7500000000000001,-0.18548387096774197,0.05,0.0236,55
0.6370967741935485,-0.4717741935483871,0.05,0.0236,56
0.1895161290322581,0.6975806451612904,0.05,0.0236,57
0.5483870967741936,0.3629032258064517,0.05,0.0236,58
-0.5322580645161291,-0.6290322580645162,0.05,0.0236,59
0.685483870967742,-0.036290322580645164,0.05,0.0236,60
0.2338709677419355,0.7580645161290324,0.05,0.0236,61
-0.25000000000000006,-0.6250000000000001,0.05,0.0236,62
0.4233870967741936,-0.4637096774193549,0.05,0.0236,63
-0.403225806451613,-0.30241935483870974,0.05,0.0236,64
-0.899193548387097,-0.7540322580645162,0.05,0.0236,65
0.060483870967741944,0.6088709677419356,0.05,0.0236,66
-0.342741935483871,0.4193548387096775,0.05,0.0236,67
-0.23790322580645165,-0.467741935483871,0.05,0.0236,68
0.717741935483871,-0.4112903225806452,0.05,0.0236,69
0.5846774193548389,0.8024193548387097,0.05,0.0236,70
0.310483870967742,-0.30241935483870974,0.05,0.0236,71
0.5483870967741936,0.310483870967742,0.05,0.0236,72
-0.00806451612903226,0.8346774193548387,0.05,0.0236,73
0.12903225806451615,-0.25000000000000006,0.05,0.0236,74
0.6693548387096775,0.08467741935483872,0.05,0.0236,75
0.22177419354838715,0.8306451612903227,0.05,0.0236,76
-0.717741935483871,-0.36693548387096775,0.05,0.0236,77
0.4193548387096775,-0.024193548387096777,0.05,0.0236,78
0.09677419354838711,-0.32258064516129037,0.05,0.0236,79
0.7459677419354841,-0.588709677419355,0.05,0.0236,80
-0.6693548387096775,-0.35483870967741943,0.05,0.0236,81
-0.12096774193548389,-0.020161290322580648,0.05,0.0236,82
-0.6774193548387097,-0.3790322580645162,0.05,0.0236,83
0.6290322580645162,-0.217741935483871,0.05,0.0236,84
-0.6491935483870969,-0.6733870967741937,0.05,0.0236,85
-0.4879032258064516,-0.6895161290322582,0.05,0.0236,86
0.2741935483870968,0.4233870967741936,0.05,0.0236,87
0.6975806451612904,-0.2580645161290323,0.05,0.0236,88
0.2016129032258065,-0.2056451612903226,0.05,0.0236,89
0.16129032258064518,0.620967741935484,0.05,0.0236,90
0.4516129032258065,0.40725806451612906,0.05,0.0236,91
0.7701612903225807,0.020161290322580648,0.05,0.0236,92
0.14516129032258066,-0.8104838709677421,0.05,0.0236,93
-0.5241935483870969,0.7943548387096775,0.05,0.0236,94
-0.6895161290322582,0.6814516129032259,0.05,0.0236,95
0.06451612903225808,0.024193548387096777,0.05,0.0236,96
0.6491935483870969,-0.39112903225806456,0.05,0.0236,97
-0.217741935483871,0.6411290322580646,0.05,0.0236,98
-0.5000000000000001,0.06451612903225808,0.05,0.0236,99
-0.38306451612903236,-0.01612903225806452,0.1,0.0236,0
-0.7620967741935485,0.2701612903225807,0.1,0.0236,1
-0.020161290322580648,0.26209677419354843,0.1,0.0236,2
-0.2580645161290323,-0.14919354838709678,0.1,0.0236,3
-0.6975806451612904,0.4919354838709678,0.1,0.0236,4
0.012096774193548388,0.8427419354838711,0.1,0.0236,5
0.18548387096774197,0.5040322580645162,0.1,0.0236,6
-0.12903225806451615,-0.8306451612903227,0.1,0.0236,7
0.5725806451612904,-0.18548387096774197,0.1,0.0236,8
-0.32258064516129037,0.6169354838709679,0.1,0.0236,9
0.43145161290322587,0.11693548387096775,0.1,0.0236,10
-0.7822580645161291,-0.6895161290322582,0.1,0.0236,11
-0.7540322580645162,-0.4233870967741936,0.1,0.0236,12
0.5483870967741936,-0.6008064516129034,0.1,0.0236,13
0.44758064516129037,0.38306451612903236,0.1,0.0236,14
0.39112903225806456,-0.1653225806451613,0.1,0.0236,15
-0.5564516129032259,-0.5685483870967744,0.1,0.0236,16
0.5443548387096775,0.8951612903225807,0.1,0.0236,17
0.4395161290322581,0.4516129032258065,0.1,0.0236,18
-0.6612903225806452,-0.08467741935483872,0.1,0.0236,19
0.8629032258064517,-0.2580645161290323,0.1,0.0236,20
-0.5080645161290324,0.7862903225806454,0.1,0.0236,21
0.19354838709677422,0.8346774193548387,0.1,0.0236,22
0.0685483870967742,-0.2580645161290323,0.1,0.0236,23
0.7500000000000001,-0.6048387096774195,0.1,0.0236,24
0.6774193548387097,0.3629032258064517,0.1,0.0236,25
0.5403225806451614,-0.717741935483871,0.1,0.0236,26
0.6693548387096775,0.08467741935483872,0.1,0.0236,27
0.15725806451612906,-0.2338709677419355,0.1,0.0236,28
-0.5806451612903226,0.29838709677419356,0.1,0.0236,29
-0.7943548387096775,-0.5362903225806452,0.1,0.0236,30
-0.6895161290322582,-0.18548387096774197,0.1,0.0236,31
-0.22177419354838715,0.6451612903225807,0.1,0.0236,32
-0.4919354838709678,-0.4717741935483871,0.1,0.0236,33
0.435483870967742,0.899193548387097,0.1,0.0236,34
0.653225806451613,-0.2862903225806452,0.1,0.0236,35
0.4919354838709678,0.3145161290322581,0.1,0.0236,36
-0.1370967741935484,-0.4233870967741936,0.1,0.0236,37
-0.6088709677419356,0.5846774193548389,0.1,0.0236,38
-0.5403225806451614,-0.00403225806451613,0.1,0.0236,39
0.713709677419355,-0.6008064516129034,0.1,0.0236,40
-0.37500000000000006,-0.38306451612903236,0.1,0.0236,41
-0.2338709677419355,0.6653225806451614,0.1,0.0236,42
-0.6370967741935485,-0.8104838709677421,0.1,0.0236,43
-0.35080645161290325,0.24193548387096778,0.1,0.0236,44
0.16129032258064518,-0.653225806451613,0.1,0.0236,45
-0.39112903225806456,-0.37500000000000006,0.1,0.0236,46
0.7459677419354841,0.7338709677419355,0.1,0.0236,47
-0.41532258064516137,-0.048387096774193554,0.1,0.0236,48
0.48387096774193555,-0.2540322580645162,0.1,0.0236,49
-0.7298387096774195,-0.6693548387096775,0.1,0.0236,50
-0.3588709677419355,0.528225806451613,0.1,0.0236,51
0.2862903225806452,0.806451612903226,0.1,0.0236,52
-0.5000000000000001,0.30241935483870974,0.1,0.0236,53
0.528225806451613,0.6129032258064516,0.1,0.0236,54
0.26209677419354843,-0.8266129032258066,0.1,0.0236,55
0.6008064516129034,-0.8427419354838711,0.1,0.0236,56
-0.37096774193548393,0.6330645161290324,0.1,0.0236,57
0.5120967741935485,-0.39919354838709686,0.1,0.0236,58
0.4233870967741936,0.4758064516129033,0.1,0.0236,59
0.4879032258064516,0.22580645161290325,0.1,0.0236,60
-0.4516129032258065,-0.6129032258064516,0.1,0.0236,61
-0.11290322580645162,0.4919354838709678,0.1,0.0236,62
-0.10080645161290325,-0.6330645161290324,0.1,0.0236,63
-0.4717741935483871,-0.03225806451612904,0.1,0.0236,64
0.19758064516129034,0.1532258064516129,0.1,0.0236,65
-0.5080645161290324,0.14919354838709678,0.1,0.0236,66
-0.2298387096774194,-0.7298387096774195,0.1,0.0236,67
-0.6008064516129034,-0.8548387096774194,0.1,0.0236,68
0.036290322580645164,-0.6290322580645162,0.1,0.0236,69
-0.25000000000000006,-0.5524193548387097,0.1,0.0236,70
0.342741935483871,0.7056451612903227,0.1,0.0236,71
-0.6451612903225807,-0.4395161290322581,0.1,0.0236,72
-0.10483870967741937,0.6411290322580646,0.1,0.0236,73
0.29838709677419356,0.18145161290322584,0.1,0.0236,74
-0.5443548387096775,-0.8306451612903227,0.1,0.0236,75
0.4758064516129033,-0.17741935483870971,0.1,0.0236,76
0.588709677419355,-0.717741935483871,0.1,0.0236,77
-0.7822580645161291,-0.30241935483870974,0.1,0.0236,78
0.16935483870967744,-0.7701612903225807,0.1,0.0236,79
-0.6169354838709679,0.5483870967741936,0.1,0.0236,80
-0.7338709677419355,0.4758064516129033,0.1,0.0236,81
-0.5645161290322581,-0.19354838709677422,0.1,0.0236,82
-0.467741935483871,0.403225806451613,0.1,0.0236,83
-0.04435483870967743,0.5766129032258065,0.1,0.0236,84
0.6290322580645162,0.39112903225806456,0.1,0.0236,85
-0.6411290322580646,0.6370967741935485,0.1,0.0236,86
0.6088709677419356,0.048387096774193554,0.1,0.0236,87
-0.00806451612903226,0.38709677419354843,0.1,0.0236,88
0.20967741935483875,-0.10483870967741937,0.1,0.0236,89
-0.3467741935483872,-0.37096774193548393,0.1,0.0236,90
-0.30241935483870974,0.04435483870967743,0.1,0.0236,91
0.6411290322580646,0.713709677419355,0.1,0.0236,92
-0.6975806451612904,0.435483870967742,0.1,0.0236,93
-0.310483870967742,-0.7500000000000001,0.1,0.0236,94
0.2580645161290323,-0.528225806451613,0.1,0.0236,95
-0.5201612903225807,-0.27822580645161293,0.1,0.0236,96
0.036290322580645164,0.8467741935483872,0.1,0.0236,97
-0.44758064516129037,-0.33870967741935487,0.1,0.0236,98
-0.35080645161290325,-0.6572580645161291,0.1,0.0236,99
-0.08467741935483872,0.7580645161290324,0.2,0.0236,0
0.3064516129032258,0.39919354838709686,0.2,0.0236,1
0.6733870967741937,-0.1653225806451613,0.2,0.0236,2
0.052419354838709686,-0.7620967741935485,0.2,0.0236,3
0.6250000000000001,-0.7500000000000001,0.2,0.0236,4
-0.713709677419355,-0.5443548387096775,0.2,0.0236,5
-0.6895161290322582,0.5564516129032259,0.2,0.0236,6
0.6693548387096775,0.4919354838709678,0.2,0.0236,7
-0.30241935483870974,-0.6895161290322582,0.2,0.0236,8
-0.5806451612903226,-0.38709677419354843,0.2,0.0236,9
0.5967741935483871,0.4233870967741936,0.2,0.0236,10
0.6774193548387097,-0.22177419354838715,0.2,0.0236,11
0.48387096774193555,0.4717741935483871,0.2,0.0236,12
-0.47983870967741943,0.4112903225806452,0.2,0.0236,13
0.4596774193548388,0.8911290322580646,0.2,0.0236,14
-0.2903225806451613,-0.8911290322580646,0.2,0.0236,15
0.12903225806451615,-0.3790322580645162,0.2,0.0236,16
0.8225806451612904,0.39919354838709686,0.2,0.0236,17
-0.2943548387096775,0.588709677419355,0.2,0.0236,18
-0.16935483870967744,-0.528225806451613,0.2,0.0236,19
0.49596774193548393,-0.5241935483870969,0.2,0.0236,20
0.6290322580645162,-0.8104838709677421,0.2,0.0236,21
0.9112903225806452,0.653225806451613,0.2,0.0236,22
0.47983870967741943,-0.4274193548387097,0.2,0.0236,23
0.8266129032258066,-0.00806451612903226,0.2,0.0236,24
-0.903225806451613,-0.4596774193548388,0.2,0.0236,25
0.8467741935483872,0.3588709677419355,0.2,0.0236,26
-0.467741935483871,-0.7903225806451614,0.2,0.0236,27
0.713709677419355,-0.6935483870967744,0.2,0.0236,28
0.39919354838709686,-0.2903225806451613,0.2,0.0236,29
0.7056451612903227,-0.2903225806451613,0.2,0.0236,30
-0.8225806451612904,0.6088709677419356,0.2,0.0236,31
0.30241935483870974,0.6048387096774195,0.2,0.0236,32
-0.7258064516129034,0.7782258064516131,0.2,0.0236,33
-0.036290322580645164,0.4879032258064516,0.2,0.0236,34
0.588709677419355,-0.6088709677419356,0.2,0.0236,35
0.8306451612903227,0.7056451612903227,0.2,0.0236,36
-0.36693548387096775,0.38709677419354843,0.2,0.0236,37
-0.04435483870967743,0.592741935483871,0.2,0.0236,38
-0.4758064516129033,0.020161290322580648,0.2,0.0236,39
-0.2016129032258065,-0.14112903225806453,0.2,0.0236,40
-0.5201612903225807,-0.37500000000000006,0.2,0.0236,41
-0.8306451612903227,0.12500000000000003,0.2,0.0236,42
-0.4233870967741936,0.4233870967741936,0.2,0.0236,43
0.870967741935484,-0.14919354838709678,0.2,0.0236,44
0.5322580645161291,0.6895161290322582,0.2,0.0236,45
-0.3629032258064517,0.33870967741935487,0.2,0.0236,46
-0.6693548387096775,0.467741935483871,0.2,0.0236,47
-0.48387096774193555,-0.560483870967742,0.2,0.0236,48
0.713709677419355,0.7540322580645162,0.2,0.0236,49
-0.22177419354838715,0.052419354838709686,0.2,0.0236,50
-0.653225806451613,-0.3145161290322581,0.2,0.0236,51
-0.29838709677419356,-0.5080645161290324,0.2,0.0236,52
-0.4193548387096775,-0.5161290322580646,0.2,0.0236,53
0.7822580645161291,-0.08064516129032259,0.2,0.0236,54
0.49596774193548393,0.17741935483870971,0.2,0.0236,55
-0.036290322580645164,0.29838709677419356,0.2,0.0236,56
-0.5725806451612904,0.0685483870967742,0.2,0.0236,57
-0.6008064516129034,-0.7862903225806454,0.2,0.0236,58
-0.6935483870967744,-0.3306451612903226,0.2,0.0236,59
-0.5000000000000001,-0.29838709677419356,0.2,0.0236,60
-0.2580645161290323,-0.14919354838709678,0.2,0.0236,61
-0.5362903225806452,-0.7620967741935485,0.2,0.0236,62
0.620967741935484,0.5766129032258065,0.2,0.0236,63
0.6653225806451614,0.5241935483870969,0.2,0.0236,64
0.6935483870967744,0.39112903225806456,0.2,0.0236,65
0.838709677419355,0.6411290322580646,0.2,0.0236,66
-0.4637096774193549,-0.7217741935483872,0.2,0.0236,67
0.6129032258064516,0.592741935483871,0.2,0.0236,68
-0.6290322580645162,-0.7540322580645162,0.2,0.0236,69
0.2338709677419355,-0.5322580645161291,0.2,0.0236,70
0.14919354838709678,-0.7943548387096775,0.2,0.0236,71
0.06451612903225808,-0.3306451612903226,0.2,0.0236,72
0.36693548387096775,-0.5000000000000001,0.2,0.0236,73
-0.866935483870968,0.5685483870967744,0.2,0.0236,74
-0.08467741935483872,-0.04435483870967743,0.2,0.0236,75
0.6774193548387097,-0.020161290322580648,0.2,0.0236,76
-0.7862903225806454,-0.2298387096774194,0.2,0.0236,77
0.7822580645161291,0.5080645161290324,0.2,0.0236,78
0.7298387096774195,0.7338709677419355,0.2,0.0236,79
0.19354838709677422,0.3629032258064517,0.2,0.0236,80
-0.33870967741935487,0.5443548387096775,0.2,0.0236,81
0.01612903225806452,0.49596774193548393,0.2,0.0236,82
0.3467741935483872,-0.3306451612903226,0.2,0.0236,83
-0.2862903225806452,-0.717741935483871,0.2,0.0236,84
-0.5241935483870969,-0.7298387096774195,0.2,0.0236,85
-0.5443548387096775,-0.653225806451613,0.2,0.0236,86
-0.806451612903226,-0.6048387096774195,0.2,0.0236,87
0.6653225806451614,0.23790322580645165,0.2,0.0236,88
0.713709677419355,-0.7983870967741937,0.2,0.0236,89
-0.26612903225806456,-0.18145161290322584,0.2,0.0236,90
0.03225806451612904,0.653225806451613,0.2,0.0236,91
-0.37096774193548393,0.18548387096774197,0.2,0.0236,92
-0.6895161290322582,-0.4193548387096775,0.2,0.0236,93
0.6000000000000001,-0.6903225806451614,0.2,0.0236,94
0.3629032258064517,0.5040322580645162,0.2,0.0236,95
0.48387096774193555,-0.39112903225806456,0.2,0.0236,96
-0.7056451612903227,-0.4112903225806452,0.2,0.0236,97
-0.1895161290322581,0.5524193548387097,0.2,0.0236,98
-0.7258064516129034,-0.26612903225806456,0.2,0.0236,99
