0,1,2,3,4,5,sigma,rof,id
0.7918421,0.0017582632,0.016479528,0.14755677,0.025968676,0.016394576,0.05,0.0059,81
0.015628533,0.0008640062,0.02925347,0.719779,0.09246629,0.14200869,0.05,0.0059,82
0.01895172,0.00032094124,0.009361735,0.512732,0.2403169,0.2183167,0.05,0.0059,83
0.64803493,0.001261778,0.013545234,0.27534533,0.03489823,0.026914487,0.05,0.0059,84
0.45416775,0.0018652512,0.04785012,0.38694718,0.049959436,0.05921015,0.05,0.0059,85
0.0964052,0.000633813,0.02185871,0.45813507,0.19420253,0.22876465,0.05,0.0059,86
0.69960505,0.0015592441,0.030532703,0.21845827,0.028363349,0.02148139,0.05,0.0059,87
0.6530415,0.0015046777,0.011913486,0.2851824,0.028735708,0.019622268,0.05,0.0059,88
0.73161507,0.0016818467,0.005426159,0.21599758,0.028545357,0.01673398,0.05,0.0059,89
0.5238858,0.0012590274,0.009105871,0.2669731,0.09780827,0.10096796,0.05,0.0059,90
0.42626458,0.002214897,0.06647152,0.3371115,0.08490864,0.08302882,0.05,0.0059,91
0.25438848,0.0065051103,0.21780397,0.4065172,0.050576206,0.06420902,0.05,0.0059,92
0.56206435,0.0012721528,0.01073668,0.32088655,0.056955334,0.04808493,0.05,0.0059,93
0.38712105,0.0023870806,0.09467368,0.44433612,0.035587907,0.035894167,0.05,0.0059,94
0.050117254,0.00054226525,0.012902228,0.7799769,0.0705771,0.085884266,0.05,0.0059,95
0.51207685,0.00063941523,0.007186438,0.4315038,0.025316466,0.023277028,0.05,0.0059,96
0.85171306,0.0012041376,0.008087766,0.11989645,0.012132618,0.0069659464,0.05,0.0059,97
0.6033006,0.0019665977,0.007814638,0.31898403,0.039892316,0.0280419,0.05,0.0059,98
0.49831876,0.0023389754,0.19941291,0.1844647,0.058139957,0.057324752,0.05,0.0059,99
0.16538528,0.001616188,0.024629261,0.4514932,0.16688807,0.189988,0.1,0.0059,0
0.53603685,0.000781387,0.015036771,0.35810784,0.047467697,0.042569477,0.1,0.0059,1
0.5676335,0.0016670972,0.038682953,0.23618276,0.083483465,0.07235029,0.1,0.0059,2
0.47634155,0.0021727975,0.016827144,0.3713928,0.07783463,0.055431116,0.1,0.0059,3
0.42764416,0.0009573385,0.034889027,0.15909263,0.1556646,0.22175226,0.1,0.0059,4
0.70285016,0.0011544493,0.010527933,0.25059375,0.021041341,0.013832301,0.1,0.0059,5
0.54382706,0.0009971944,0.043301422,0.23233351,0.10049365,0.07904714,0.1,0.0059,6
0.7248144,0.0017096143,0.015197829,0.17342137,0.049033564,0.035823237,0.1,0.0059,7
0.63377416,0.0011591502,0.015597854,0.2758719,0.04059873,0.032998204,0.1,0.0059,8
0.50124973,0.0013785008,0.05309981,0.13754405,0.13548292,0.17124492,0.1,0.0059,9
0.5680829,0.0012002232,0.010713728,0.2624405,0.08675245,0.07081009,0.1,0.0059,10
0.0081071,0.0005180684,0.03393551,0.6054867,0.15299098,0.19896168,0.1,0.0059,11
0.5667988,0.0014576286,0.023051756,0.25356197,0.083657816,0.071472034,0.1,0.0059,12
0.49423477,0.0009677105,0.012477605,0.3336292,0.081894174,0.07679654,0.1,0.0059,13
0.78309166,0.0025481153,0.007338,0.15963204,0.029104155,0.018286059,0.1,0.0059,14
0.50747955,0.0011597839,0.033787973,0.22910395,0.11453201,0.11393669,0.1,0.0059,15
0.48388386,0.0017437253,0.07319276,0.22125366,0.09490234,0.12502363,0.1,0.0059,16
0.5102728,0.001999175,0.08150382,0.19814664,0.093851,0.11422662,0.1,0.0059,17
0.85788524,0.0020273188,0.0043480676,0.11551741,0.012941515,0.0072804717,0.1,0.0059,18
0.9672042,0.004415294,0.0032385997,0.020726377,0.0029678887,0.001447631,0.1,0.0059,19
0.07199464,0.00066723314,0.0052193142,0.86431116,0.026613718,0.031193957,0.1,0.0059,20
0.40288454,0.0011311733,0.026101958,0.3102458,0.121156946,0.13847964,0.1,0.0059,21
0.005016991,0.00036520045,0.025551664,0.81372356,0.06234142,0.09300123,0.1,0.0059,22
0.5708272,0.0012664262,0.0076936902,0.25919306,0.08472158,0.07629808,0.1,0.0059,23
0.38234374,0.0013521931,0.053821635,0.19760963,0.16176967,0.20310313,0.1,0.0059,24
0.9173082,0.002167,0.0060398146,0.052859746,0.014673743,0.006951474,0.1,0.0059,25
0.5212843,0.0009948969,0.025724014,0.22765088,0.11694982,0.107396066,0.1,0.0059,26
0.2593165,0.0023526624,0.62704766,0.08003158,0.014955235,0.016296376,0.1,0.0059,27
0.531392,0.0010325245,0.036519185,0.286445,0.07306851,0.07154282,0.1,0.0059,28
0.6550352,0.0012700467,0.010691608,0.27469,0.033286642,0.025026403,0.1,0.0059,29
0.92166305,0.0021823242,0.011175903,0.051283434,0.009080911,0.0046143616,0.1,0.0059,30
0.5469049,0.0007067602,0.016487656,0.29947528,0.07418508,0.06224022,0.1,0.0059,31
0.42078578,0.0015003511,0.051460486,0.38290358,0.06997097,0.07337884,0.1,0.0059,32
0.81590307,0.0017968223,0.009759679,0.1406401,0.019635191,0.012265167,0.1,0.0059,33
0.5253907,0.0014040649,0.038866743,0.11757669,0.15935563,0.15740617,0.1,0.0059,34
0.46766752,0.0017788031,0.017328294,0.307366,0.1051003,0.10075907,0.1,0.0059,35
0.89062065,0.0028402118,0.008059988,0.083597474,0.009680967,0.005200667,0.1,0.0059,36
0.16219324,0.0014012657,0.044476707,0.41426346,0.18972574,0.18793961,0.1,0.0059,37
0.035002988,0.00096122705,0.063744426,0.56746477,0.1464494,0.18637715,0.1,0.0059,38
0.60123163,0.0015150919,0.054394256,0.1968316,0.08721091,0.058816507,0.1,0.0059,39
0.56053483,0.001228722,0.015645262,0.38761288,0.019108918,0.015869355,0.1,0.0059,40
0.22862683,0.001169664,0.027464956,0.42765433,0.15589269,0.15919152,0.1,0.0059,41
0.51449656,0.0033026296,0.20888923,0.08392294,0.08360219,0.105786435,0.1,0.0059,42
0.69303465,0.0018341833,0.007631066,0.22739048,0.04204182,0.028067866,0.1,0.0059,43
0.7412683,0.001415846,0.011038271,0.21746653,0.01770123,0.011109776,0.1,0.0059,44
0.21422811,0.0011788005,0.05701006,0.34782457,0.16543737,0.2143211,0.1,0.0059,45
0.7952399,0.0016620012,0.011032971,0.16286342,0.018088182,0.01111352,0.1,0.0059,46
0.4252883,0.0012089042,0.031655163,0.30446643,0.10627617,0.13110508,0.1,0.0059,47
0.49547938,0.0009424908,0.042124733,0.14452904,0.15574272,0.16118166,0.1,0.0059,48
0.1084783,0.0012572007,0.035883922,0.52758706,0.1326358,0.19415772,0.1,0.0059,49
0.4871973,0.0012946255,0.058653988,0.21554735,0.12247692,0.11482981,0.1,0.0059,50
0.13894153,0.0012564643,0.029615752,0.6080278,0.10739262,0.11476587,0.1,0.0059,51
0.5117923,0.0012231099,0.008823309,0.35812077,0.059191406,0.060849056,0.1,0.0059,52
0.24622,0.0012189654,0.018736763,0.5180475,0.107213244,0.10856353,0.1,0.0059,53
0.8187572,0.0013102731,0.010008819,0.1342023,0.02277096,0.012950459,0.1,0.0059,54
0.053678427,0.0008836434,0.038766734,0.49243918,0.17173354,0.24249841,0.1,0.0059,55
0.14176004,0.00090396864,0.0396466,0.44535178,0.17222309,0.20011449,0.1,0.0059,56
0.74697113,0.0028830136,0.054396987,0.1751086,0.011463513,0.009176771,0.1,0.0059,57
0.78304017,0.0018503219,0.06658157,0.12695727,0.013259163,0.008311496,0.1,0.0059,58
0.033219323,0.0010288083,0.04853866,0.5540977,0.16529919,0.19781634,0.1,0.0059,59
0.42530078,0.001381037,0.012633058,0.11883789,0.20717739,0.23466986,0.1,0.0059,60
0.64364177,0.0017792126,0.027378669,0.27169052,0.030695364,0.024814459,0.1,0.0059,61
0.8553043,0.0018774382,0.006387883,0.11252822,0.015581392,0.008320686,0.1,0.0059,62
0.5487913,0.0017606854,0.031739216,0.34296817,0.038135905,0.036604743,0.1,0.0059,63
0.839326,0.0022593264,0.0042418125,0.11902226,0.023431992,0.011718671,0.1,0.0059,64
0.034043014,0.00036537927,0.0083116,0.63121784,0.15425585,0.1718063,0.1,0.0059,65
0.5925575,0.0009849265,0.023736587,0.2685771,0.06238106,0.051762786,0.1,0.0059,66
0.51224273,0.00089658995,0.02811043,0.19301486,0.1228022,0.14293316,0.1,0.0059,67
0.006770598,0.0006335292,0.03436767,0.7203354,0.0965349,0.14135785,0.1,0.0059,68
0.71408796,0.0009563948,0.005355326,0.22828959,0.029327555,0.021983223,0.1,0.0059,69
0.35627168,0.0015064228,0.016587535,0.21578401,0.19744362,0.21240671,0.1,0.0059,70
0.5926293,0.0009922818,0.009819455,0.2929554,0.05509038,0.048513237,0.1,0.0059,71
0.45247182,0.0013920432,0.008774181,0.33407694,0.0947075,0.108577535,0.1,0.0059,72
0.54372716,0.002673179,0.013319092,0.3754589,0.037025753,0.027795885,0.1,0.0059,73
0.51193273,0.0009798983,0.039169386,0.12864897,0.16174416,0.15752481,0.1,0.0059,74
0.51696324,0.0006847342,0.016843531,0.31953663,0.0739965,0.07197541,0.1,0.0059,75
0.1441402,0.0012420265,0.015061497,0.4445517,0.17667346,0.21833114,0.1,0.0059,76
0.50245,0.0013306589,0.063688144,0.15528582,0.13355546,0.14368989,0.1,0.0059,77
0.94344294,0.0014693965,0.0050297133,0.041878294,0.005543275,0.002636363,0.1,0.0059,78
0.5461291,0.0012231116,0.034368258,0.31866044,0.053500745,0.046118394,0.1,0.0059,79
0.5162275,0.00062040077,0.015767911,0.32328835,0.07168645,0.07240936,0.1,0.0059,80
0.62061644,0.0012334451,0.008388102,0.30729026,0.03493535,0.027536402,0.1,0.0059,81
0.72005403,0.0018805793,0.024434602,0.17045285,0.0485948,0.034583226,0.1,0.0059,82
0.47466618,0.0014553326,0.019925747,0.4328481,0.033743765,0.037360884,0.1,0.0059,83
0.40584257,0.0016233867,0.03399965,0.35687858,0.09436476,0.10729105,0.1,0.0059,84
0.3159379,0.002219066,0.09211304,0.2857137,0.124780744,0.17923552,0.1,0.0059,85
0.7053152,0.0012733338,0.0128318025,0.251727,0.016666453,0.012186291,0.1,0.0059,86
0.6741444,0.0021117053,0.0823219,0.18697658,0.030573843,0.023871504,0.1,0.0059,87
0.48616955,0.0007268576,0.010033208,0.28129396,0.10575963,0.11601678,0.1,0.0059,88
0.5675378,0.0010229661,0.0053551197,0.36018088,0.035776056,0.03012718,0.1,0.0059,89
0.00980504,0.000559394,0.01406762,0.7283524,0.103810094,0.14340542,0.1,0.0059,90
0.5552444,0.0015994658,0.10708658,0.2873466,0.024994534,0.023728501,0.1,0.0059,91
0.63729256,0.0011038873,0.015612753,0.29264018,0.030559706,0.022790998,0.1,0.0059,92
0.93017256,0.0013935033,0.00676928,0.053616144,0.0053459103,0.002702566,0.1,0.0059,93
0.9386814,0.0012910365,0.004516024,0.04844141,0.004745199,0.0023249038,0.1,0.0059,94
0.8448541,0.002306147,0.09037192,0.05666648,0.0033889366,0.0024123793,0.1,0.0059,95
0.45190728,0.0010330025,0.025567675,0.21590641,0.16150026,0.14408533,0.1,0.0059,96
0.5092569,0.0008732809,0.02743809,0.2077921,0.13542567,0.119214006,0.1,0.0059,97
0.72659224,0.0016709691,0.011002684,0.20474966,0.03318369,0.022800766,0.1,0.0059,98
0.5372851,0.00076279364,0.0046856585,0.41859114,0.02104618,0.017629065,0.1,0.0059,99
0.5111116,0.002273878,0.027407024,0.31909162,0.07021605,0.06989984,0.2,0.0059,0
0.5681099,0.0018443181,0.014511553,0.27935073,0.07106997,0.06511353,0.2,0.0059,1
0.3631543,0.0013433485,0.09767163,0.1847146,0.18390676,0.16920936,0.2,0.0059,2
0.5182458,0.0025865315,0.008310114,0.38669294,0.046616815,0.037547797,0.2,0.0059,3
0.46633756,0.00067887164,0.01616892,0.29502094,0.10201239,0.1197814,0.2,0.0059,4
0.6780269,0.0010028498,0.029092744,0.20582849,0.049502216,0.036546826,0.2,0.0059,5
0.67803484,0.0021425546,0.023294717,0.20482074,0.050880518,0.04082669,0.2,0.0059,6
0.5236532,0.00083596935,0.010642657,0.35227162,0.05725764,0.05533895,0.2,0.0059,7
0.51026344,0.0014697871,0.08274234,0.24221061,0.079547815,0.083765976,0.2,0.0059,8
0.4987394,0.0013365041,0.029829407,0.22059935,0.13082096,0.118674345,0.2,0.0059,9
0.76922274,0.0016335297,0.025797721,0.15480922,0.027726036,0.020810634,0.2,0.0059,10
0.7390988,0.0019698017,0.01011314,0.19178697,0.034059312,0.02297196,0.2,0.0059,11
0.57754374,0.0012466304,0.041015383,0.29262155,0.04679267,0.040780034,0.2,0.0059,12
0.6287708,0.0017359561,0.0155746015,0.19640946,0.08678402,0.07072513,0.2,0.0059,13
0.5258553,0.00108141,0.042757362,0.28345108,0.07480928,0.0720456,0.2,0.0059,14
0.6024343,0.0017190062,0.024700688,0.24670663,0.06865352,0.05578593,0.2,0.0059,15
0.5529291,0.0019457308,0.116728455,0.25693,0.035889033,0.035577662,0.2,0.0059,16
0.51421845,0.0020481497,0.028826982,0.18682088,0.13602301,0.13206255,0.2,0.0059,17
0.50995094,0.0010349748,0.032382473,0.18326618,0.12893355,0.14443183,0.2,0.0059,18
0.7359492,0.0021012386,0.008527819,0.17491157,0.048232015,0.030278219,0.2,0.0059,19
0.75107515,0.0024883265,0.011450458,0.16088848,0.043383516,0.030714048,0.2,0.0059,20
0.56331474,0.001709136,0.00954253,0.29499435,0.0672327,0.0632065,0.2,0.0059,21
0.6564001,0.0016893863,0.010028822,0.2418324,0.0513771,0.03867216,0.2,0.0059,22
0.5533323,0.0010390012,0.02595365,0.3088425,0.055189177,0.055643383,0.2,0.0059,23
0.48619798,0.0017655295,0.0197938,0.17147109,0.14421168,0.17655995,0.2,0.0059,24
0.95224684,0.0028877782,0.0062207594,0.026343118,0.008397384,0.0039040623,0.2,0.0059,25
0.49498078,0.0013644974,0.0562091,0.24603075,0.092817545,0.108597346,0.2,0.0059,26
0.6916476,0.001370344,0.011506593,0.26401043,0.017728256,0.013736745,0.2,0.0059,27
0.20947109,0.0007858055,0.026422918,0.21531592,0.2956763,0.25232795,0.2,0.0059,28
0.34848243,0.0015221606,0.042993218,0.25791627,0.15373343,0.19535251,0.2,0.0059,29
0.28469247,0.0013387438,0.033686414,0.35442775,0.15685032,0.1690043,0.2,0.0059,30
0.7185479,0.0020073997,0.009507686,0.16263434,0.061524343,0.045778338,0.2,0.0059,31
0.8238044,0.002319685,0.014853367,0.11042386,0.031271957,0.01732673,0.2,0.0059,32
0.49673405,0.0006840739,0.01785397,0.16700713,0.14743601,0.1702848,0.2,0.0059,33
0.39040732,0.0010652104,0.034305464,0.21812221,0.19529267,0.16080712,0.2,0.0059,34
0.24384609,0.0013508184,0.03529452,0.3873434,0.15560126,0.17656389,0.2,0.0059,35
0.3981856,0.002539754,0.108968265,0.2672547,0.092587285,0.13046438,0.2,0.0059,36
0.5173665,0.0013126101,0.025993468,0.16339135,0.15374126,0.1381948,0.2,0.0059,37
0.5452827,0.0014997565,0.034296833,0.19439356,0.11116575,0.113361456,0.2,0.0059,38
0.29279053,0.0012020253,0.06813328,0.35018742,0.14908744,0.1385993,0.2,0.0059,39
0.5228553,0.00089455576,0.027938154,0.16663593,0.12503336,0.15664272,0.2,0.0059,40
0.81452763,0.0015732793,0.0066111316,0.14705685,0.019068379,0.011162746,0.2,0.0059,41
0.6152212,0.0012203918,0.009303993,0.28571722,0.049851134,0.038686067,0.2,0.0059,42
0.00367468,0.00043718147,0.03530063,0.63194877,0.14281768,0.18582103,0.2,0.0059,43
0.9238384,0.0020194827,0.00805227,0.05469118,0.0074333632,0.0039653406,0.2,0.0059,44
0.66841674,0.0013416342,0.008994823,0.2354562,0.048454233,0.037336383,0.2,0.0059,45
0.44096664,0.0015653247,0.028743535,0.22783898,0.15075517,0.15013036,0.2,0.0059,46
0.46145496,0.0014333294,0.0403833,0.2373043,0.12561299,0.1338111,0.2,0.0059,47
0.6809646,0.0024733741,0.10505303,0.1565163,0.031238353,0.023754258,0.2,0.0059,48
0.845614,0.0021141225,0.005974716,0.11667229,0.019129284,0.010495565,0.2,0.0059,49
0.8311013,0.0014710036,0.015386643,0.12366167,0.01793355,0.0104458155,0.2,0.0059,50
0.42937854,0.001806508,0.0386615,0.31582868,0.1070262,0.107298575,0.2,0.0059,51
0.31637728,0.002072601,0.1323945,0.39969352,0.06902353,0.08043854,0.2,0.0059,52
0.6885596,0.001529237,0.01340657,0.21200454,0.048089165,0.036410857,0.2,0.0059,53
0.5828719,0.0019265539,0.0420309,0.32234976,0.026373811,0.024447083,0.2,0.0059,54
0.64038616,0.0011903157,0.0069961287,0.30703092,0.026014926,0.018381556,0.2,0.0059,55
0.47250855,0.0011383727,0.013612766,0.27887163,0.11013813,0.1237305,0.2,0.0059,56
0.51821035,0.0014419332,0.083154045,0.14584573,0.12288786,0.1284601,0.2,0.0059,57
0.58759415,0.0014174932,0.008100622,0.3190119,0.043293282,0.040582497,0.2,0.0059,58
0.9441755,0.0018702238,0.00515839,0.0411455,0.005207809,0.0024426996,0.2,0.0059,59
0.03579063,0.00044660387,0.00837543,0.65588844,0.13256562,0.16693325,0.2,0.0059,60
0.5555962,0.0015688029,0.09192858,0.28361908,0.03493979,0.032347627,0.2,0.0059,61
0.40725535,0.0013440315,0.020575672,0.16812396,0.19880043,0.2039005,0.2,0.0059,62
0.007321869,0.00023087478,0.014003098,0.8250872,0.06694168,0.08641536,0.2,0.0059,63
0.4630769,0.0018719984,0.17442396,0.1029952,0.119408675,0.13822332,0.2,0.0059,64
0.4647669,0.0016146582,0.05225637,0.28655547,0.08636344,0.10844313,0.2,0.0059,65
0.64460397,0.0014159353,0.022891957,0.22133078,0.060982633,0.048774704,0.2,0.0059,66
0.31530845,0.0007985261,0.01606098,0.30301428,0.1887509,0.17606689,0.2,0.0059,67
0.812932,0.0031287996,0.07325951,0.08920949,0.012934017,0.008536202,0.2,0.0059,68
0.49648914,0.001300914,0.049622636,0.16397429,0.15373987,0.13487315,0.2,0.0059,69
0.7177183,0.0017890909,0.014974822,0.16260724,0.05973656,0.043173958,0.2,0.0059,70
0.95209527,0.0030008906,0.016053628,0.018380018,0.0074249436,0.0030452944,0.2,0.0059,71
0.6632284,0.0016596795,0.015734337,0.1398056,0.103012845,0.07655918,0.2,0.0059,72
0.55000526,0.0010059559,0.02125934,0.27711907,0.07513603,0.075474344,0.2,0.0059,73
0.59096897,0.0015557872,0.031483043,0.26532125,0.056633692,0.054037172,0.2,0.0059,74
0.83515036,0.0019654057,0.021281345,0.11941272,0.013361571,0.008828636,0.2,0.0059,75
0.5190088,0.0007181171,0.019435737,0.2217499,0.11559514,0.12349228,0.2,0.0059,76
0.3773956,0.0020890948,0.012291763,0.3570493,0.119512774,0.13166152,0.2,0.0059,77
0.48301205,0.0024239183,0.018657371,0.42955577,0.031038333,0.035312656,0.2,0.0059,78
0.0696806,0.0017874698,0.11576812,0.4812357,0.12911236,0.20241573,0.2,0.0059,79
0.50549394,0.00094507844,0.038911518,0.16191816,0.13466595,0.15806529,0.2,0.0059,80
0.11390275,0.0012519286,0.019054163,0.23421258,0.34975094,0.28182766,0.2,0.0059,81
0.5297628,0.00094847754,0.019400343,0.19670977,0.12980442,0.123374164,0.2,0.0059,82
0.5272646,0.0010209489,0.032117803,0.16840088,0.13984078,0.13135487,0.2,0.0059,83
0.5118323,0.0022202446,0.04353337,0.32269865,0.053900123,0.06581532,0.2,0.0059,84
0.5979769,0.0012405288,0.021407137,0.27768907,0.05297331,0.048712995,0.2,0.0059,85
0.8021587,0.00164712,0.018377952,0.11029967,0.04068269,0.026833868,0.2,0.0059,86
0.6102026,0.0011820036,0.010950546,0.26071712,0.06284511,0.05410261,0.2,0.0059,87
0.62999666,0.0015151023,0.0070274835,0.27736455,0.048511595,0.03558467,0.2,0.0059,88
0.6490599,0.00093112193,0.016643047,0.3081962,0.014211848,0.010957857,0.2,0.0059,89
0.8986373,0.0019577732,0.013970582,0.058697857,0.017229388,0.009507097,0.2,0.0059,90
0.47367185,0.0011523284,0.021572322,0.20846798,0.14782578,0.14730975,0.2,0.0059,91
0.69120365,0.0012606535,0.0071160896,0.24078307,0.035311915,0.02432464,0.2,0.0059,92
0.5039888,0.002611476,0.1581368,0.09454692,0.09677701,0.14393899,0.2,0.0059,93
0.5285453,0.0011756564,0.04790169,0.20374656,0.11853307,0.1000977,0.2,0.0059,94
0.88663995,0.0021601268,0.014812592,0.07061821,0.01631143,0.009457656,0.2,0.0059,95
0.50774384,0.0013959284,0.0740237,0.20996866,0.10728654,0.09958124,0.2,0.0059,96
0.89913005,0.0018953647,0.004761629,0.05765178,0.024183968,0.012377274,0.2,0.0059,97
0.49216112,0.0016612125,0.034336053,0.2554641,0.105696306,0.110681154,0.2,0.0059,98
0.53106225,0.001255979,0.022415956,0.25189018,0.0920388,0.1013368,0.2,0.0059,99
0.004176021,0.00023282898,0.001976515,0.92886937,0.030201683,0.03454361,0.0125,0.007866666666666666,0
0.0029734392,0.00011735615,0.0016367759,0.9501864,0.022002025,0.023084031,0.0125,0.007866666666666666,1
0.000794373,4.85106e-05,0.0007051777,0.97995853,0.008688791,0.0098046055,0.0125,0.007866666666666666,2
0.03668136,0.00041534228,0.0041148034,0.862309,0.04629938,0.05018014,0.0125,0.007866666666666666,3
0.005951059,0.00014586409,0.0012652499,0.96909845,0.012132503,0.011406864,0.0125,0.007866666666666666,4
0.03811345,0.00026734214,0.0020974493,0.9170542,0.024147138,0.018320426,0.0125,0.007866666666666666,5
0.27651253,0.0013592396,0.0022053395,0.69224256,0.01530423,0.012376146,0.0125,0.007866666666666666,6
0.122388795,0.0008882606,0.00585246,0.7372235,0.06818609,0.065460965,0.0125,0.007866666666666666,7
0.028811056,0.0003281119,0.0048859403,0.86872053,0.04723894,0.05001542,0.0125,0.007866666666666666,8
0.18243334,0.0006387135,0.0031574448,0.7462753,0.041946236,0.025548972,0.0125,0.007866666666666666,9
0.10621694,0.0005006364,0.0021689655,0.8421206,0.024864972,0.024127927,0.0125,0.007866666666666666,10
0.020759504,0.0003700594,0.0017586447,0.94321805,0.016650574,0.017243186,0.0125,0.007866666666666666,11
0.055567738,0.0005083201,0.0019022992,0.9233946,0.010158073,0.008468969,0.0125,0.007866666666666666,12
0.1580239,0.00049306144,0.0039864457,0.75072616,0.052206814,0.034563594,0.0125,0.007866666666666666,13
0.010882575,0.00021339938,0.0031693175,0.9110913,0.034997683,0.039645705,0.0125,0.007866666666666666,14
0.0071781725,0.00016867284,0.0011583115,0.98030496,0.0056585297,0.005531384,0.0125,0.007866666666666666,15
0.0012714159,0.00010579518,0.0011938338,0.97166157,0.011611316,0.014156016,0.0125,0.007866666666666666,16
0.3194268,0.0008515859,0.0025600982,0.6501627,0.014407791,0.012591059,0.0125,0.007866666666666666,17
0.4850365,0.00083931617,0.0031104675,0.45329732,0.029628888,0.028087473,0.0125,0.007866666666666666,18
0.05248164,0.00043928454,0.004713598,0.88513535,0.03963966,0.01759048,0.0125,0.007866666666666666,19
0.012793334,0.00018583283,0.0021424005,0.94094074,0.023312889,0.020624802,0.0125,0.007866666666666666,20
0.33922854,0.0006491381,0.0035640362,0.6000047,0.027756859,0.028796721,0.0125,0.007866666666666666,21
