0,1,2,3,4,5,sigma,rof,id
0.88985753,0.0019021925,0.010145335,0.08040851,0.011697371,0.005989089,0.025,0.0059,99
0.97181726,0.008452721,0.015898786,0.0027334702,0.0007706673,0.00032718392,0.05,0.0059,0
0.80681765,0.0017769261,0.02837695,0.150215,0.008078506,0.004734916,0.05,0.0059,1
0.78087974,0.0020730214,0.026409648,0.14491388,0.026505344,0.019218344,0.05,0.0059,2
0.9785536,0.008870625,0.01023649,0.0014247362,0.00064628746,0.00026829875,0.05,0.0059,3
0.9142159,0.004606945,0.035194565,0.03826727,0.0050418023,0.0026734588,0.05,0.0059,4
0.9898414,0.0018364463,0.004066267,0.003529464,0.0005374039,0.00018900212,0.05,0.0059,5
0.93950284,0.0027061368,0.02418458,0.026860673,0.004474819,0.002270952,0.05,0.0059,6
0.9765375,0.0026658343,0.0058128657,0.009138329,0.0042554596,0.001590009,0.05,0.0059,7
0.8929358,0.0031688306,0.076839365,0.023818297,0.0019298942,0.0013077768,0.05,0.0059,8
0.85878754,0.0032411257,0.013261619,0.0982869,0.01642358,0.0099992575,0.05,0.0059,9
0.98723793,0.0043816147,0.0054393066,0.0020513877,0.0006357783,0.0002540136,0.05,0.0059,10
0.96519756,0.0015017269,0.00900061,0.018593503,0.0039256155,0.0017809664,0.05,0.0059,11
0.95062375,0.004597454,0.0384289,0.004943851,0.0009791278,0.00042692808,0.05,0.0059,12
0.9823699,0.0027707901,0.01264243,0.0015399072,0.0005068869,0.00017007031,0.05,0.0059,13
0.7282982,0.0016059069,0.007712238,0.2218498,0.024312338,0.016221553,0.05,0.0059,14
0.98024523,0.0017334879,0.007061136,0.00848442,0.001724796,0.0007509865,0.05,0.0059,15
0.99022233,0.0038275998,0.003118227,0.002053212,0.0005633353,0.00021536734,0.05,0.0059,16
0.9815918,0.003026234,0.011597475,0.0028884672,0.00065683905,0.00023917101,0.05,0.0059,17
0.9831006,0.0013974787,0.008303091,0.0060911383,0.0008078721,0.00029987996,0.05,0.0059,18
0.97943604,0.004385563,0.01339782,0.0019814866,0.0005746343,0.00022448845,0.05,0.0059,19
0.961514,0.0029411805,0.0064929943,0.019583631,0.0065588495,0.0029094173,0.05,0.0059,20
0.941871,0.0053544203,0.048801843,0.0031556962,0.00057221664,0.00024490297,0.05,0.0059,21
0.909967,0.061363686,0.02307447,0.0031946662,0.0015730768,0.0008270609,0.05,0.0059,22
0.9361492,0.0011990925,0.018367423,0.040346164,0.0025035418,0.001434592,0.05,0.0059,23
0.9834347,0.0042298604,0.0044055847,0.0062656025,0.0011732863,0.00049101945,0.05,0.0059,24
0.6661395,0.0032572083,0.06731261,0.1709339,0.051676106,0.040680677,0.05,0.0059,25
0.9356216,0.0019199087,0.012142018,0.041808683,0.005704337,0.002803401,0.05,0.0059,26
0.9698967,0.0017621518,0.0068409815,0.01681719,0.0032533596,0.0014296053,0.05,0.0059,27
0.7261425,0.0015993591,0.013785434,0.15993196,0.05714206,0.04139869,0.05,0.0059,28
0.98140186,0.009526952,0.0064720022,0.0017012979,0.00061310886,0.00028472496,0.05,0.0059,29
0.9709751,0.00704037,0.019444764,0.0017817963,0.000523363,0.00023461161,0.05,0.0059,30
0.9545986,0.0022450513,0.021519383,0.019258358,0.0015365565,0.00084208907,0.05,0.0059,31
0.96335995,0.0036956824,0.012194628,0.0110910665,0.006818506,0.0028400654,0.05,0.0059,32
0.710378,0.0037035698,0.1698914,0.103156,0.007498835,0.005372134,0.05,0.0059,33
0.5107812,0.0012769699,0.13061841,0.056659326,0.16926627,0.13139777,0.05,0.0059,34
0.94389564,0.015947962,0.03650328,0.0021830301,0.0010143184,0.00045576616,0.05,0.0059,35
0.98930204,0.0030586156,0.0043646307,0.0024442263,0.0005994059,0.00023110046,0.05,0.0059,36
0.96830887,0.0018197095,0.013366576,0.014178763,0.0016339623,0.00069210434,0.05,0.0059,37
0.74541324,0.010247492,0.2395554,0.0036682128,0.0007210496,0.0003945892,0.05,0.0059,38
0.72127247,0.0009968868,0.014548739,0.22376645,0.02270854,0.016706869,0.05,0.0059,39
0.64565337,0.0017671874,0.039425,0.18303828,0.072322465,0.0577937,0.05,0.0059,40
0.98002523,0.0012605019,0.0067938534,0.009844973,0.0014648761,0.00061063626,0.05,0.0059,41
0.98716486,0.0027995924,0.0061550764,0.0028614271,0.0007332665,0.00028582237,0.05,0.0059,42
0.9901309,0.0043969406,0.0027742994,0.0020960248,0.00043535253,0.00016642404,0.05,0.0059,43
0.8541992,0.004237814,0.13034925,0.009157705,0.0012730086,0.00078305905,0.05,0.0059,44
0.7167293,0.0017758543,0.01826486,0.1907158,0.044382,0.02813214,0.05,0.0059,45
0.870951,0.0021026253,0.011673024,0.09585557,0.012193012,0.0072247586,0.05,0.0059,46
0.7759676,0.0014727307,0.012904284,0.18739693,0.013486765,0.008771716,0.05,0.0059,47
0.9267616,0.0017439462,0.013373925,0.050887465,0.0047900127,0.0024429453,0.05,0.0059,48
0.88480663,0.0025993679,0.044729598,0.05983037,0.0050181053,0.0030159617,0.05,0.0059,49
0.98071444,0.007863043,0.0053957948,0.004199721,0.0012594739,0.00056752586,0.05,0.0059,50
0.9767744,0.0042758803,0.0140574565,0.0039718654,0.0006257174,0.0002947232,0.05,0.0059,51
0.9614309,0.005773725,0.02012023,0.0090579875,0.002532607,0.0010845789,0.05,0.0059,52
0.92749476,0.0023433878,0.062060427,0.0064902627,0.0011001627,0.0005109349,0.05,0.0059,53
0.99158937,0.0014105896,0.0041910233,0.0022675851,0.0004082467,0.00013321779,0.05,0.0059,54
0.98722667,0.0021546283,0.0069680545,0.002758054,0.0006621298,0.00023041529,0.05,0.0059,55
0.64133036,0.0034934625,0.20920819,0.09614606,0.030355234,0.01946669,0.05,0.0059,56
0.97839737,0.0020263996,0.00854637,0.009120577,0.0013119312,0.00059731625,0.05,0.0059,57
0.5518825,0.002055352,0.06317084,0.28029507,0.054199316,0.048396956,0.05,0.0059,58
0.9873149,0.0022819089,0.005700203,0.0038201394,0.0006343853,0.0002485095,0.05,0.0059,59
0.72296387,0.0022112045,0.008411348,0.24201517,0.015156222,0.0092421435,0.05,0.0059,60
0.9706572,0.0008679576,0.0070429533,0.019329878,0.0014618495,0.0006401556,0.05,0.0059,61
0.97235227,0.0018769449,0.0117446985,0.010844154,0.0022001853,0.0009816762,0.05,0.0059,62
0.89473575,0.002368463,0.030858569,0.056457162,0.010055537,0.005524422,0.05,0.0059,63
0.99020505,0.001631039,0.0046781846,0.0027977184,0.0004997535,0.0001882018,0.05,0.0059,64
0.9893075,0.0026108501,0.005023612,0.002232817,0.0006038108,0.00022141001,0.05,0.0059,65
0.9193157,0.0021433388,0.015694384,0.051742747,0.007205086,0.0038987405,0.05,0.0059,66
0.9922866,0.0019264088,0.003820614,0.0014525217,0.00039055888,0.00012324186,0.05,0.0059,67
0.92757356,0.0020263742,0.018150304,0.044477805,0.0050538187,0.0027181213,0.05,0.0059,68
0.98559725,0.0023117743,0.0066654626,0.004252733,0.0008591517,0.00031369846,0.05,0.0059,69
0.99141574,0.0032280767,0.002517397,0.0020797665,0.00054708857,0.0002119433,0.05,0.0059,70
0.98693776,0.0025094673,0.0044836155,0.004636033,0.0010529202,0.00038025284,0.05,0.0059,71
0.96874154,0.001797819,0.0069881016,0.017097946,0.003851037,0.001523648,0.05,0.0059,72
0.61614054,0.0038103568,0.33886412,0.032531325,0.0051289597,0.003524713,0.05,0.0059,73
0.9819859,0.0068485695,0.008218739,0.0020376567,0.0006391189,0.0002699607,0.05,0.0059,74
0.91767967,0.0015193167,0.0069437716,0.06651765,0.0048201056,0.0025194604,0.05,0.0059,75
0.971563,0.016222296,0.0076530403,0.003072012,0.0010029151,0.00048673255,0.05,0.0059,76
0.93596274,0.0025244104,0.040164832,0.016328406,0.0032985776,0.0017210149,0.05,0.0059,77
0.9847318,0.004862597,0.0074066985,0.0021240483,0.00064345315,0.0002313447,0.05,0.0059,78
0.9343158,0.0017988618,0.022752708,0.03472139,0.004142002,0.0022692585,0.05,0.0059,79
0.73098624,0.026760668,0.23979852,0.001451022,0.00068012014,0.0003235147,0.05,0.0059,80
0.87545085,0.0013746856,0.022806508,0.08425119,0.010492414,0.0056244493,0.05,0.0059,81
0.8744936,0.004826913,0.08737089,0.022142418,0.007036159,0.0041300408,0.05,0.0059,82
0.98748326,0.0032165884,0.004222855,0.003988716,0.00079101085,0.00029757898,0.05,0.0059,83
0.877851,0.002181917,0.06420099,0.048449002,0.0047167675,0.0026002827,0.05,0.0059,84
0.7142834,0.004315581,0.22953975,0.043217264,0.0048496784,0.0037943393,0.05,0.0059,85
0.84731215,0.0015839903,0.015333214,0.121107884,0.00921251,0.0054502725,0.05,0.0059,86
0.9481591,0.001803367,0.005527942,0.03592535,0.0057571023,0.0028271917,0.05,0.0059,87
0.8865009,0.0013709216,0.007464148,0.094744146,0.0063561946,0.0035636642,0.05,0.0059,88
0.96248376,0.0020101066,0.005925555,0.024535595,0.0035728186,0.0014720965,0.05,0.0059,89
0.7460117,0.0017311076,0.030793054,0.13448387,0.05133884,0.03564136,0.05,0.0059,90
0.97340155,0.0021345366,0.005691595,0.015468573,0.0022734064,0.0010304083,0.05,0.0059,91
0.9615418,0.0027556543,0.0071852244,0.015685735,0.008937722,0.00389382,0.05,0.0059,92
0.95014846,0.0028324425,0.0055759056,0.030313356,0.0077012395,0.0034286436,0.05,0.0059,93
0.98934984,0.0017060874,0.0029517615,0.005063829,0.0006883395,0.00024009412,0.05,0.0059,94
0.9830529,0.0015055776,0.0050395257,0.009214132,0.0008346029,0.0003532751,0.05,0.0059,95
0.5513284,0.0009873525,0.025473189,0.25855723,0.0912418,0.07241203,0.05,0.0059,96
0.96098423,0.0015474965,0.0059665185,0.019456169,0.008430154,0.0036154466,0.05,0.0059,97
0.9759327,0.001935511,0.0074681435,0.011220366,0.0024871766,0.0009562141,0.05,0.0059,98
0.9361003,0.005108375,0.045285888,0.010823101,0.0017893292,0.00089299114,0.05,0.0059,99
0.9681357,0.0032979574,0.007141772,0.016143307,0.0036703874,0.0016109534,0.1,0.0059,0
0.9463315,0.0023898112,0.008698297,0.034775104,0.0052056955,0.0025996051,0.1,0.0059,1
0.984583,0.004362576,0.008638317,0.0017990796,0.00045083163,0.00016615179,0.1,0.0059,2
0.6597606,0.0014088805,0.013230865,0.2658518,0.03665283,0.023094952,0.1,0.0059,3
0.9793968,0.005487358,0.0064810677,0.005661129,0.002163392,0.0008102234,0.1,0.0059,4
0.9918763,0.0017913098,0.0039565465,0.0017687114,0.00045202073,0.00015507416,0.1,0.0059,5
0.8350872,0.0026639034,0.13891892,0.020679543,0.001625032,0.0010254002,0.1,0.0059,6
0.9809809,0.001969722,0.003090913,0.011041791,0.0021152028,0.00080152455,0.1,0.0059,7
0.9733288,0.011237964,0.012243305,0.0020634723,0.0007754171,0.0003509795,0.1,0.0059,8
0.9785379,0.0021711001,0.010414731,0.007518573,0.00095036416,0.00040730118,0.1,0.0059,9
0.9377809,0.0021287072,0.013691969,0.034137525,0.008255936,0.0040050168,0.1,0.0059,10
0.986235,0.002391541,0.0036020486,0.0061838212,0.0011544621,0.00043313912,0.1,0.0059,11
0.9775088,0.003182099,0.016429322,0.0023089957,0.0004045741,0.00016631556,0.1,0.0059,12
0.8944431,0.0014156566,0.010033817,0.07912966,0.009749011,0.0052287034,0.1,0.0059,13
0.97663045,0.002817809,0.008670603,0.009448646,0.0016774904,0.0007550578,0.1,0.0059,14
0.9496546,0.0019605914,0.009579218,0.028712215,0.006954685,0.0031387012,0.1,0.0059,15
0.9859604,0.004745704,0.005488224,0.0022364547,0.0011412159,0.00042793204,0.1,0.0059,16
0.9939629,0.0013823357,0.0031659023,0.0011344851,0.00026787142,8.638149e-05,0.1,0.0059,17
0.5480265,0.0031672954,0.40366003,0.038905255,0.0036054256,0.0026354792,0.1,0.0059,18
0.71256286,0.003966211,0.15106447,0.10364942,0.017234184,0.011522874,0.1,0.0059,19
0.9702807,0.001972385,0.0062255324,0.01556125,0.0041739494,0.0017861405,0.1,0.0059,20
0.95743763,0.002082214,0.0062167873,0.023087988,0.007929829,0.0032455209,0.1,0.0059,21
0.6876408,0.0011443892,0.01736432,0.19518365,0.058571037,0.040095855,0.1,0.0059,22
0.98222506,0.0018619018,0.005527688,0.00819238,0.0015387868,0.00065418304,0.1,0.0059,23
0.9269134,0.009132061,0.058516566,0.0043644723,0.000734979,0.00033848683,0.1,0.0059,24
0.98292816,0.0016738621,0.0033020517,0.009898717,0.00157055,0.0006266279,0.1,0.0059,25
0.9899762,0.002519476,0.004863172,0.0019701475,0.0004918139,0.0001791478,0.1,0.0059,26
0.986503,0.00474413,0.004213266,0.0031548091,0.0009658991,0.00041886713,0.1,0.0059,27
0.87360924,0.0017495969,0.017687319,0.097699106,0.0059710285,0.003283758,0.1,0.0059,28
0.9698019,0.001595943,0.0042300117,0.016798578,0.005318672,0.002254984,0.1,0.0059,29
0.97438586,0.0019531567,0.012451132,0.009386332,0.0012666996,0.0005568286,0.1,0.0059,30
0.982729,0.0033743705,0.007223436,0.0048551923,0.0012913465,0.0005265859,0.1,0.0059,31
0.943633,0.0020099261,0.012485947,0.028916031,0.0087562,0.0041989163,0.1,0.0059,32
0.96309966,0.004487005,0.0062572416,0.018743092,0.0051490287,0.0022640105,0.1,0.0059,33
0.95972836,0.0014109955,0.011063186,0.025282431,0.001685538,0.00082941406,0.1,0.0059,34
0.9707396,0.00309257,0.0055561634,0.015444401,0.003564731,0.0016025287,0.1,0.0059,35
0.9548568,0.0041790674,0.038024217,0.0024538399,0.0003314451,0.00015465643,0.1,0.0059,36
0.8723949,0.0021769616,0.01681053,0.070481524,0.024184333,0.013951693,0.1,0.0059,37
0.9739113,0.0028157418,0.0120936595,0.009549672,0.0010891545,0.00054051063,0.1,0.0059,38
0.9085425,0.0014821889,0.016537044,0.06040993,0.008693958,0.0043343194,0.1,0.0059,39
0.572608,0.0028589375,0.15983701,0.18131846,0.0437962,0.039581407,0.1,0.0059,40
0.9894321,0.0024233172,0.0024078907,0.0040395767,0.0012737038,0.00042336702,0.1,0.0059,41
0.8586716,0.0035995855,0.09459932,0.03474455,0.0052495245,0.0031353787,0.1,0.0059,42
0.8368996,0.015330058,0.14300017,0.0029710259,0.0012662064,0.00053298427,0.1,0.0059,43
0.94558954,0.026056487,0.02485382,0.0022081444,0.00088474044,0.00040729332,0.1,0.0059,44
0.9859914,0.0045048753,0.006904701,0.0018710224,0.0005222657,0.00020575603,0.1,0.0059,45
0.96344364,0.0027546517,0.021411642,0.010049422,0.0015922732,0.0007484157,0.1,0.0059,46
0.8267009,0.0014229154,0.022465233,0.13247839,0.010809555,0.00612292,0.1,0.0059,47
0.9094725,0.0028049964,0.0039513404,0.075706825,0.0055218833,0.0025424242,0.1,0.0059,48
0.75371647,0.0033901718,0.028307961,0.16961856,0.025814334,0.01915245,0.1,0.0059,49
0.9874444,0.0043622274,0.004162658,0.0029491603,0.0007707477,0.00031078578,0.1,0.0059,50
0.96511304,0.0022639595,0.0089628715,0.016537463,0.004977221,0.002145418,0.1,0.0059,51
0.978339,0.0025048028,0.0032926223,0.011418,0.0031916313,0.0012539374,0.1,0.0059,52
0.97231877,0.010705285,0.014043655,0.0019881052,0.0006545146,0.00028974266,0.1,0.0059,53
0.85805434,0.004186013,0.1070315,0.026443072,0.0027438328,0.0015412946,0.1,0.0059,54
0.89308876,0.0037690217,0.07698867,0.022133766,0.0025799472,0.0014399126,0.1,0.0059,55
0.9752128,0.0026100976,0.01715201,0.0039833863,0.0007345668,0.00030712367,0.1,0.0059,56
0.9159173,0.0014537789,0.007243144,0.065965176,0.006160797,0.0032598232,0.1,0.0059,57
0.99378705,0.0014183581,0.0031041908,0.0012608374,0.0003231323,0.00010641392,0.1,0.0059,58
0.983647,0.0032092233,0.004929125,0.005867361,0.0016634485,0.0006839084,0.1,0.0059,59
0.9480889,0.011998891,0.037449613,0.0015559376,0.0006637143,0.000243014,0.1,0.0059,60
0.9572079,0.0025626172,0.02836289,0.009599415,0.001614759,0.000652378,0.1,0.0059,61
0.89837664,0.0023737361,0.024245815,0.06886134,0.0038387894,0.002303664,0.1,0.0059,62
0.9824202,0.002435171,0.003541375,0.008944243,0.0019516426,0.00070739735,0.1,0.0059,63
0.9568335,0.0035764654,0.036439277,0.0023949633,0.0005513558,0.00020448775,0.1,0.0059,64
0.9845309,0.0011972211,0.0055591413,0.0074533434,0.000900759,0.0003586807,0.1,0.0059,65
0.9608598,0.006594175,0.0290816,0.0023200864,0.0008014609,0.0003429376,0.1,0.0059,66
0.5204738,0.0021538083,0.077542245,0.31143495,0.045472503,0.04292276,0.1,0.0059,67
0.971141,0.0035308069,0.019030083,0.00490262,0.00095649285,0.00043897197,0.1,0.0059,68
0.97507787,0.004346081,0.017674316,0.0020627223,0.0006052486,0.00023376774,0.1,0.0059,69
0.9905982,0.0022413102,0.0030982725,0.0030012527,0.00077851134,0.0002824252,0.1,0.0059,70
0.9741477,0.00446664,0.018426485,0.0021405444,0.00059838296,0.00022030625,0.1,0.0059,71
0.82577944,0.0028554,0.12911639,0.037819482,0.002611029,0.0018182697,0.1,0.0059,72
0.8205551,0.004022028,0.15880929,0.014428566,0.0013517684,0.0008332104,0.1,0.0059,73
0.9851828,0.004307994,0.0042896275,0.004702413,0.0010700866,0.0004470364,0.1,0.0059,74
0.9812856,0.009068248,0.00606469,0.0023662546,0.00083858287,0.00037669868,0.1,0.0059,75
0.98061717,0.0025936158,0.011141879,0.004151381,0.0010682228,0.00042768562,0.1,0.0059,76
0.94630706,0.0023995189,0.0100685805,0.025479844,0.010476579,0.005268484,0.1,0.0059,77
0.86562407,0.0017879934,0.015601094,0.09308886,0.015096008,0.008802057,0.1,0.0059,78
0.9211985,0.0021352062,0.010534987,0.049003653,0.011283433,0.005844265,0.1,0.0059,79
0.8932915,0.0019537262,0.0064469874,0.07580872,0.014998827,0.0075002727,0.1,0.0059,80
0.7592654,0.0023674006,0.056842737,0.11569288,0.03804813,0.027783478,0.1,0.0059,81
0.9878648,0.0023055898,0.0060801418,0.0028710694,0.0006437834,0.00023463396,0.1,0.0059,82
0.96763116,0.0047582444,0.025114633,0.0017322539,0.000568345,0.00019537377,0.1,0.0059,83
0.91393626,0.0014564962,0.0077550244,0.06741331,0.006036902,0.0034019526,0.1,0.0059,84
0.97982705,0.0030801324,0.013999038,0.0023482302,0.00053170946,0.00021384966,0.1,0.0059,85
0.9825171,0.0027338555,0.0055257836,0.0067893267,0.0017987655,0.00063524384,0.1,0.0059,86
0.8591498,0.0018114998,0.0063880393,0.09026928,0.028189065,0.014192285,0.1,0.0059,87
0.9845609,0.002043458,0.005401545,0.0056473273,0.0017165345,0.000630224,0.1,0.0059,88
0.9368212,0.0023161718,0.012309786,0.03537604,0.008900373,0.004276372,0.1,0.0059,89
0.9808838,0.0022740888,0.0024047657,0.01312128,0.000997459,0.00031861922,0.1,0.0059,90
0.8724172,0.011547139,0.110607274,0.0037227191,0.0011992631,0.00050638197,0.1,0.0059,91
0.9840814,0.0037418976,0.0071735554,0.003387699,0.0011552055,0.0004602479,0.1,0.0059,92
0.9377899,0.0012323506,0.008982249,0.04237195,0.006329045,0.0032944782,0.1,0.0059,93
0.9275223,0.0019002893,0.005860243,0.032867007,0.021551112,0.010299082,0.1,0.0059,94
0.9916214,0.0009995127,0.0028500415,0.003886659,0.00047693454,0.00016543685,0.1,0.0059,95
0.98209196,0.0012694657,0.0039482564,0.008611541,0.002976017,0.0011027659,0.1,0.0059,96
0.66441596,0.0023881448,0.13690573,0.13821614,0.032424394,0.025649669,0.1,0.0059,97
0.956202,0.0023535818,0.016065873,0.020724654,0.0031985156,0.0014553642,0.1,0.0059,98
0.98006505,0.0021940859,0.008004656,0.0076838885,0.001466875,0.00058552134,0.1,0.0059,99
0.986122,0.0011064305,0.005499927,0.0059378333,0.00095311645,0.00038066952,0.2,0.0059,0
0.98441935,0.0028089706,0.008521726,0.0031863851,0.0007574427,0.00030612864,0.2,0.0059,1
0.94587195,0.0015674661,0.0062761516,0.035274297,0.007718853,0.0032911734,0.2,0.0059,2
0.8799361,0.002900183,0.07280545,0.03621752,0.004954957,0.0031857619,0.2,0.0059,3
0.99099576,0.0031714505,0.0028961932,0.0022668105,0.0004898793,0.00017989695,0.2,0.0059,4
0.9711528,0.0014574103,0.0068956823,0.017487193,0.0020652832,0.00094156084,0.2,0.0059,5
0.9843174,0.005422724,0.00703159,0.0022338573,0.000718703,0.00027573324,0.2,0.0059,6
0.9582865,0.0042379517,0.027619576,0.00791707,0.0013331558,0.0006056506,0.2,0.0059,7
0.992853,0.0020630301,0.002806205,0.0016767791,0.0004511269,0.0001498908,0.2,0.0059,8
0.98355806,0.0045656096,0.009585455,0.0016579942,0.00045310945,0.00017987202,0.2,0.0059,9
0.979464,0.0059621953,0.011345953,0.0021233042,0.0007866294,0.0003179005,0.2,0.0059,10
0.9503978,0.003534897,0.037345264,0.0072786547,0.0009794408,0.00046393965,0.2,0.0059,11
0.5947245,0.0010143308,0.013239296,0.3384431,0.028940376,0.023638377,0.2,0.0059,12
0.8752813,0.0018814385,0.014202083,0.08812243,0.013118437,0.007394323,0.2,0.0059,13
0.96782744,0.0013364456,0.0054002036,0.020471133,0.0034492516,0.0015155021,0.2,0.0059,14
0.9645141,0.0019089323,0.0077702664,0.019557394,0.0042131133,0.0020362416,0.2,0.0059,15
0.98106736,0.0017213004,0.0049435683,0.010225174,0.0014751942,0.0005673662,0.2,0.0059,16
0.9837623,0.0029780797,0.007685674,0.0038562496,0.0012297723,0.0004879671,0.2,0.0059,17
0.8089015,0.0019528056,0.0102627985,0.15170409,0.017828103,0.0093507385,0.2,0.0059,18
0.9347033,0.002134043,0.008157045,0.046174224,0.005972072,0.0028593293,0.2,0.0059,19
0.97679675,0.0034207434,0.017214483,0.0019737226,0.00041695914,0.00017738613,0.2,0.0059,20
0.97175455,0.017687699,0.0058287876,0.0031345228,0.0010608281,0.00053369044,0.2,0.0059,21
0.57532644,0.0020355224,0.072214805,0.123527564,0.12123362,0.10566203,0.2,0.0059,22
0.59812534,0.0014133402,0.041001283,0.15974826,0.11047048,0.08924129,0.2,0.0059,23
0.9852093,0.0013865228,0.004516923,0.0071082735,0.0013009821,0.0004779865,0.2,0.0059,24
0.92290425,0.0023962148,0.0060974658,0.051027037,0.011513182,0.0060617584,0.2,0.0059,25
0.9909474,0.0015138714,0.003178071,0.0034566524,0.00066717365,0.00023676766,0.2,0.0059,26
