0,1,2,3,4,5,sigma,rof,id
0.0010502107,0.977894,0.020533754,0.00013029504,0.00019077442,0.00020096917,0.1,0.25,9
0.008396131,0.94930375,0.041219346,0.00017586448,0.0004445155,0.0004604089,0.1,0.25,10
0.5331451,0.4456648,0.018928256,0.0010162024,0.00070430816,0.0005413294,0.1,0.25,11
0.00039947347,0.97444135,0.024946272,3.1649495e-05,8.782537e-05,9.339634e-05,0.1,0.25,12
0.6448967,0.33701792,0.016958619,0.00048382225,0.00037782794,0.00026514582,0.1,0.25,13
0.00042711396,0.9730657,0.026277348,2.8548653e-05,9.959464e-05,0.0001017862,0.1,0.25,14
0.0008815799,0.9650214,0.033694174,7.425309e-05,0.00016068616,0.00016796938,0.1,0.25,15
0.0065418915,0.9507688,0.04130505,0.0003746715,0.0004769073,0.0005326465,0.1,0.25,16
0.003858287,0.9320563,0.06303936,7.662919e-05,0.00051586283,0.00045347287,0.1,0.25,17
0.00030113017,0.9795629,0.019942645,3.49265e-05,6.531546e-05,9.311488e-05,0.1,0.25,18
0.0006308524,0.97128904,0.027802005,5.705647e-05,9.9985176e-05,0.00012110164,0.1,0.25,19
0.0004901584,0.9785844,0.020715185,3.9357506e-05,7.4244716e-05,9.6673066e-05,0.1,0.25,20
0.00281103,0.96504134,0.031410884,0.00013914809,0.00031953826,0.00027808445,0.1,0.25,21
0.102681674,0.8493781,0.04385089,0.0016394395,0.0013726229,0.0010772976,0.1,0.25,22
0.15466003,0.81145275,0.029319959,0.0022204816,0.001525369,0.0008214277,0.1,0.25,23
0.327187,0.64891815,0.020047575,0.0018347186,0.0013146816,0.0006978982,0.1,0.25,24
0.00029209483,0.9791918,0.020357255,2.343403e-05,6.669025e-05,6.879483e-05,0.1,0.25,25
0.006217406,0.9376783,0.05540365,0.00012397551,0.00024864855,0.00032805747,0.1,0.25,26
0.0006033827,0.97431755,0.024825152,6.6477856e-05,8.835357e-05,9.9083685e-05,0.1,0.25,27
0.3476661,0.6052715,0.044270232,0.0008480099,0.0011609781,0.00078323146,0.1,0.25,28
0.09431587,0.8738974,0.030099962,0.00041464975,0.0006927832,0.0005793708,0.1,0.25,29
0.0012309944,0.9478876,0.050153926,0.0001459613,0.00022627613,0.00035526312,0.1,0.25,30
0.15046579,0.81749517,0.029389225,0.0006186758,0.0010646015,0.0009666285,0.1,0.25,31
0.00078308297,0.9734014,0.025559891,4.4623575e-05,0.00010013795,0.00011085761,0.1,0.25,32
0.00045204465,0.9742404,0.025093276,2.852143e-05,9.266845e-05,9.305499e-05,0.1,0.25,33
0.78857493,0.19186285,0.018319748,0.00090126763,0.000203513,0.00013769639,0.1,0.25,34
0.08771322,0.86964726,0.037658367,0.0010966982,0.0020157057,0.0018687623,0.1,0.25,35
0.0003217101,0.9703051,0.029116845,4.948283e-05,8.8302404e-05,0.00011859399,0.1,0.25,36
0.00033207863,0.9744897,0.024980344,4.2985957e-05,7.0765374e-05,8.417639e-05,0.1,0.25,37
0.46354952,0.5039413,0.030376833,0.00077484327,0.00082456757,0.00053300813,0.1,0.25,38
0.29912642,0.65221065,0.04371888,0.0026970385,0.0013756416,0.0008713629,0.1,0.25,39
0.00034806927,0.9739022,0.025552632,3.0920117e-05,7.7790646e-05,8.834875e-05,0.1,0.25,40
0.0004990877,0.9673444,0.031849653,4.5920315e-05,0.00012806166,0.00013286973,0.1,0.25,41
0.7097293,0.27901977,0.009324812,0.00093481306,0.00056575204,0.00042555633,0.1,0.25,42
0.013932689,0.957124,0.027236322,0.0003773372,0.00071545487,0.00061422173,0.1,0.25,43
0.0023071961,0.93309903,0.063732386,0.00012883791,0.00039759386,0.00033494298,0.1,0.25,44
0.0009918319,0.9729558,0.025768587,3.9366245e-05,0.00011997114,0.00012446566,0.1,0.25,45
0.0006105618,0.95600355,0.043053016,4.6744044e-05,0.00013787544,0.00014828675,0.1,0.25,46
0.00052668026,0.97427934,0.024910495,3.70576e-05,0.000116202806,0.00013020508,0.1,0.25,47
0.6414784,0.34738064,0.009695108,0.00071932917,0.0004169341,0.00030955655,0.1,0.25,48
0.020304834,0.9370625,0.039598577,0.0025166862,0.0002182468,0.00029926217,0.1,0.25,49
0.0010511439,0.9645018,0.03408609,5.0381128e-05,0.0001475847,0.00016295053,0.1,0.25,50
0.0011171009,0.9627322,0.03560172,7.14149e-05,0.00022257428,0.0002549177,0.1,0.25,51
0.01778597,0.9372475,0.04304534,0.0003740694,0.0008524228,0.00069463416,0.1,0.25,52
0.001548214,0.9569279,0.040830836,6.5858214e-05,0.00029798722,0.0003291867,0.1,0.25,53
0.0018819688,0.96918935,0.028473185,7.320541e-05,0.0001701774,0.00021209437,0.1,0.25,54
0.002619805,0.96471834,0.03222958,8.4821295e-05,0.00017432803,0.00017309404,0.1,0.25,55
0.5199577,0.44610077,0.03358823,0.0001581202,9.800345e-05,9.718948e-05,0.1,0.25,56
0.0014597662,0.962641,0.03507974,0.00024507887,0.0002406273,0.00033373944,0.1,0.25,57
0.00042597708,0.97569245,0.02365955,4.4903056e-05,6.857993e-05,0.00010856001,0.1,0.25,58
0.0011186365,0.96000266,0.038446583,7.537263e-05,0.00015202166,0.00020474389,0.1,0.25,59
0.0004439834,0.96965647,0.029637,3.1077383e-05,0.00011147263,0.000119989214,0.1,0.25,60
0.0009768226,0.9621391,0.0365553,6.1085164e-05,0.00010611516,0.00016157833,0.1,0.25,61
0.64260167,0.33380383,0.02092709,0.0015324858,0.0006531263,0.00048179968,0.1,0.25,62
0.8646182,0.12853931,0.005871368,0.00064540346,0.00019534392,0.00013037384,0.1,0.25,63
0.008947612,0.95852935,0.030173162,0.0011550351,0.00066185225,0.00053305126,0.1,0.25,64
0.0017032668,0.9556358,0.041947767,7.960435e-05,0.00028367966,0.00034988055,0.1,0.25,65
0.0013248007,0.9554039,0.042682983,6.975252e-05,0.00021779106,0.0003007519,0.1,0.25,66
0.5300938,0.43378845,0.032711245,0.0021536213,0.0006861752,0.00056674716,0.1,0.25,67
0.3990826,0.5735009,0.025010902,0.00092100573,0.00081412605,0.0006704582,0.1,0.25,68
0.2778749,0.66028696,0.05967218,0.0008922696,0.00072064507,0.0005530256,0.1,0.25,69
0.3428603,0.61907446,0.03576788,0.00072267343,0.0009262948,0.000648417,0.1,0.25,70
0.005067132,0.9679005,0.026266608,0.00016387978,0.00034423493,0.00025768875,0.1,0.25,71
0.0014926874,0.93276244,0.06524197,9.7517295e-05,0.00018116317,0.00022424739,0.1,0.25,72
0.00079504075,0.97258747,0.02623253,3.7419624e-05,0.00017288848,0.00017464583,0.1,0.25,73
0.0006951293,0.96296203,0.03601855,5.422436e-05,0.000119132375,0.00015090592,0.1,0.25,74
0.38645408,0.5718241,0.038596507,0.0022648415,0.00053895026,0.0003215957,0.1,0.25,75
0.0005814823,0.9636895,0.03542004,5.2923926e-05,9.792152e-05,0.00015808234,0.1,0.25,76
0.007196514,0.96652514,0.025793802,8.9408924e-05,0.0001928022,0.00020231467,0.1,0.25,77
0.00087366684,0.97310674,0.025783617,4.0442992e-05,9.976359e-05,9.5765194e-05,0.1,0.25,78
0.00044127513,0.9684366,0.030885268,2.729611e-05,0.00010382721,0.00010569023,0.1,0.25,79
0.6484888,0.3148938,0.03509372,0.0006834608,0.00047050806,0.00036966227,0.1,0.25,80
0.0005676727,0.98314494,0.01611368,2.6405663e-05,7.45723e-05,7.273041e-05,0.1,0.25,81
0.0058831386,0.9578203,0.034559354,0.0007177277,0.0005082863,0.000511179,0.1,0.25,82
0.00059249403,0.95792496,0.04113482,5.3660842e-05,0.00012311588,0.0001708852,0.1,0.25,83
0.0055557657,0.9537678,0.040253613,9.021972e-05,0.00015632558,0.0001763066,0.1,0.25,84
0.000599489,0.96014965,0.039007835,4.1368985e-05,9.1933216e-05,0.00010972332,0.1,0.25,85
0.000508803,0.9746218,0.024638835,3.8611473e-05,8.343141e-05,0.000108490036,0.1,0.25,86
0.00039486977,0.9829233,0.016516447,2.273068e-05,7.183683e-05,7.078217e-05,0.1,0.25,87
0.12178049,0.80639327,0.06869936,0.00034738713,0.0015077282,0.001271768,0.1,0.25,88
0.0026753114,0.96694267,0.029740043,0.000108946006,0.00026706822,0.00026589903,0.1,0.25,89
0.0024106614,0.97431535,0.022514217,0.0002383614,0.00027912643,0.00024220605,0.1,0.25,90
0.021890832,0.9299083,0.04571693,0.00076855853,0.000849935,0.0008655105,0.1,0.25,91
0.6536136,0.32753468,0.017287802,0.0006627328,0.00048953947,0.0004116299,0.1,0.25,92
0.5045736,0.4805669,0.013466609,0.0005115294,0.0005854187,0.00029592373,0.1,0.25,93
0.48028934,0.4927513,0.024355069,0.0013706802,0.00075945864,0.00047408682,0.1,0.25,94
0.22277871,0.75385594,0.021344583,0.00041686132,0.00091106095,0.00069289666,0.1,0.25,95
0.0020136354,0.9568068,0.04079847,7.039984e-05,0.00015096484,0.00015982581,0.1,0.25,96
0.0004194189,0.97059155,0.028776105,2.901577e-05,9.162612e-05,9.2248185e-05,0.1,0.25,97
0.009999734,0.9613042,0.027015584,0.00023777742,0.00080881536,0.00063394173,0.1,0.25,98
0.0013538148,0.9621973,0.03587139,0.00012391993,0.00022106875,0.00023250193,0.1,0.25,99
0.06712104,0.8793734,0.05240928,0.00044484675,0.00036756397,0.00028394238,0.00625,0.3333333333333333,0
0.035262726,0.9273481,0.035744905,0.00034032328,0.0006514441,0.0006525143,0.00625,0.3333333333333333,1
0.11421208,0.84288573,0.04122936,0.00053253263,0.00064947194,0.00049080764,0.00625,0.3333333333333333,2
0.00039498042,0.9671922,0.032126978,5.1741743e-05,0.0001017687,0.0001323682,0.00625,0.3333333333333333,3
0.0022675807,0.93348426,0.06376682,9.348847e-05,0.0001632666,0.00022461274,0.00625,0.3333333333333333,4
0.15194419,0.81359756,0.03083374,0.002103577,0.0009013554,0.0006195798,0.00625,0.3333333333333333,5
0.013746919,0.9496103,0.035284698,0.00024811033,0.0006385119,0.000471465,0.00625,0.3333333333333333,6
0.5079887,0.47032833,0.020754198,0.0004611956,0.00029190374,0.00017564488,0.00625,0.3333333333333333,7
0.014558468,0.9422802,0.041320585,0.0008448908,0.00043348887,0.00056245504,0.00625,0.3333333333333333,8
0.28964728,0.6869128,0.0200833,0.0014620246,0.0012425318,0.00065210206,0.00625,0.3333333333333333,9
0.0018655718,0.9716667,0.026168715,7.315646e-05,0.000112583686,0.00011329567,0.00625,0.3333333333333333,10
0.023452798,0.95258284,0.021873161,0.0009939343,0.0007038417,0.0003933963,0.00625,0.3333333333333333,11
0.4893543,0.47026104,0.03938976,0.0005956588,0.0002604868,0.000138794,0.00625,0.3333333333333333,12
0.0068197846,0.94759095,0.044783935,0.00029901054,0.0002677641,0.00023856154,0.00625,0.3333333333333333,13
0.24482784,0.71348643,0.03818129,0.0011973286,0.0013138236,0.0009932555,0.00625,0.3333333333333333,14
0.04404443,0.9107819,0.043773137,0.00035065343,0.0005593276,0.00049058534,0.00625,0.3333333333333333,15
0.40004504,0.5735349,0.02038844,0.004412494,0.0012122178,0.000406973,0.00625,0.3333333333333333,16
0.0015951134,0.9583113,0.03964162,0.000110436566,0.00017061038,0.0001708424,0.00625,0.3333333333333333,17
0.51191443,0.44977793,0.03740338,0.00042835908,0.00028148788,0.00019439794,0.00625,0.3333333333333333,18
0.26364014,0.70181847,0.031440377,0.00095335266,0.0012878737,0.0008597786,0.00625,0.3333333333333333,19
0.0056678946,0.95446765,0.03888846,0.00023820552,0.00034639897,0.00039152527,0.00625,0.3333333333333333,20
0.0024537528,0.9596351,0.037295386,0.00011804191,0.00025798142,0.0002396801,0.00625,0.3333333333333333,21
0.030885123,0.91523504,0.05252652,0.0005829957,0.00044253524,0.00032776684,0.00625,0.3333333333333333,22
0.003848635,0.9632064,0.032463416,0.00010974128,0.00019505096,0.00017675136,0.00625,0.3333333333333333,23
0.3371235,0.6116791,0.04907779,0.00077051006,0.0007301296,0.0006189718,0.00625,0.3333333333333333,24
0.50820786,0.46329355,0.02684635,0.0010940573,0.0003779332,0.00018026347,0.00625,0.3333333333333333,25
0.67766714,0.28455985,0.032631345,0.004717291,0.00020375132,0.00022061789,0.00625,0.3333333333333333,26
0.00078702345,0.96864206,0.030351924,3.5229044e-05,9.4148054e-05,8.965011e-05,0.00625,0.3333333333333333,27
0.48574638,0.46560574,0.047714457,0.00045648907,0.0003124823,0.00016445783,0.00625,0.3333333333333333,28
0.012464745,0.946229,0.03944259,0.0005603515,0.0007226008,0.000580754,0.00625,0.3333333333333333,29
0.5244428,0.38578957,0.08597344,0.0028374929,0.0005153235,0.0004413593,0.00625,0.3333333333333333,30
0.014599666,0.9339887,0.049451526,0.00065818254,0.0007604268,0.0005415905,0.00625,0.3333333333333333,31
0.27815208,0.67801595,0.036564603,0.005564937,0.0012409738,0.00046140657,0.00625,0.3333333333333333,32
0.0010441486,0.97217876,0.026474822,8.251277e-05,0.00011642203,0.000103250364,0.00625,0.3333333333333333,33
0.37039402,0.5987203,0.028224312,0.0013686464,0.0007286429,0.00056403794,0.00625,0.3333333333333333,34
0.51639885,0.4559881,0.027104074,0.00029266812,0.00012421692,9.208101e-05,0.00625,0.3333333333333333,35
0.013885196,0.9485097,0.036633648,0.00014001859,0.00043966182,0.00039169044,0.00625,0.3333333333333333,36
0.5230169,0.41954955,0.054730948,0.0023469275,0.00020872943,0.00014690051,0.00625,0.3333333333333333,37
0.001690128,0.9646612,0.033357628,5.1757997e-05,0.00012254603,0.00011673155,0.00625,0.3333333333333333,38
0.0061256234,0.9446587,0.04806283,0.0004568014,0.0003601516,0.0003359132,0.00625,0.3333333333333333,39
0.0005918752,0.97849077,0.020730413,3.709638e-05,6.7610315e-05,8.2256105e-05,0.00625,0.3333333333333333,40
0.4040314,0.5597778,0.034482278,0.00047277674,0.0007355112,0.00050031487,0.00625,0.3333333333333333,41
0.004562474,0.9713861,0.023305193,0.00034534239,0.00020905944,0.00019186092,0.00625,0.3333333333333333,42
0.0006483188,0.96719795,0.03187692,5.8385805e-05,0.00010957637,0.00010879768,0.00625,0.3333333333333333,43
0.007865755,0.9759091,0.015117049,0.0007903014,0.00014773662,0.00017009219,0.00625,0.3333333333333333,44
0.12404819,0.8140385,0.059074253,0.00086962734,0.0010886632,0.0008807353,0.00625,0.3333333333333333,45
0.001714069,0.9641371,0.03366746,0.00014570898,0.0001674084,0.00016823914,0.00625,0.3333333333333333,46
0.16281697,0.80085695,0.03302882,0.0011580205,0.0011415645,0.0009977223,0.00625,0.3333333333333333,47
0.0093218405,0.9584533,0.031113692,0.0004993623,0.00035381416,0.00025807,0.00625,0.3333333333333333,48
0.001999804,0.97156906,0.025884466,0.00023211665,0.00015544001,0.00015917057,0.00625,0.3333333333333333,49
0.0004938483,0.97109085,0.028198946,3.018826e-05,8.926065e-05,9.699128e-05,0.00625,0.3333333333333333,50
0.5380716,0.4358841,0.025082262,0.0007305743,0.00013552241,9.601597e-05,0.00625,0.3333333333333333,51
0.00047442463,0.97887486,0.020468976,3.2359207e-05,7.178943e-05,7.759955e-05,0.00625,0.3333333333333333,52
0.50364834,0.45937422,0.03682629,6.535048e-05,4.6076028e-05,3.973448e-05,0.00625,0.3333333333333333,53
0.42413628,0.5094338,0.06488898,0.0010493284,0.00028292453,0.0002085903,0.00625,0.3333333333333333,54
0.0507506,0.8924065,0.0550085,0.0006015433,0.0006523543,0.0005804722,0.00625,0.3333333333333333,55
0.48518792,0.48172766,0.0323199,0.00033754227,0.00026150807,0.0001654691,0.00625,0.3333333333333333,56
0.0005966035,0.9786336,0.02053244,6.706518e-05,7.833537e-05,9.198816e-05,0.00625,0.3333333333333333,57
0.0064944783,0.9515625,0.04124728,0.00017838064,0.00025411218,0.00026319877,0.00625,0.3333333333333333,58
0.34195623,0.61395055,0.022129819,0.019537339,0.0018799684,0.00054607796,0.00625,0.3333333333333333,59
0.7200269,0.25877324,0.013403271,0.0074745826,0.00017479243,0.00014716123,0.00625,0.3333333333333333,60
0.0031948662,0.9641956,0.032144476,0.00013063797,0.00015970561,0.00017478781,0.00625,0.3333333333333333,61
0.0015124723,0.9691924,0.028820891,0.0001480075,0.00017053355,0.00015578636,0.00625,0.3333333333333333,62
0.0004136088,0.97627616,0.023119407,3.1064934e-05,7.591097e-05,8.386137e-05,0.00625,0.3333333333333333,63
0.0056654178,0.96185035,0.031831317,0.00021567455,0.00022713024,0.0002100658,0.00625,0.3333333333333333,64
0.50633454,0.4758586,0.017403001,0.00018956943,0.00012666271,8.7647146e-05,0.00625,0.3333333333333333,65
0.024132255,0.9262625,0.048299253,0.00036957714,0.0005901398,0.00034632665,0.00625,0.3333333333333333,66
0.23806661,0.6985376,0.060175776,0.002289853,0.00054035644,0.00038978574,0.00625,0.3333333333333333,67
0.4206941,0.5356989,0.036729403,0.0052289264,0.001209174,0.00043945492,0.00625,0.3333333333333333,68
0.00045146068,0.9748397,0.024522167,3.1638796e-05,8.0310434e-05,7.474181e-05,0.00625,0.3333333333333333,69
0.0014030286,0.96813,0.030076034,8.772856e-05,0.0001698784,0.00013330978,0.00625,0.3333333333333333,70
0.00072822056,0.9048144,0.09395398,7.096051e-05,0.00018943952,0.0002429126,0.00625,0.3333333333333333,71
0.037753213,0.9330018,0.02706819,0.0014274932,0.00041804285,0.00033128462,0.00625,0.3333333333333333,72
0.5828371,0.37494722,0.040391777,0.0014313164,0.00019588848,0.00019674588,0.00625,0.3333333333333333,73
0.43849665,0.5354173,0.02438118,0.0005952424,0.00062325737,0.00048629532,0.00625,0.3333333333333333,74
0.0057841344,0.95970106,0.033657607,0.00049753586,0.00018400037,0.00017567466,0.00625,0.3333333333333333,75
0.60278213,0.3371145,0.05193874,0.0077615357,0.00017757234,0.00022548408,0.00625,0.3333333333333333,76
0.05318197,0.9019914,0.040867645,0.0019590906,0.0010166115,0.0009833032,0.00625,0.3333333333333333,77
0.48043153,0.4963834,0.020678533,0.0014890741,0.0008369279,0.00018053984,0.00625,0.3333333333333333,78
0.0033703528,0.9666853,0.02954102,0.00011346419,0.00013503506,0.00015486691,0.00625,0.3333333333333333,79
0.00080320984,0.93760395,0.061244987,6.423107e-05,0.00012921516,0.0001544622,0.00625,0.3333333333333333,80
0.012531513,0.9453778,0.04096516,0.00029877183,0.00046213728,0.00036461613,0.00625,0.3333333333333333,81
0.5009045,0.4665062,0.03187055,0.00035581243,0.00024616806,0.00011674343,0.00625,0.3333333333333333,82
0.13083202,0.84164584,0.025488198,0.00075342087,0.0006508476,0.00062969216,0.00625,0.3333333333333333,83
0.03590379,0.93510157,0.027414463,0.00071200647,0.00047476342,0.0003933987,0.00625,0.3333333333333333,84
0.4252528,0.5158607,0.056706127,0.00094455347,0.0007758206,0.00046003598,0.00625,0.3333333333333333,85
0.4753892,0.48033816,0.042422473,0.0008802059,0.00053585845,0.00043415424,0.00625,0.3333333333333333,86
0.0014258807,0.94847906,0.04970295,8.7613815e-05,0.00013741844,0.00016712127,0.00625,0.3333333333333333,87
0.35039735,0.5810465,0.0646849,0.0015870761,0.0012340223,0.0010501406,0.00625,0.3333333333333333,88
0.009148093,0.9445065,0.04517571,0.00021683934,0.00048180486,0.000470972,0.00625,0.3333333333333333,89
0.0068345973,0.9733341,0.018728543,0.00040045002,0.00046169673,0.00024069533,0.00625,0.3333333333333333,90
0.057149287,0.8748468,0.061606478,0.005019845,0.00091662275,0.00046100895,0.00625,0.3333333333333333,91
0.204906,0.755711,0.03361614,0.002679403,0.0020667028,0.0010206988,0.00625,0.3333333333333333,92
0.49477547,0.47980338,0.024390176,0.0006450129,0.00022831648,0.00015765522,0.00625,0.3333333333333333,93
0.0021626216,0.9632894,0.03418924,7.34916e-05,0.0001439719,0.00014129323,0.00625,0.3333333333333333,94
0.55142355,0.42684022,0.020863123,0.00058923947,0.00016536677,0.000118567244,0.00625,0.3333333333333333,95
0.0005332549,0.982597,0.016668277,4.4537963e-05,7.7539866e-05,7.932313e-05,0.00625,0.3333333333333333,96
0.00042719312,0.9731721,0.026149614,4.23479e-05,8.445977e-05,0.00012428287,0.00625,0.3333333333333333,97
0.030446386,0.94103956,0.026095748,0.0012265241,0.0007890267,0.00040279265,0.00625,0.3333333333333333,98
0.0015319875,0.94920933,0.04888653,5.2836844e-05,0.00017110456,0.00014821184,0.00625,0.3333333333333333,99
0.0076562394,0.95784366,0.033359192,0.0005064682,0.00039362878,0.0002408532,0.0125,0.3333333333333333,0
0.00090064836,0.96262,0.036170818,5.970164e-05,0.000111432026,0.00013737952,0.0125,0.3333333333333333,1
0.025395036,0.92837894,0.04486435,0.00042404607,0.00045960047,0.00047802157,0.0125,0.3333333333333333,2
0.00074439717,0.96819293,0.030700669,9.7887096e-05,0.000118393276,0.00014579437,0.0125,0.3333333333333333,3
0.00035125075,0.9751854,0.024257127,3.8424198e-05,6.669822e-05,0.00010110961,0.0125,0.3333333333333333,4
0.1012792,0.86673343,0.028221011,0.001586412,0.001255779,0.00092423195,0.0125,0.3333333333333333,5
0.071149066,0.8835232,0.03996335,0.0029736562,0.0015583851,0.00083233626,0.0125,0.3333333333333333,6
0.47507325,0.48567528,0.038071677,0.00056376,0.00041331095,0.00020272366,0.0125,0.3333333333333333,7
0.0008751974,0.9658247,0.0330818,3.4959226e-05,9.161262e-05,9.166861e-05,0.0125,0.3333333333333333,8
0.37889796,0.5965809,0.022221506,0.0010072982,0.00078885484,0.00050347124,0.0125,0.3333333333333333,9
0.56486964,0.39163277,0.04143732,0.0016151371,0.0002217262,0.0002233749,0.0125,0.3333333333333333,10
0.22593011,0.72517323,0.04597742,0.0010641175,0.00097019837,0.0008849856,0.0125,0.3333333333333333,11
0.49946678,0.47376972,0.025838656,0.0005083095,0.00026919844,0.00014735642,0.0125,0.3333333333333333,12
0.24368134,0.70576257,0.047373317,0.0014447154,0.0010683585,0.0006697032,0.0125,0.3333333333333333,13
0.0054791514,0.9614847,0.032289535,0.0002351925,0.00025971833,0.00025175244,0.0125,0.3333333333333333,14
0.005447414,0.9571273,0.036573164,0.00028304377,0.00024236529,0.0003267009,0.0125,0.3333333333333333,15
0.48358256,0.49011266,0.02367219,0.0014414713,0.0007039427,0.00048720243,0.0125,0.3333333333333333,16
0.54759675,0.4110024,0.040481385,0.0007219709,9.240602e-05,0.000105125255,0.0125,0.3333333333333333,17
0.4190009,0.54253095,0.035988197,0.0014247774,0.00058072613,0.00047450018,0.0125,0.3333333333333333,18
0.5025636,0.4651768,0.03147687,0.00033124315,0.00026912725,0.00018234215,0.0125,0.3333333333333333,19
0.1969319,0.75843704,0.04179662,0.0015284297,0.0006972348,0.0006087445,0.0125,0.3333333333333333,20
0.002010315,0.96732855,0.030158062,0.00013569163,0.00017043081,0.00019694457,0.0125,0.3333333333333333,21
