variance,ac1,sigma,rof,id
0.25000000000000006,0.036290322580645164,0.05,0.1,1
0.2903225806451613,0.310483870967742,0.05,0.1,2
-0.6814516129032259,0.16935483870967744,0.05,0.1,3
-0.10483870967741937,0.5362903225806452,0.05,0.1,4
-0.11290322580645162,0.5483870967741936,0.05,0.1,5
-0.5322580645161291,-0.06451612903225808,0.05,0.1,6
-0.2016129032258065,-0.588709677419355,0.05,0.1,7
-0.036290322580645164,-0.2459677419354839,0.05,0.1,8
-0.2701612903225807,-0.35483870967741943,0.05,0.1,9
0.37096774193548393,-0.5524193548387097,0.05,0.1,10
0.04435483870967743,-0.37500000000000006,0.05,0.1,11
-0.6774193548387097,-0.44758064516129037,0.05,0.1,12
0.00403225806451613,0.4596774193548388,0.05,0.1,13
0.19354838709677422,-0.16935483870967744,0.05,0.1,14
0.7096774193548389,0.49596774193548393,0.05,0.1,15
-0.9435483870967742,-0.4637096774193549,0.05,0.1,16
-0.44758064516129037,-0.21370967741935484,0.05,0.1,17
0.588709677419355,-0.1895161290322581,0.05,0.1,18
-0.8024193548387097,0.2862903225806452,0.05,0.1,19
0.467741935483871,0.3064516129032258,0.05,0.1,20
0.23790322580645165,-0.6048387096774195,0.05,0.1,21
0.4395161290322581,0.1370967741935484,0.05,0.1,22
-0.11693548387096775,-0.7016129032258065,0.05,0.1,23
-0.01612903225806452,0.7016129032258065,0.05,0.1,24
0.4233870967741936,-0.40725806451612906,0.05,0.1,25
0.32258064516129037,-0.28225806451612906,0.05,0.1,26
0.2298387096774194,0.1088709677419355,0.05,0.1,27
-0.6975806451612904,-0.7258064516129034,0.05,0.1,28
-0.00806451612903226,-0.5362903225806452,0.05,0.1,29
0.5483870967741936,0.29838709677419356,0.05,0.1,30
0.32258064516129037,-0.14112903225806453,0.05,0.1,31
-0.2298387096774194,-0.9112903225806452,0.05,0.1,32
0.44758064516129037,0.036290322580645164,0.05,0.1,33
-0.23790322580645165,-0.40725806451612906,0.05,0.1,34
-0.26612903225806456,0.5201612903225807,0.05,0.1,35
-0.04435483870967743,0.4274193548387097,0.05,0.1,36
-0.3467741935483872,0.5241935483870969,0.05,0.1,37
0.09677419354838711,0.2056451612903226,0.05,0.1,38
0.7056451612903227,0.6129032258064516,0.05,0.1,39
0.1895161290322581,0.2540322580645162,0.05,0.1,40
0.7620967741935485,0.4879032258064516,0.05,0.1,41
-0.38306451612903236,-0.03225806451612904,0.05,0.1,42
0.49596774193548393,-0.19758064516129034,0.05,0.1,43
0.5403225806451614,0.7056451612903227,0.05,0.1,44
-0.9233870967741936,-0.020161290322580648,0.05,0.1,45
0.22580645161290325,0.5000000000000001,0.05,0.1,46
0.6370967741935485,0.6653225806451614,0.05,0.1,47
0.3629032258064517,0.2701612903225807,0.05,0.1,48
-0.5766129032258065,-0.040322580645161296,0.05,0.1,49
-0.8225806451612904,-0.14112903225806453,0.05,0.1,50
0.8306451612903227,0.5685483870967744,0.05,0.1,51
-0.6774193548387097,-0.5967741935483871,0.05,0.1,52
-0.4717741935483871,-0.7862903225806454,0.05,0.1,53
-0.2298387096774194,-0.16129032258064518,0.05,0.1,54
-0.7459677419354841,-0.2741935483870968,0.05,0.1,55
0.23790322580645165,-0.0685483870967742,0.05,0.1,56
-0.38709677419354843,-0.23790322580645165,0.05,0.1,57
0.3064516129032258,-0.32258064516129037,0.05,0.1,58
0.685483870967742,0.028225806451612906,0.05,0.1,59
0.6895161290322582,0.5161290322580646,0.05,0.1,60
0.7419354838709679,0.5725806451612904,0.05,0.1,61
-0.7943548387096775,-0.6370967741935485,0.05,0.1,62
-0.2903225806451613,-0.6048387096774195,0.05,0.1,63
-0.29838709677419356,-0.560483870967742,0.05,0.1,64
0.024193548387096777,-0.5322580645161291,0.05,0.1,65
-0.3145161290322581,-0.5725806451612904,0.05,0.1,66
0.7862903225806454,0.588709677419355,0.05,0.1,67
0.3629032258064517,-0.14919354838709678,0.05,0.1,68
0.6572580645161291,0.4274193548387097,0.05,0.1,69
-0.11290322580645162,-0.1895161290322581,0.05,0.1,70
-0.020161290322580648,-0.028225806451612906,0.05,0.1,71
-0.685483870967742,-0.6895161290322582,0.05,0.1,72
-0.040322580645161296,-0.2580645161290323,0.05,0.1,73
0.3790322580645162,0.5846774193548389,0.05,0.1,74
0.40725806451612906,-0.26209677419354843,0.05,0.1,75
0.26612903225806456,-0.3306451612903226,0.05,0.1,76
-0.6250000000000001,-0.5161290322580646,0.05,0.1,77
-0.3790322580645162,-0.7056451612903227,0.05,0.1,78
-0.806451612903226,-0.6370967741935485,0.05,0.1,79
-0.4717741935483871,0.3266129032258065,0.05,0.1,80
0.685483870967742,0.5806451612903226,0.05,0.1,81
-0.3064516129032258,-0.467741935483871,0.05,0.1,82
0.08870967741935486,-0.18145161290322584,0.05,0.1,83
0.1088709677419355,-0.040322580645161296,0.05,0.1,84
0.2701612903225807,0.4758064516129033,0.05,0.1,85
-0.44758064516129037,-0.3951612903225807,0.05,0.1,86
-0.6935483870967744,-0.6572580645161291,0.05,0.1,87
0.2701612903225807,-0.7459677419354841,0.05,0.1,88
0.8629032258064517,0.6693548387096775,0.05,0.1,89
0.5403225806451614,-0.528225806451613,0.05,0.1,90
0.4637096774193549,-0.08467741935483872,0.05,0.1,91
0.6330645161290324,0.620967741935484,0.05,0.1,92
0.1733870967741936,0.2540322580645162,0.05,0.1,93
-0.560483870967742,0.5362903225806452,0.05,0.1,94
0.8225806451612904,0.5685483870967744,0.05,0.1,95
-0.05645161290322581,0.22580645161290325,0.05,0.1,96
0.5685483870967744,0.4919354838709678,0.05,0.1,97
0.7620967741935485,-0.4193548387096775,0.05,0.1,98
0.07258064516129033,0.4274193548387097,0.05,0.1,99
-0.5725806451612904,-0.4112903225806452,0.1,0.1,0
-0.5080645161290324,0.10080645161290325,0.1,0.1,1
0.01612903225806452,0.6572580645161291,0.1,0.1,2
-0.9112903225806452,0.44758064516129037,0.1,0.1,3
-0.4717741935483871,-0.09677419354838711,0.1,0.1,4
0.25000000000000006,-0.342741935483871,0.1,0.1,5
0.21370967741935484,0.40725806451612906,0.1,0.1,6
-0.8024193548387097,-0.7016129032258065,0.1,0.1,7
-0.6411290322580646,-0.028225806451612906,0.1,0.1,8
0.38306451612903236,0.14516129032258066,0.1,0.1,9
0.19354838709677422,-0.12500000000000003,0.1,0.1,10
-0.3145161290322581,-0.32258064516129037,0.1,0.1,11
-0.7298387096774195,-0.5403225806451614,0.1,0.1,12
-0.6088709677419356,-0.6572580645161291,0.1,0.1,13
0.15725806451612906,0.37096774193548393,0.1,0.1,14
-0.12903225806451615,0.33467741935483875,0.1,0.1,15
-0.5524193548387097,-0.3266129032258065,0.1,0.1,16
-0.6693548387096775,-0.028225806451612906,0.1,0.1,17
0.2540322580645162,0.020161290322580648,0.1,0.1,18
0.26209677419354843,0.6612903225806452,0.1,0.1,19
-0.620967741935484,-0.8548387096774194,0.1,0.1,20
-0.00806451612903226,-0.4879032258064516,0.1,0.1,21
0.9677419354838711,0.6129032258064516,0.1,0.1,22
0.5846774193548389,0.7862903225806454,0.1,0.1,23
0.8104838709677421,0.5725806451612904,0.1,0.1,24
-0.036290322580645164,-0.32258064516129037,0.1,0.1,25
-0.4233870967741936,-0.3951612903225807,0.1,0.1,26
-0.4516129032258065,0.5645161290322581,0.1,0.1,27
-0.6330645161290324,0.2338709677419355,0.1,0.1,28
0.1733870967741936,0.33870967741935487,0.1,0.1,29
-0.7217741935483872,0.13306451612903228,0.1,0.1,30
-0.2459677419354839,0.1895161290322581,0.1,0.1,31
0.39112903225806456,0.7822580645161291,0.1,0.1,32
0.20967741935483875,0.37500000000000006,0.1,0.1,33
0.8427419354838711,0.713709677419355,0.1,0.1,34
0.8750000000000001,0.2540322580645162,0.1,0.1,35
-0.37096774193548393,-0.5040322580645162,0.1,0.1,36
-0.217741935483871,-0.020161290322580648,0.1,0.1,37
-0.2338709677419355,-0.7419354838709679,0.1,0.1,38
-0.35483870967741943,-0.31854838709677424,0.1,0.1,39
-0.3467741935483872,-0.5443548387096775,0.1,0.1,40
0.653225806451613,0.7096774193548389,0.1,0.1,41
-0.3467741935483872,0.560483870967742,0.1,0.1,42
-0.4395161290322581,-0.467741935483871,0.1,0.1,43
0.44758064516129037,0.12500000000000003,0.1,0.1,44
0.2862903225806452,0.040322580645161296,0.1,0.1,45
0.2459677419354839,-0.10080645161290325,0.1,0.1,46
-0.4758064516129033,-0.5161290322580646,0.1,0.1,47
-0.6129032258064516,-0.560483870967742,0.1,0.1,48
-0.08870967741935486,-0.592741935483871,0.1,0.1,49
0.11290322580645162,0.06451612903225808,0.1,0.1,50
0.39919354838709686,-0.10080645161290325,0.1,0.1,51
-0.7419354838709679,-0.7782258064516131,0.1,0.1,52
-0.5806451612903226,0.22580645161290325,0.1,0.1,53
0.1733870967741936,0.4112903225806452,0.1,0.1,54
-0.05645161290322581,0.6048387096774195,0.1,0.1,55
0.6733870967741937,0.2903225806451613,0.1,0.1,56
-0.4516129032258065,0.6693548387096775,0.1,0.1,57
-0.7338709677419355,-0.43145161290322587,0.1,0.1,58
-0.33467741935483875,-0.3467741935483872,0.1,0.1,59
-0.7459677419354841,0.717741935483871,0.1,0.1,60
-0.5241935483870969,-0.10483870967741937,0.1,0.1,61
0.25000000000000006,0.6411290322580646,0.1,0.1,62
0.4879032258064516,-0.3951612903225807,0.1,0.1,63
-0.4233870967741936,0.38306451612903236,0.1,0.1,64
-0.7741935483870969,0.36693548387096775,0.1,0.1,65
-0.6975806451612904,-0.5564516129032259,0.1,0.1,66
-0.620967741935484,-0.3588709677419355,0.1,0.1,67
-0.588709677419355,-0.5443548387096775,0.1,0.1,68
-0.5241935483870969,-0.5564516129032259,0.1,0.1,69
0.4435483870967743,0.3629032258064517,0.1,0.1,70
-0.33467741935483875,-0.7379032258064517,0.1,0.1,71
-0.38306451612903236,-0.3266129032258065,0.1,0.1,72
-0.4596774193548388,0.012096774193548388,0.1,0.1,73
0.7741935483870969,0.5483870967741936,0.1,0.1,74
0.4637096774193549,0.5322580645161291,0.1,0.1,75
0.7056451612903227,0.26209677419354843,0.1,0.1,76
-0.5524193548387097,0.00403225806451613,0.1,0.1,77
0.6733870967741937,-0.2338709677419355,0.1,0.1,78
0.310483870967742,0.717741935483871,0.1,0.1,79
0.08870967741935486,-0.052419354838709686,0.1,0.1,80
0.7943548387096775,0.7580645161290324,0.1,0.1,81
-0.12500000000000003,-0.1370967741935484,0.1,0.1,82
0.588709677419355,0.18548387096774197,0.1,0.1,83
0.16129032258064518,0.07661290322580645,0.1,0.1,84
0.5806451612903226,0.040322580645161296,0.1,0.1,85
0.8024193548387097,0.6612903225806452,0.1,0.1,86
0.7500000000000001,0.5524193548387097,0.1,0.1,87
-0.5120967741935485,0.12903225806451615,0.1,0.1,88
-0.16935483870967744,-0.09677419354838711,0.1,0.1,89
-0.26209677419354843,-0.5443548387096775,0.1,0.1,90
0.5806451612903226,0.5241935483870969,0.1,0.1,91
-0.620967741935484,0.2056451612903226,0.1,0.1,92
-0.5120967741935485,0.20967741935483875,0.1,0.1,93
-0.866935483870968,-0.5161290322580646,0.1,0.1,94
-0.06451612903225808,0.5241935483870969,0.1,0.1,95
0.342741935483871,0.6169354838709679,0.1,0.1,96
0.3306451612903226,0.7741935483870969,0.1,0.1,97
-0.7580645161290324,-0.8629032258064517,0.1,0.1,98
-0.717741935483871,-0.4919354838709678,0.1,0.1,99
