variance,ac1,sigma,rof,id
0.528225806451613,0.028225806451612906,0.05,0.1,63
0.7500000000000001,0.6693548387096775,0.05,0.1,64
-0.03225806451612904,0.30241935483870974,0.05,0.1,65
0.5241935483870969,0.6693548387096775,0.05,0.1,66
-0.8145161290322581,-0.4435483870967743,0.05,0.1,67
0.38306451612903236,0.6451612903225807,0.05,0.1,68
0.7782258064516131,0.4435483870967743,0.05,0.1,69
0.11290322580645162,0.5201612903225807,0.05,0.1,70
-0.7217741935483872,-0.4758064516129033,0.05,0.1,71
0.5725806451612904,0.6774193548387097,0.05,0.1,72
-0.5846774193548389,0.620967741935484,0.05,0.1,73
0.25000000000000006,0.04435483870967743,0.05,0.1,74
0.39112903225806456,0.24193548387096778,0.05,0.1,75
0.4112903225806452,-0.37096774193548393,0.05,0.1,76
0.12500000000000003,-0.467741935483871,0.05,0.1,77
0.5000000000000001,-0.22580645161290325,0.05,0.1,78
0.7580645161290324,0.838709677419355,0.05,0.1,79
-0.7983870967741937,0.560483870967742,0.05,0.1,80
0.2459677419354839,0.717741935483871,0.05,0.1,81
0.713709677419355,0.7580645161290324,0.05,0.1,82
0.7903225806451614,0.5000000000000001,0.05,0.1,83
0.5685483870967744,0.6975806451612904,0.05,0.1,84
0.3145161290322581,-0.3588709677419355,0.05,0.1,85
0.6250000000000001,0.16935483870967744,0.05,0.1,86
-0.03225806451612904,0.39919354838709686,0.05,0.1,87
0.4395161290322581,-0.5201612903225807,0.05,0.1,88
-0.14112903225806453,0.2298387096774194,0.05,0.1,89
0.35483870967741943,0.4879032258064516,0.05,0.1,90
0.6129032258064516,0.5322580645161291,0.05,0.1,91
0.09274193548387098,0.5362903225806452,0.05,0.1,92
0.41532258064516137,0.07258064516129033,0.05,0.1,93
-0.07661290322580645,0.4395161290322581,0.05,0.1,94
0.6653225806451614,0.08064516129032259,0.05,0.1,95
0.9395161290322582,0.43145161290322587,0.05,0.1,96
0.37096774193548393,-0.0685483870967742,0.05,0.1,97
0.3629032258064517,0.2943548387096775,0.05,0.1,98
0.11290322580645162,0.5201612903225807,0.05,0.1,99
0.6370967741935485,0.6088709677419356,0.1,0.1,0
0.5040322580645162,0.15725806451612906,0.1,0.1,1
0.4233870967741936,-0.18548387096774197,0.1,0.1,2
0.7500000000000001,0.26209677419354843,0.1,0.1,3
0.9193548387096776,0.6935483870967744,0.1,0.1,4
0.9072580645161292,-0.36693548387096775,0.1,0.1,5
0.01612903225806452,-0.012096774193548388,0.1,0.1,6
0.3266129032258065,0.7459677419354841,0.1,0.1,7
0.1733870967741936,0.052419354838709686,0.1,0.1,8
-0.036290322580645164,0.5846774193548389,0.1,0.1,9
0.838709677419355,0.717741935483871,0.1,0.1,10
-0.7903225806451614,-0.20967741935483875,0.1,0.1,11
0.8911290322580646,0.342741935483871,0.1,0.1,12
0.4193548387096775,0.806451612903226,0.1,0.1,13
0.903225806451613,-0.18145161290322584,0.1,0.1,14
-0.22580645161290325,-0.5080645161290324,0.1,0.1,15
0.9072580645161292,0.5161290322580646,0.1,0.1,16
0.9717741935483872,0.4274193548387097,0.1,0.1,17
0.49596774193548393,0.6290322580645162,0.1,0.1,18
0.6895161290322582,0.4879032258064516,0.1,0.1,19
0.9798387096774195,0.5564516129032259,0.1,0.1,20
-0.2459677419354839,-0.7338709677419355,0.1,0.1,21
-0.40725806451612906,-0.2741935483870968,0.1,0.1,22
0.7459677419354841,-0.036290322580645164,0.1,0.1,23
-0.19758064516129034,0.5645161290322581,0.1,0.1,24
0.931451612903226,0.8185483870967744,0.1,0.1,25
-0.39112903225806456,-0.00806451612903226,0.1,0.1,26
0.528225806451613,0.6612903225806452,0.1,0.1,27
0.14516129032258066,0.5685483870967744,0.1,0.1,28
0.7741935483870969,0.36693548387096775,0.1,0.1,29
0.9596774193548389,0.25000000000000006,0.1,0.1,30
0.32258064516129037,0.18145161290322584,0.1,0.1,31
0.8266129032258066,0.5040322580645162,0.1,0.1,32
0.19758064516129034,0.2459677419354839,0.1,0.1,33
-0.31854838709677424,-0.01612903225806452,0.1,0.1,34
0.560483870967742,0.7540322580645162,0.1,0.1,35
0.8346774193548387,0.43145161290322587,0.1,0.1,36
0.8306451612903227,-0.4274193548387097,0.1,0.1,37
0.0,0.04435483870967743,0.1,0.1,38
0.07661290322580645,0.5645161290322581,0.1,0.1,39
0.3588709677419355,-0.14919354838709678,0.1,0.1,40
0.7379032258064517,0.6290322580645162,0.1,0.1,41
0.8548387096774194,0.040322580645161296,0.1,0.1,42
0.4556451612903226,-0.33870967741935487,0.1,0.1,43
0.2862903225806452,0.4919354838709678,0.1,0.1,44
-0.2943548387096775,0.6411290322580646,0.1,0.1,45
0.6895161290322582,0.4879032258064516,0.1,0.1,46
-0.5725806451612904,-0.30241935483870974,0.1,0.1,47
-0.36693548387096775,0.14919354838709678,0.1,0.1,48
0.9193548387096776,0.6935483870967744,0.1,0.1,49
0.4637096774193549,0.5806451612903226,0.1,0.1,50
0.6935483870967744,0.39919354838709686,0.1,0.1,51
0.38306451612903236,0.5564516129032259,0.1,0.1,52
0.9153225806451614,0.6411290322580646,0.1,0.1,53
0.7862903225806454,0.6935483870967744,0.1,0.1,54
0.866935483870968,0.5040322580645162,0.1,0.1,55
0.12096774193548389,0.4193548387096775,0.1,0.1,56
0.9193548387096776,0.7298387096774195,0.1,0.1,57
0.7903225806451614,0.5161290322580646,0.1,0.1,58
0.6370967741935485,-0.5120967741935485,0.1,0.1,59
0.8911290322580646,0.5483870967741936,0.1,0.1,60
0.5040322580645162,-0.08467741935483872,0.1,0.1,61
0.935483870967742,0.6975806451612904,0.1,0.1,62
0.9798387096774195,0.620967741935484,0.1,0.1,63
0.7620967741935485,0.7419354838709679,0.1,0.1,64
0.8508064516129034,0.6814516129032259,0.1,0.1,65
0.7782258064516131,0.14516129032258066,0.1,0.1,66
0.8588709677419356,0.685483870967742,0.1,0.1,67
0.03225806451612904,-0.30241935483870974,0.1,0.1,68
0.9395161290322582,0.713709677419355,0.1,0.1,69
0.9274193548387099,0.6088709677419356,0.1,0.1,70
0.8346774193548387,0.7016129032258065,0.1,0.1,71
0.1088709677419355,0.3790322580645162,0.1,0.1,72
0.7258064516129034,0.7217741935483872,0.1,0.1,73
0.9475806451612905,-0.1733870967741936,0.1,0.1,74
0.6733870967741937,0.6250000000000001,0.1,0.1,75
-0.6693548387096775,0.4233870967741936,0.1,0.1,76
0.5524193548387097,0.43145161290322587,0.1,0.1,77
0.9677419354838711,0.40725806451612906,0.1,0.1,78
0.04435483870967743,0.23790322580645165,0.1,0.1,79
0.9435483870967742,0.5685483870967744,0.1,0.1,80
0.2580645161290323,0.6330645161290324,0.1,0.1,81
0.7983870967741937,0.5161290322580646,0.1,0.1,82
0.899193548387097,0.7620967741935485,0.1,0.1,83
0.7620967741935485,0.5806451612903226,0.1,0.1,84
0.2056451612903226,0.14919354838709678,0.1,0.1,85
0.7459677419354841,0.2580645161290323,0.1,0.1,86
0.7056451612903227,0.5564516129032259,0.1,0.1,87
0.9475806451612905,0.7096774193548389,0.1,0.1,88
0.8266129032258066,0.653225806451613,0.1,0.1,89
0.7298387096774195,0.17741935483870971,0.1,0.1,90
0.31854838709677424,0.8145161290322581,0.1,0.1,91
-0.3145161290322581,-0.23790322580645165,0.1,0.1,92
-0.33870967741935487,-0.07258064516129033,0.1,0.1,93
0.3629032258064517,0.217741935483871,0.1,0.1,94
-0.3306451612903226,-0.6250000000000001,0.1,0.1,95
0.7419354838709679,0.5241935483870969,0.1,0.1,96
0.7862903225806454,0.4193548387096775,0.1,0.1,97
-0.435483870967742,-0.5322580645161291,0.1,0.1,98
0.9233870967741936,0.20967741935483875,0.1,0.1,99
