0,1,2,3,4,5,time,classifier,tsid
0.2624874,0.018734159,0.059381258,0.3081912,0.17962985,0.17157623,149,0,8
0.15195166,0.0052828602,0.04640286,0.38011467,0.21660867,0.1996393,154,0,8
0.42186877,0.028942918,0.074396186,0.2866293,0.10253918,0.08562367,159,0,8
0.18456082,0.008142238,0.055582546,0.5565705,0.10582492,0.089318976,164,0,8
0.29851404,0.016479747,0.058152936,0.53469056,0.051105745,0.041056953,169,0,8
0.56540084,0.04034153,0.12868306,0.16820128,0.059127025,0.03824626,174,0,8
0.1253213,0.60157686,0.269008,0.0024594287,0.000874844,0.0007596396,179,0,8
0.5961709,0.30822286,0.06869535,0.023672538,0.0023972394,0.0008411312,184,0,8
0.51532567,0.37905064,0.09095362,0.012233874,0.0017982862,0.0006378942,189,0,8
0.08172516,0.8215631,0.09524222,0.0010509358,0.0002148648,0.00020357544,194,0,8
0.011300663,0.9150916,0.0732339,0.00027536272,4.187706e-05,5.6581408e-05,199,0,8
0.016655872,0.932612,0.050373506,0.00026122396,4.117544e-05,5.6161556e-05,204,0,8
0.017961929,0.9382173,0.04328288,0.00044819017,4.3400938e-05,4.6463283e-05,209,0,8
0.014457007,0.9355526,0.049614508,0.0002708891,4.3751857e-05,6.12795e-05,214,0,8
0.008301628,0.9498867,0.0415208,0.00023839556,2.2424114e-05,3.0175857e-05,219,0,8
0.5894608,0.1314924,0.12967981,0.09716923,0.020878375,0.03131942,4,1,8
0.853247,0.05404054,0.007972697,0.06702985,0.008603459,0.009106436,9,1,8
0.9744527,0.009499586,0.0017787425,0.010489423,0.0015021203,0.002277465,14,1,8
0.975688,0.0073544807,0.001652805,0.011007423,0.0016713408,0.0026259397,19,1,8
0.9948828,0.0016020163,0.00043905698,0.0022702962,0.00028140153,0.000524414,24,1,8
0.99536395,0.0014593393,0.00041966225,0.0018861056,0.00032125294,0.0005496516,29,1,8
0.99805975,0.0006677188,0.0002399909,0.0007223411,0.00011224743,0.00019808444,34,1,8
0.99823207,0.0006102035,0.00019342112,0.0006639891,0.00010805152,0.00019232999,39,1,8
0.99859434,0.0004703791,0.00019611708,0.000523436,7.507125e-05,0.00014059998,44,1,8
0.99861944,0.0003966314,0.00018632787,0.0005869499,6.760754e-05,0.00014301098,49,1,8
0.9991247,0.0003038589,0.00013222471,0.00030133736,4.7739413e-05,9.0185524e-05,54,1,8
0.99922574,0.00024764062,0.00011242879,0.00027964663,4.582949e-05,8.8656256e-05,59,1,8
0.99935,0.0002376218,9.805188e-05,0.00021321127,3.5737063e-05,6.540292e-05,64,1,8
0.99937016,0.00021624363,9.43557e-05,0.00021449082,3.6281956e-05,6.8402085e-05,69,1,8
0.9993216,0.00021894478,0.00010532798,0.00024231098,3.8257105e-05,7.366612e-05,74,1,8
0.999302,0.00019805404,8.958959e-05,0.00030497584,3.437318e-05,7.08791e-05,79,1,8
0.99939466,0.00020477893,8.995497e-05,0.00021004131,3.578114e-05,6.484841e-05,84,1,8
0.9994149,0.00017870436,7.000425e-05,0.00024339961,3.238526e-05,6.0512277e-05,89,1,8
0.99944717,0.00017911021,7.32006e-05,0.00021265671,3.060617e-05,5.7322624e-05,94,1,8
0.9994079,0.00017536862,7.1921466e-05,0.00024862867,3.364053e-05,6.2578096e-05,99,1,8
0.9994578,0.00018943177,7.254744e-05,0.00019697177,2.951778e-05,5.3665422e-05,104,1,8
0.999411,0.00017734796,7.32417e-05,0.0002478184,3.1023443e-05,5.955385e-05,109,1,8
0.9993373,0.000182661,8.376206e-05,0.00029731303,3.2366774e-05,6.656714e-05,114,1,8
0.999075,0.0002106161,8.8095825e-05,0.0005113355,3.739958e-05,7.751342e-05,119,1,8
0.9990337,0.00023274952,9.3376366e-05,0.0005263552,3.690376e-05,7.6946715e-05,124,1,8
0.99879307,0.00032589215,9.2551534e-05,0.0006769054,3.7943464e-05,7.3660936e-05,129,1,8
0.9989153,0.00028623117,0.00010488047,0.00057867006,3.709168e-05,7.782179e-05,134,1,8
0.9982932,0.00046586426,9.8860175e-05,0.0010120339,4.540175e-05,8.458101e-05,139,1,8
0.995909,0.00050573965,0.0003258121,0.002982195,6.923108e-05,0.00020808396,144,1,8
0.99303234,0.0006405467,0.00039528645,0.0055763167,8.313731e-05,0.00027240152,149,1,8
0.9977157,0.0003750369,0.00013814564,0.0016016568,4.8678827e-05,0.00012075795,154,1,8
0.9987442,0.00032082715,9.540885e-05,0.00072518166,3.657874e-05,7.79235e-05,159,1,8
0.98411256,0.000563846,0.00077650184,0.013872387,0.00012241858,0.0005521894,164,1,8
0.9972791,0.00046113197,0.00023596556,0.0018256454,5.3335665e-05,0.00014477754,169,1,8
0.92984194,0.0034720635,0.05383597,0.009461404,0.00051020493,0.002878431,174,1,8
0.7296132,0.06132561,0.14714666,0.05995461,0.0003614437,0.0015984805,179,1,8
0.8002434,0.04153795,0.06703343,0.08907582,0.0003647132,0.0017446718,184,1,8
0.95184726,0.024784673,0.01607609,0.0068088504,0.00011060209,0.00037250685,189,1,8
0.38713384,0.20814273,0.33692926,0.066287875,0.00032975004,0.0011765775,194,1,8
0.22460352,0.34991503,0.40064833,0.023501886,0.0004937558,0.00083754235,199,1,8
0.10340781,0.60285634,0.28263944,0.01005221,0.0005500299,0.00049433,204,1,8
0.16766866,0.41352823,0.3996628,0.017934771,0.00038846163,0.00081710005,209,1,8
0.03868839,0.45113748,0.49120888,0.018282808,0.00025389754,0.0004285745,214,1,8
0.02134622,0.7937843,0.18034019,0.0037596622,0.00023394465,0.00053558,219,1,8
0.25340712,0.1870411,0.044346213,0.15911762,0.14755698,0.20853093,4,0,9
0.30617335,0.26903045,0.05372415,0.15318753,0.090968676,0.12691581,9,0,9
0.36598587,0.3246889,0.06586968,0.115051694,0.05657774,0.07182617,14,0,9
0.2960882,0.47651494,0.08741055,0.07846338,0.026614645,0.034908313,19,0,9
0.30055058,0.57119507,0.07607512,0.03542074,0.0073962985,0.009362282,24,0,9
0.30809528,0.59848994,0.06380913,0.023226652,0.0029549657,0.00342414,29,0,9
0.29725447,0.63211614,0.053529106,0.013478587,0.0017514675,0.0018702482,34,0,9
0.26239252,0.6631903,0.057018973,0.014364806,0.001477138,0.0015562741,39,0,9
0.3588705,0.5769482,0.037640423,0.02270768,0.0018799901,0.0019531783,44,0,9
0.22300954,0.7110022,0.055014525,0.008867821,0.0010908697,0.0010150952,49,0,9
0.08617611,0.85703564,0.05451139,0.0016654828,0.00031014805,0.00030121213,54,0,9
0.052583244,0.9162741,0.030008085,0.0009300151,0.00010350881,0.00010117152,59,0,9
0.022077028,0.92315197,0.05350599,0.0010703311,9.386322e-05,0.00010081589,64,0,9
0.06483479,0.89525145,0.038561117,0.0010345026,0.00015694971,0.00016123701,69,0,9
0.112288654,0.8540647,0.03164953,0.0015200076,0.00023022178,0.00024702243,74,0,9
0.030191848,0.9034204,0.06533964,0.0008075605,0.00011683895,0.00012365176,79,0,9
0.012773759,0.9366353,0.049692765,0.0007810413,5.595893e-05,6.124097e-05,84,0,9
0.015883913,0.90843004,0.074260645,0.0012048888,0.00010137354,0.00011924291,89,0,9
0.008902483,0.96346515,0.02717594,0.0004019682,2.5131432e-05,2.9311586e-05,94,0,9
0.7906453,0.13434784,0.016848085,0.04177379,0.008717593,0.007667447,4,1,9
0.8813045,0.08344126,0.024122998,0.0064373864,0.0022602256,0.0024336036,9,1,9
0.96888936,0.023073232,0.0045947386,0.0018716111,0.0007644341,0.00080669485,14,1,9
0.7977809,0.14337981,0.046706386,0.008105232,0.001596579,0.0024311743,19,1,9
0.86361176,0.11371891,0.016382128,0.0038586154,0.0009846793,0.0014439488,24,1,9
0.88196844,0.10565886,0.009172076,0.0020803367,0.00043216973,0.0006881338,29,1,9
0.89698046,0.08956705,0.009063411,0.002742108,0.000575801,0.0010712257,34,1,9
0.87269646,0.11478652,0.009428681,0.002052412,0.00037134413,0.00066468824,39,1,9
0.9714125,0.023453254,0.0022199182,0.0018651189,0.00031945546,0.00072980946,44,1,9
0.4630679,0.38210535,0.1176713,0.03308709,0.00070032914,0.0033680792,49,1,9
0.17892233,0.72470963,0.085275084,0.00812512,0.0008517599,0.0021161952,54,1,9
0.010332779,0.94113076,0.046369184,0.0012350468,0.00029226183,0.00064010127,59,1,9
0.001868881,0.94903845,0.048301544,0.000267585,0.00023415434,0.00028945375,64,1,9
0.0030018205,0.8575949,0.13852917,0.00018500155,0.00037269696,0.00031636187,69,1,9
0.008609248,0.8034404,0.18667062,0.00030334783,0.0005726877,0.00040367944,74,1,9
0.0013545501,0.44972503,0.5474059,0.00041276772,0.00047041452,0.000631281,79,1,9
0.0020853612,0.63614666,0.3604344,0.00032440483,0.00051110267,0.00049804425,84,1,9
0.00095483736,0.77956825,0.21852836,0.00027378643,0.00032106077,0.000353733,89,1,9
0.000782471,0.91608524,0.08257859,0.00017721574,0.00017942864,0.00019705798,94,1,9
0.22209525,0.1819634,0.045039777,0.12869665,0.16870646,0.25349844,4,0,10
0.29534546,0.34254754,0.06224608,0.12636152,0.07132156,0.10217791,9,0,10
0.15367676,0.093700305,0.030551989,0.3188642,0.1687808,0.23442589,14,0,10
0.25825417,0.16212532,0.05878103,0.27158326,0.11415065,0.13510564,19,0,10
0.21923748,0.08290396,0.053525634,0.33946204,0.14567842,0.15919253,24,0,10
0.23109901,0.10568133,0.052469343,0.42262223,0.088271216,0.0998569,29,0,10
0.30380082,0.09635496,0.07737915,0.3520511,0.08638203,0.08403198,34,0,10
0.26513076,0.16711721,0.1064145,0.3180991,0.0664996,0.076738805,39,0,10
0.26269588,0.114403896,0.09891049,0.36987194,0.0724153,0.081702515,44,0,10
0.24423401,0.07629383,0.0927223,0.3638344,0.10946859,0.11344694,49,0,10
0.25323126,0.057373624,0.06826834,0.35747907,0.13235766,0.13129006,54,0,10
0.21267274,0.04232653,0.071535125,0.31385145,0.17751448,0.18209969,59,0,10
0.22028089,0.04435558,0.07092233,0.25547588,0.20138937,0.20757605,64,0,10
0.25498807,0.0521449,0.09408108,0.24152073,0.17330407,0.18396114,69,0,10
0.12391124,0.01530634,0.060862828,0.32991338,0.23104487,0.23896132,74,0,10
0.09236958,0.009326179,0.055567026,0.33797193,0.24808902,0.25667632,79,0,10
0.08980731,0.008666149,0.067141004,0.27505386,0.2875918,0.27174,84,0,10
0.11836843,0.012940333,0.07097194,0.22643732,0.2905862,0.28069574,89,0,10
0.10478488,0.010062785,0.06481637,0.22954522,0.30323777,0.287553,94,0,10
0.12562922,0.00978351,0.06374552,0.26097798,0.27628645,0.26357737,99,0,10
0.10666149,0.007802103,0.053281676,0.29411337,0.27788007,0.26026127,104,0,10
0.18450005,0.014036274,0.08670155,0.23260719,0.25284454,0.22931042,109,0,10
0.14851737,0.008366276,0.07149295,0.278397,0.25702673,0.2361997,114,0,10
0.14389199,0.0070802853,0.0654613,0.2858393,0.26143247,0.23629463,119,0,10
0.120933644,0.0052643996,0.06371149,0.28757644,0.28172538,0.24078871,124,0,10
0.13142689,0.0053498796,0.05751364,0.25418875,0.2946312,0.25688964,129,0,10
0.115954585,0.0042508515,0.05899665,0.30937168,0.2791897,0.2322365,134,0,10
0.108710326,0.004297119,0.07139528,0.19656307,0.34540665,0.2736276,139,0,10
0.08749006,0.003441957,0.079982884,0.29704142,0.28951523,0.24252851,144,0,10
0.15727092,0.0047586113,0.071323045,0.28184947,0.27487966,0.20991832,149,0,10
0.13956574,0.004921373,0.100203976,0.29553202,0.25929847,0.20047835,154,0,10
0.28983113,0.00843072,0.07974909,0.25553575,0.20516537,0.16128787,159,0,10
0.27109447,0.008971373,0.08308455,0.2624418,0.20500937,0.16939846,164,0,10
0.39936382,0.011897119,0.070837416,0.239491,0.14986011,0.12855056,169,0,10
0.384515,0.01016483,0.06352339,0.26985848,0.14913134,0.12280701,174,0,10
0.59393877,0.019685632,0.05056634,0.21260507,0.07023197,0.05297229,179,0,10
0.62344974,0.014094223,0.03657541,0.22531126,0.058250446,0.042318974,184,0,10
0.66645145,0.01548528,0.02180642,0.22936374,0.038178407,0.028714728,189,0,10
0.6873262,0.0106225,0.017529901,0.22528556,0.035560355,0.023675505,194,0,10
0.7095174,0.011595759,0.015272949,0.19266117,0.04227798,0.028674709,199,0,10
0.61679643,0.0083084,0.011798184,0.29841498,0.037654195,0.027027762,204,0,10
0.70559555,0.010609732,0.008895718,0.23839454,0.021670882,0.014833687,209,0,10
0.74839616,0.0063226796,0.0068437234,0.20409931,0.021219613,0.013118487,214,0,10
0.7024002,0.0039105234,0.005744929,0.24244657,0.028332,0.017165832,219,0,10
0.3931515,0.001775678,0.006776617,0.49943012,0.0590762,0.039789848,224,0,10
0.2853157,0.0011937974,0.0069405786,0.6029396,0.06111304,0.04249734,229,0,10
0.25548965,0.0013523683,0.008494335,0.65494454,0.04698105,0.032738037,234,0,10
0.15124527,0.0012186748,0.010238269,0.76331437,0.042324428,0.031659003,239,0,10
0.121870995,0.0010925554,0.010797594,0.80154556,0.037743323,0.026949918,244,0,10
0.23644434,0.00178881,0.013073852,0.6762194,0.043842148,0.028631404,249,0,10
0.13362347,0.0011842253,0.010767918,0.7832466,0.04098229,0.030195557,254,0,10
0.24809939,0.0020154088,0.012939187,0.67115116,0.040441584,0.025353339,259,0,10
0.2637398,0.23503938,0.4894902,0.008851637,0.0015305923,0.0013484289,264,0,10
0.13440974,0.45683405,0.40602365,0.0015624738,0.0006021938,0.0005678238,269,0,10
0.011949938,0.379318,0.60706335,0.001066719,0.00028622002,0.0003158643,274,0,10
0.0047498103,0.44248775,0.5510235,0.0013174955,0.00019142996,0.00023009551,279,0,10
0.0029535606,0.13192259,0.8638762,0.00067057053,0.00028245186,0.0002946445,284,0,10
0.0033266202,0.22718056,0.76791227,0.0010486378,0.00025178396,0.00028016235,289,0,10
0.0021211833,0.034163255,0.9626253,0.00056376925,0.00026970287,0.00025671517,294,0,10
0.38955042,0.18797815,0.10667831,0.25737935,0.027334254,0.031079466,4,1,10
0.93109506,0.04565036,0.009817113,0.0073684715,0.0028406198,0.0032284567,9,1,10
0.607143,0.026111532,0.0040950347,0.34331954,0.010625926,0.008705019,14,1,10
0.9811436,0.0039785886,0.0018789587,0.008886068,0.0015937901,0.0025189493,19,1,10
0.9943611,0.0013393661,0.00041739971,0.0029122184,0.00032963222,0.00064028887,24,1,10
0.91841584,0.0013759551,0.0019466764,0.07238178,0.0018525743,0.004027145,29,1,10
0.99854994,0.0003181782,0.00014875203,0.0006417551,0.00011896497,0.00022248902,34,1,10
0.9985881,0.00028627666,0.00012414505,0.00068159867,0.000116637624,0.00020321691,39,1,10
0.9989322,0.00023613386,0.000139458,0.00046820377,7.4604635e-05,0.00014949094,44,1,10
0.9988342,0.00028985747,0.00020191909,0.00037489386,0.00010348966,0.0001956837,49,1,10
0.9992104,0.00021275255,0.00012399221,0.00027041644,6.5104236e-05,0.00011725216,54,1,10
0.9990005,0.0002081439,0.00011276551,0.0004268179,9.384738e-05,0.00015796849,59,1,10
0.9991449,0.00019050082,9.286431e-05,0.00037714324,7.380929e-05,0.00012071585,64,1,10
0.99903715,0.0001919904,0.00011475225,0.0004532312,6.791342e-05,0.0001349776,69,1,10
0.99805677,0.0002491078,0.00023750296,0.0011597312,8.280805e-05,0.00021412216,74,1,10
0.9990945,0.00020475761,8.474324e-05,0.0004595843,5.561673e-05,0.00010071878,79,1,10
0.9986463,0.00024226829,0.000112720016,0.0007582102,9.075087e-05,0.0001498079,84,1,10
0.9976705,0.00031238288,0.00016868932,0.0015495315,9.720957e-05,0.00020183614,89,1,10
0.9987399,0.00023913285,9.328537e-05,0.0007230049,7.663763e-05,0.00012795218,94,1,10
0.9969111,0.00036116413,0.00013857106,0.0022775577,0.000107770604,0.00020388719,99,1,10
0.998944,0.00022989807,9.156356e-05,0.0005829233,5.1443585e-05,0.000100212535,104,1,10
0.99848837,0.0003104958,7.8594996e-05,0.00094858673,6.319898e-05,0.00011087844,109,1,10
0.99907345,0.00021554116,9.164973e-05,0.00048752126,4.3428518e-05,8.837788e-05,114,1,10
0.9988036,0.00029539553,8.2363156e-05,0.00068248034,4.842485e-05,8.7691275e-05,119,1,10
0.99908435,0.00024525527,7.3479445e-05,0.00048028497,4.3047225e-05,7.3576215e-05,124,1,10
0.99879354,0.00028414794,7.1358765e-05,0.0007149843,4.989784e-05,8.611264e-05,129,1,10
0.9984798,0.00028992054,9.182789e-05,0.0009853231,5.1788775e-05,0.00010139716,134,1,10
0.9983065,0.00043663644,0.00011295835,0.0009968459,5.0289713e-05,9.6670345e-05,139,1,10
0.99896586,0.0003012275,9.893549e-05,0.0005274762,3.49166e-05,7.162478e-05,144,1,10
0.9983467,0.00045973054,9.7526114e-05,0.0009667461,4.5449193e-05,8.3927596e-05,149,1,10
0.9990714,0.0002421104,9.641486e-05,0.00047682022,3.650228e-05,7.673674e-05,154,1,10
0.9988686,0.0003499696,8.375123e-05,0.0005932689,3.6149508e-05,6.8300265e-05,159,1,10
0.9993456,0.00021103484,7.045974e-05,0.00028499294,3.1230255e-05,5.6709654e-05,164,1,10
0.9986865,0.00035631887,0.000117356656,0.00071597414,3.9479215e-05,8.4289975e-05,169,1,10
0.9994061,0.00019653395,6.321477e-05,0.00025661002,2.7131782e-05,5.035662e-05,174,1,10
0.9985259,0.00036480636,0.00011056254,0.0008743128,3.8698072e-05,8.5679836e-05,179,1,10
0.9993667,0.00019826517,6.4918786e-05,0.00028774742,2.8298762e-05,5.4013315e-05,184,1,10
0.99908936,0.00026232278,7.4777054e-05,0.00047652092,3.2352327e-05,6.455086e-05,189,1,10
0.999423,0.00018289947,5.9880083e-05,0.00025465369,2.778017e-05,5.176613e-05,194,1,10
0.99926466,0.00025393796,7.212315e-05,0.00032846932,2.7854076e-05,5.2943084e-05,199,1,10
0.99921507,0.00022148683,8.8970395e-05,0.0003830143,2.8965938e-05,6.2491665e-05,204,1,10
0.9992366,0.00026039552,7.3133044e-05,0.0003456357,2.9057159e-05,5.5189856e-05,209,1,10
0.99941623,0.00020493123,6.584283e-05,0.0002397785,2.540371e-05,4.782126e-05,214,1,10
0.9992891,0.00026279927,7.341851e-05,0.00029690823,2.7283055e-05,5.0620445e-05,219,1,10
0.99942696,0.00020446796,6.8688176e-05,0.00023014031,2.3748527e-05,4.595756e-05,224,1,10
0.9989588,0.00030858783,0.00011436592,0.0005185199,3.0880314e-05,6.889946e-05,229,1,10
0.9990502,0.00024218082,0.000119187236,0.00048814772,2.9165707e-05,7.104998e-05,234,1,10
0.9961785,0.0004755615,0.00051576557,0.0025647634,5.554932e-05,0.00020987475,239,1,10
0.99943256,0.00020470996,6.754801e-05,0.00022954405,2.214832e-05,4.355869e-05,244,1,10
0.99919075,0.0002728408,9.256244e-05,0.00036186344,2.6776965e-05,5.5199143e-05,249,1,10
0.9994147,0.00020151678,6.6341614e-05,0.00025038194,2.2489312e-05,4.4599212e-05,254,1,10
0.99919504,0.0002606818,8.158792e-05,0.0003810467,2.7009215e-05,5.4616903e-05,259,1,10
0.97151935,0.0036981127,0.0026791878,0.02167146,7.14026e-05,0.00036034445,264,1,10
0.9816731,0.0070064347,0.0010315758,0.010071526,5.8906797e-05,0.00015845148,269,1,10
0.68572617,0.11732533,0.06386613,0.13227595,0.00012437752,0.0006820026,274,1,10
0.18630224,0.33257726,0.36482316,0.11558836,0.00013067109,0.0005782704,279,1,10
0.054647986,0.18539323,0.7337452,0.025453884,0.00014823314,0.00061143,284,1,10
0.002858097,0.021045038,0.9747482,0.0007843631,0.00019240794,0.0003719101,289,1,10
0.0028773912,0.025757292,0.96987826,0.00094658084,0.00020099911,0.00033951824,294,1,10
0.19981575,0.12785979,0.03822717,0.1956401,0.18185028,0.25660694,4,0,11
0.21219255,0.13196495,0.038208045,0.26214948,0.14976948,0.2057155,9,0,11
0.19380969,0.0930609,0.04301854,0.33081436,0.14956453,0.18973203,14,0,11
0.14381288,0.03622274,0.029012758,0.19307311,0.28205082,0.31582773,19,0,11
0.107826464,0.024362946,0.029659621,0.1737937,0.31086314,0.35349408,24,0,11
0.13062775,0.0148381265,0.031633016,0.20240413,0.306747,0.31375,29,0,11
0.1200908,0.011008422,0.03146011,0.25858554,0.2850292,0.29382598,34,0,11
0.30880576,0.09786608,0.107722595,0.16563953,0.15777883,0.16218731,39,0,11
0.2769001,0.10264386,0.08189558,0.22651291,0.14146134,0.17058612,44,0,11
0.34285185,0.13655776,0.085928984,0.2534676,0.089584,0.091609895,49,0,11
0.36225912,0.13451505,0.07190598,0.25780055,0.08638459,0.087134756,54,0,11
0.3286406,0.23553613,0.113707505,0.19795173,0.058251727,0.06591236,59,0,11
0.3226932,0.23732184,0.10843358,0.2072928,0.05722861,0.06702998,64,0,11
0.2880607,0.22639093,0.10132439,0.2667783,0.053562682,0.06388297,69,0,11
0.3048879,0.11410037,0.082905956,0.29977375,0.100532986,0.09779911,74,0,11
0.27544448,0.07571982,0.05791793,0.38856214,0.105049655,0.09730601,79,0,11
0.25531983,0.043679774,0.051360898,0.41204265,0.12566997,0.11192696,84,0,11
0.25830278,0.041478924,0.04896802,0.41746414,0.12814817,0.10563798,89,0,11
0.27281126,0.037051022,0.062850416,0.34373417,0.15588553,0.12766767,94,0,11
0.23051809,0.03453025,0.071648225,0.41580433,0.1327292,0.1147698,99,0,11
0.27766818,0.034559924,0.06947929,0.42030284,0.10597098,0.092018835,104,0,11
0.34821853,0.085752875,0.09720378,0.33472574,0.069451936,0.06464718,109,0,11
0.38292956,0.14231776,0.13318291,0.22903882,0.05543488,0.057096142,114,0,11
0.34238574,0.30119714,0.17074203,0.122275785,0.029672865,0.03372641,119,0,11
0.3817407,0.23379882,0.14689268,0.15902852,0.03765951,0.04087976,124,0,11
0.27578992,0.4259335,0.20434935,0.061097074,0.015176515,0.017653612,129,0,11
0.35012782,0.36124915,0.16642445,0.080746934,0.019463353,0.021988373,134,0,11
0.3371317,0.31844944,0.1948619,0.1165325,0.015531024,0.017493507,139,0,11
0.4563286,0.1472013,0.123174824,0.2211605,0.027674546,0.024460217,144,0,11
0.47388217,0.06331661,0.091740645,0.30013216,0.038803328,0.03212512,149,0,11
0.55424494,0.06712458,0.06434608,0.25377956,0.03331605,0.027188854,154,0,11
0.5972039,0.055010166,0.080815695,0.2234031,0.023796171,0.019770987,159,0,11
0.31557837,0.020623451,0.041726757,0.56429017,0.030988308,0.0267929,164,0,11
0.3740084,0.01687416,0.03940455,0.5297704,0.022202251,0.017740306,169,0,11
0.45281988,0.014709265,0.03138103,0.45774284,0.024715673,0.018631289,174,0,11
0.5592539,0.027477812,0.087609045,0.28080317,0.024989141,0.019867053,179,0,11
0.13524386,0.0057850955,0.06914174,0.6736065,0.060242455,0.055980317,184,0,11
0.117528275,0.004031047,0.03274591,0.7632533,0.04218403,0.040257413,189,0,11
0.12583293,0.0037260968,0.04469244,0.74023455,0.048730806,0.036783163,194,0,11
0.19768907,0.004645346,0.023055326,0.7243398,0.027375849,0.022894667,199,0,11
0.16639718,0.0043261554,0.04799155,0.6830005,0.056099243,0.042185333,204,0,11
