0,1,2,3,4,5,time,classifier,tsid
0.9995616,0.00015906933,4.752475e-05,0.00017346324,2.0969015e-05,3.737315e-05,389,1,8
0.9994628,0.00015523532,5.690174e-05,0.00025538902,2.3022572e-05,4.6700952e-05,394,1,8
0.9995382,0.00016714439,5.371734e-05,0.00018242691,2.0354142e-05,3.8167782e-05,399,1,8
0.9995813,0.0001475204,4.395505e-05,0.00017086312,1.9964991e-05,3.6366655e-05,404,1,8
0.99955505,0.00016271,5.1001985e-05,0.00017074494,2.146518e-05,3.9000985e-05,409,1,8
0.99952865,0.00015532726,5.123938e-05,0.00020146024,2.1785025e-05,4.152565e-05,414,1,8
0.99952114,0.00016939203,5.4229826e-05,0.00019430026,2.102271e-05,4.0014693e-05,419,1,8
0.9995585,0.00015318191,4.615918e-05,0.00018273102,2.087314e-05,3.856942e-05,424,1,8
0.99954784,0.0001657009,5.0806822e-05,0.00017687464,2.0621994e-05,3.8286893e-05,429,1,8
0.9995534,0.00015818878,4.920873e-05,0.00018079566,2.0282192e-05,3.8102768e-05,434,1,8
0.9994733,0.00018261666,6.223343e-05,0.00021787304,2.1391512e-05,4.2666183e-05,439,1,8
0.9995678,0.00015371588,4.810434e-05,0.000171338,2.0709356e-05,3.8266277e-05,444,1,8
0.27035207,0.2597276,0.050484903,0.12475483,0.11719198,0.17748868,4,0,9
0.3242613,0.42203394,0.05342913,0.0986776,0.039579775,0.062018298,9,0,9
0.30954227,0.4576873,0.06079282,0.09095936,0.032567743,0.048450496,14,0,9
0.3436304,0.4996406,0.05984684,0.061069276,0.0151053155,0.020707555,19,0,9
0.30286103,0.54488254,0.08177662,0.049102727,0.009512399,0.01186478,24,0,9
0.2680124,0.6094363,0.07121305,0.041010935,0.004689562,0.005637797,29,0,9
0.2778722,0.63389295,0.067547984,0.016878556,0.0019444142,0.0018638715,34,0,9
0.23759466,0.675437,0.065170184,0.01897937,0.0014439947,0.0013748826,39,0,9
0.27398613,0.63708735,0.06518296,0.020488486,0.001731509,0.001523561,44,0,9
0.26708615,0.6386609,0.07109406,0.020236101,0.0015485203,0.0013742117,49,0,9
0.30234239,0.5908098,0.07697034,0.026112396,0.0020366926,0.0017284416,54,0,9
0.2591853,0.6467343,0.07702183,0.014747933,0.0012784525,0.0010321414,59,0,9
0.2704362,0.62308353,0.08702477,0.016770268,0.0015048513,0.0011803777,64,0,9
0.24243286,0.6830133,0.06635234,0.007003447,0.00069036003,0.0005077567,69,0,9
0.33828485,0.5574983,0.08410247,0.017459968,0.0015374956,0.0011170172,74,0,9
0.29738137,0.6311174,0.057972744,0.011881946,0.00096368865,0.00068294373,79,0,9
0.4015185,0.48090535,0.07240123,0.040526986,0.002587699,0.0020602723,84,0,9
0.3956295,0.50923586,0.050996125,0.040162537,0.0021630118,0.001812951,89,0,9
0.44645172,0.36817092,0.05909274,0.116591506,0.0048753587,0.004817773,94,0,9
0.41707373,0.4616534,0.050998352,0.064485766,0.002978631,0.0028101814,99,0,9
0.45297453,0.31323007,0.051118176,0.17035745,0.005862372,0.006457435,104,0,9
0.43399763,0.36935294,0.045721084,0.14111681,0.0045495573,0.005262014,109,0,9
0.43620852,0.23318754,0.04842419,0.26431066,0.008063372,0.009805682,114,0,9
0.45169663,0.27888852,0.04859619,0.20783116,0.005897625,0.007089823,119,0,9
0.4010113,0.1487533,0.04452808,0.38375762,0.009723639,0.012226077,124,0,9
0.45691836,0.18472566,0.041492328,0.30164626,0.0069740587,0.008243387,129,0,9
0.40694144,0.09975914,0.038546253,0.42948046,0.011544295,0.013728399,134,0,9
0.40604192,0.11754104,0.03571842,0.42275673,0.008090279,0.0098516755,139,0,9
0.4713021,0.16731602,0.054509737,0.28943405,0.008145493,0.009292612,144,0,9
0.48381847,0.19236185,0.07329767,0.23732674,0.0063191573,0.0068761148,149,0,9
0.50204134,0.1607531,0.06107404,0.26193163,0.006756555,0.0074433098,154,0,9
0.47810894,0.15543075,0.086868644,0.2655964,0.0067890277,0.007206229,159,0,9
0.51531565,0.16620798,0.104421265,0.20147943,0.0062339394,0.006341803,164,0,9
0.57286465,0.14911833,0.12038159,0.14781737,0.005251772,0.00456634,169,0,9
0.6040993,0.13723266,0.095861495,0.15239716,0.0054761413,0.004933315,174,0,9
0.70853055,0.083797425,0.07729323,0.12270305,0.0044268756,0.003248877,179,0,9
0.68151736,0.13107693,0.09245847,0.0876298,0.0039993105,0.0033181955,184,0,9
0.792819,0.07865629,0.062066287,0.062188823,0.0025223107,0.0017472439,189,0,9
0.7456053,0.106285885,0.08210536,0.060419217,0.003198586,0.0023857465,194,0,9
0.83528614,0.047298826,0.04215431,0.07050574,0.0027660227,0.0019889704,199,0,9
0.77517605,0.054330815,0.044202056,0.118797876,0.0041553043,0.0033379132,204,0,9
0.8462985,0.03272645,0.03252935,0.083631665,0.0027879036,0.0020261446,209,0,9
0.8290772,0.041885998,0.039454922,0.08357498,0.003432798,0.0025740936,214,0,9
0.8554043,0.018374778,0.021422042,0.099194705,0.0032106033,0.0023935654,219,0,9
0.8131757,0.018632708,0.020745544,0.13941725,0.004537534,0.0034913113,224,0,9
0.9204131,0.0145793585,0.013394204,0.04882905,0.0017533806,0.0010310168,229,0,9
0.9162991,0.023027493,0.01914053,0.038703416,0.0017240898,0.0011053785,234,0,9
0.9485074,0.013220391,0.010477405,0.026023572,0.001120432,0.0006507863,239,0,9
0.9451675,0.027126078,0.016926559,0.009711582,0.0007031866,0.0003650822,244,0,9
0.96280056,0.017293781,0.011886233,0.0072644353,0.0005079401,0.00024699175,249,0,9
0.9366472,0.040179543,0.019152338,0.003446583,0.00038945212,0.00018500716,254,0,9
0.9695514,0.018983327,0.0085012615,0.002581776,0.0002678723,0.00011434242,259,0,9
0.95237464,0.0327751,0.012431164,0.0020204845,0.00028090092,0.00011770649,264,0,9
0.98398626,0.010021168,0.004172635,0.0015486671,0.00019885256,7.244465e-05,269,0,9
0.96573335,0.023766214,0.008679249,0.001486912,0.00024217373,9.211118e-05,274,0,9
0.99017537,0.006171289,0.0023681668,0.0010735182,0.00016071215,5.090018e-05,279,0,9
0.5846764,0.29280236,0.044238117,0.051564455,0.015255828,0.011462859,4,1,9
0.76933587,0.15535355,0.046688516,0.013033759,0.007223855,0.008364441,9,1,9
0.7858576,0.15461521,0.037996437,0.012908875,0.003564686,0.0050571766,14,1,9
0.9001454,0.07243135,0.02127844,0.0029620535,0.0013242136,0.001858504,19,1,9
0.7910329,0.15561134,0.046039145,0.0040117423,0.0012821738,0.0020227474,24,1,9
0.73993975,0.18834591,0.06367577,0.0048492556,0.0013132384,0.0018760946,29,1,9
0.8648144,0.1184972,0.014337567,0.0012804148,0.00044576268,0.00062463194,34,1,9
0.97844076,0.017155455,0.0034959144,0.00045007138,0.00019154447,0.00026626166,39,1,9
0.90897477,0.08099858,0.008117538,0.0012406646,0.000245199,0.00042327476,44,1,9
0.98596615,0.010885178,0.0023823837,0.00039841922,0.00015149225,0.00021633907,49,1,9
0.86377895,0.113191515,0.01842633,0.0036451363,0.0002721612,0.00068592787,54,1,9
0.9840081,0.011976671,0.0030966639,0.0005586395,0.0001403338,0.00021956989,59,1,9
0.8202003,0.15331982,0.021054512,0.0042218156,0.00034990167,0.00085357006,64,1,9
0.9924447,0.0056631705,0.001165921,0.00043503955,0.00010825492,0.00018289709,69,1,9
0.9764133,0.021069672,0.0016837163,0.00053698977,9.423535e-05,0.00020201063,74,1,9
0.9968275,0.0021957825,0.0004068334,0.00036776287,7.0989634e-05,0.00013124484,79,1,9
0.98875344,0.009304358,0.00096575747,0.00066991,8.95825e-05,0.00021693704,84,1,9
0.99856335,0.0008362358,0.00018751828,0.00025833413,5.1403695e-05,0.00010316111,89,1,9
0.9959193,0.0030503315,0.0003636196,0.00046047216,6.0484588e-05,0.00014583302,94,1,9
0.9988656,0.00060008507,0.00013844269,0.0002525308,4.6789813e-05,9.652003e-05,99,1,9
0.9973019,0.0018634755,0.0002566568,0.00037910134,5.8403886e-05,0.00014052266,104,1,9
0.99885166,0.00061315426,0.00013802708,0.0002550076,4.561567e-05,9.661393e-05,109,1,9
0.9978008,0.0015390349,0.00021060683,0.00028937982,4.6892725e-05,0.00011330471,114,1,9
0.998794,0.0006191176,0.00018183795,0.00026983206,4.1516312e-05,9.3728995e-05,119,1,9
0.9977315,0.0015532763,0.00029213942,0.00027709932,4.3342847e-05,0.000102780294,124,1,9
0.9988784,0.0006491825,0.0001818341,0.00018806987,3.3923025e-05,6.853925e-05,129,1,9
0.998178,0.0012180376,0.0002339672,0.000234223,4.1930758e-05,9.3907576e-05,134,1,9
0.9987957,0.00060054904,0.00022199118,0.00026346353,3.764959e-05,8.082824e-05,139,1,9
0.99781483,0.0012927072,0.00040604742,0.00032129907,4.8907255e-05,0.00011620412,144,1,9
0.9970126,0.0011433861,0.0013403523,0.00026539026,7.046474e-05,0.00016783536,149,1,9
0.9991328,0.00046384192,0.0001524875,0.0001625686,2.9667153e-05,5.873273e-05,154,1,9
0.99845433,0.00073693314,0.00049799023,0.00018867,3.9407078e-05,8.271441e-05,159,1,9
0.99917066,0.0004470593,0.00014856867,0.0001480882,2.9707822e-05,5.6036668e-05,164,1,9
0.99690413,0.001003914,0.0016009749,0.00018039694,0.00010293226,0.00020768722,169,1,9
0.9991652,0.00043249945,0.00015608333,0.00015822625,3.0790554e-05,5.728221e-05,174,1,9
0.99886024,0.0005337342,0.0003337431,0.00014713353,4.5173452e-05,7.997536e-05,179,1,9
0.9990613,0.0004648084,0.00019048198,0.00018461954,3.390231e-05,6.488496e-05,184,1,9
0.9987723,0.000506625,0.00034882408,0.00023083261,4.928059e-05,9.2006296e-05,189,1,9
0.99922705,0.00038499045,0.0001276714,0.00017143908,3.1678584e-05,5.720047e-05,194,1,9
0.9991505,0.0003943531,0.00016644405,0.00019659296,3.3750995e-05,5.838345e-05,199,1,9
0.99741024,0.00068636035,0.00062695233,0.0010327151,6.1696446e-05,0.00018197621,204,1,9
0.9989768,0.00039529396,0.00022161765,0.00028693592,4.058979e-05,7.871801e-05,209,1,9
0.99928063,0.00032917233,0.00010899424,0.00019598131,2.9087305e-05,5.6167264e-05,214,1,9
0.9992329,0.00031885182,0.00013942954,0.0002189394,3.1148124e-05,5.872289e-05,219,1,9
0.9993335,0.00029934527,9.5421165e-05,0.00018915485,2.8501323e-05,5.4138385e-05,224,1,9
0.9991479,0.00030107418,0.00016415904,0.00027888274,3.5676097e-05,7.232549e-05,229,1,9
0.99936,0.00026216326,9.633241e-05,0.00019385241,3.058217e-05,5.6927187e-05,234,1,9
0.99931824,0.00027060675,0.000112545604,0.00021110747,3.1151092e-05,5.6412508e-05,239,1,9
0.99884397,0.00037878906,0.00021859031,0.00041728708,4.4186178e-05,9.7199445e-05,244,1,9
0.99895185,0.00035394408,0.00022399065,0.00032047284,5.4095533e-05,9.5696465e-05,249,1,9
0.9992085,0.00032876845,0.0001381511,0.00021846392,3.9237893e-05,6.693771e-05,254,1,9
0.9991045,0.0003628444,0.00017066798,0.00023847143,4.9856757e-05,7.3660914e-05,259,1,9
0.99934036,0.00026529463,9.7623255e-05,0.00019933292,3.540445e-05,6.203779e-05,264,1,9
0.99932253,0.00028310478,0.00011025538,0.00018563938,3.7905673e-05,6.053729e-05,269,1,9
0.99932706,0.0002754628,9.4722964e-05,0.00020702645,3.371702e-05,6.2092346e-05,274,1,9
0.99935275,0.00027293034,9.4361414e-05,0.0001866471,3.454358e-05,5.8712234e-05,279,1,9
0.13470955,0.067182265,0.02437368,0.14733967,0.24783066,0.3785642,4,0,10
0.29413784,0.2519973,0.053103212,0.14822586,0.10613932,0.14639653,9,0,10
0.35391477,0.25730267,0.048422135,0.1682307,0.073692106,0.09843767,14,0,10
0.30377984,0.25358468,0.05459701,0.22334178,0.069849856,0.09484683,19,0,10
0.33865437,0.33133957,0.06695763,0.16024852,0.04404447,0.058755495,24,0,10
0.3260102,0.22818218,0.04734858,0.28936562,0.047042016,0.06205143,29,0,10
0.34777206,0.16054821,0.026952658,0.3638649,0.045654584,0.055207588,34,0,10
0.37432054,0.10440605,0.025311422,0.34647295,0.07280054,0.07668849,39,0,10
0.3778666,0.13597846,0.025292708,0.3454556,0.057065923,0.058340784,44,0,10
0.40405235,0.13870248,0.031654418,0.31729078,0.052539334,0.055760734,49,0,10
0.4056474,0.12213595,0.02910317,0.33201224,0.05544001,0.055661246,54,0,10
0.40175334,0.16056524,0.050211694,0.2870056,0.048508853,0.05195518,59,0,10
0.4503722,0.17047818,0.04222648,0.26045385,0.037959944,0.03850936,64,0,10
0.424663,0.20567828,0.05460383,0.24085352,0.035310708,0.038890615,69,0,10
0.4505177,0.18125305,0.04229073,0.25871,0.03308974,0.034138788,74,0,10
0.4140752,0.29214635,0.06452201,0.18193935,0.023123175,0.024193915,79,0,10
0.42888078,0.2848558,0.051998165,0.19207262,0.020563116,0.021629533,84,0,10
0.40981567,0.2704961,0.060215686,0.2123496,0.022443933,0.024679005,89,0,10
0.41931376,0.25162184,0.050989214,0.2387867,0.018815314,0.020473246,94,0,10
0.48073265,0.21800758,0.048457295,0.21551964,0.01909779,0.018185029,99,0,10
0.4524969,0.322557,0.060555734,0.14605244,0.009191007,0.009146967,104,0,10
0.41595778,0.3434803,0.07919615,0.14339215,0.008681411,0.009292247,109,0,10
0.4591775,0.24932028,0.048506714,0.22678824,0.008122676,0.008084594,114,0,10
0.46498272,0.32357833,0.07116558,0.12641788,0.0071460404,0.0067095323,119,0,10
0.4687317,0.24744697,0.046231724,0.22375794,0.006945061,0.0068866042,124,0,10
0.37398627,0.4836695,0.09767394,0.039291363,0.002950913,0.0024280392,129,0,10
0.51526415,0.3764313,0.053737994,0.04955798,0.0028245952,0.0021839868,134,0,10
0.47159514,0.37652263,0.070383914,0.07373935,0.00426134,0.0034976352,139,0,10
0.5137544,0.3414398,0.0663851,0.071961194,0.0035015233,0.0029579287,144,0,10
0.4973051,0.3478611,0.06927667,0.07900928,0.0036037425,0.002944115,149,0,10
0.53379136,0.35968328,0.057759818,0.044594247,0.0024282907,0.0017430625,154,0,10
0.46879855,0.43704265,0.066572666,0.024631746,0.0018086033,0.0011457842,159,0,10
0.42783886,0.482668,0.07387314,0.013640276,0.0012249618,0.00075471733,164,0,10
0.46027145,0.41337854,0.1004816,0.023387875,0.0015369836,0.0009435662,169,0,10
0.47554246,0.28048074,0.21892212,0.021015149,0.0026918792,0.0013476262,174,0,10
0.47765043,0.22863403,0.26533607,0.02395891,0.0030930704,0.00132755,179,0,10
0.644187,0.11438535,0.13643095,0.09693765,0.0054212883,0.0026377505,184,0,10
0.678397,0.07987967,0.12160776,0.11255793,0.0050360016,0.0025216262,189,0,10
0.48642883,0.07894733,0.36803824,0.056793462,0.0061929505,0.0035992078,194,0,10
0.34620735,0.050887506,0.5517093,0.041111983,0.0067418534,0.003342105,199,0,10
0.47509962,0.048307043,0.44958964,0.02006472,0.00484126,0.0020977163,204,0,10
0.2948076,0.084175766,0.6081139,0.008491913,0.002927836,0.00148306,209,0,10
0.40249783,0.06092538,0.5218866,0.010346206,0.003007948,0.0013361517,214,0,10
0.56925935,0.06454276,0.35190144,0.010437913,0.0027524298,0.0011060998,219,0,10
0.64441043,0.061411187,0.2835564,0.0076724705,0.002124668,0.0008249224,224,0,10
0.7333223,0.047142535,0.20447063,0.012067005,0.0021276553,0.0008698463,229,0,10
0.3588656,0.06287972,0.57033145,0.004542133,0.0023465313,0.0010346061,234,0,10
0.68792415,0.052104626,0.24923837,0.007954521,0.0019450195,0.0008333403,239,0,10
0.42242506,0.044315174,0.5238538,0.0056753973,0.0026321867,0.0010983538,244,0,10
0.45858252,0.028671056,0.50158465,0.0063057253,0.0035497835,0.0013062216,249,0,10
0.7834167,0.024040438,0.18396173,0.0060230633,0.0019020422,0.00065605843,254,0,10
0.7401478,0.02329024,0.22818843,0.005655885,0.0019904508,0.0007272217,259,0,10
0.7790946,0.020845858,0.19331443,0.0039272313,0.0020521388,0.00076580816,264,0,10
0.54945636,0.014786049,0.42613167,0.0033492947,0.004755644,0.0015209571,269,0,10
0.77104664,0.016832039,0.20482269,0.0039247368,0.0024791257,0.00089479843,274,0,10
0.8046242,0.011870916,0.17576258,0.0041878945,0.0026815874,0.0008728937,279,0,10
0.8936655,0.010078975,0.0909006,0.003160132,0.001652365,0.00054250646,284,0,10
0.915865,0.0066942177,0.0716429,0.003374123,0.0018179135,0.00060585886,289,0,10
0.9434054,0.0062282295,0.046402067,0.0023374916,0.0012202406,0.00040655752,294,0,10
0.9458767,0.0048967157,0.04434585,0.002878214,0.0014833467,0.0005191625,299,0,10
0.96266234,0.004713315,0.029528275,0.0018365158,0.00093820825,0.00032134226,304,0,10
0.9680263,0.002874064,0.024588795,0.002642335,0.0014147193,0.00045367065,309,0,10
0.97684276,0.0026354715,0.017318755,0.0017998456,0.0010706842,0.0003325771,314,0,10
0.9799469,0.0024031424,0.014389988,0.0020827365,0.00089239323,0.00028487976,319,0,10
0.97191995,0.0047055115,0.021367729,0.0011197177,0.00065055466,0.00023657063,324,0,10
0.9863383,0.0023117934,0.009818254,0.0008944956,0.0004915484,0.00014560959,329,0,10
0.98801154,0.0021360572,0.008415752,0.0007824452,0.0005051058,0.00014902602,334,0,10
0.99321026,0.0012406638,0.0042885114,0.0007236199,0.0004216338,0.000115279436,339,0,10
0.99214786,0.0013534918,0.004285658,0.001455889,0.0005694755,0.0001876885,344,0,10
0.992896,0.00087404327,0.0025841913,0.0026505995,0.00072483695,0.00027024967,349,0,10
0.99314064,0.0009476999,0.002718101,0.002306529,0.00065953995,0.00022747181,354,0,10
0.99267185,0.0006653169,0.0018871557,0.0035670337,0.0008728039,0.0003358883,359,0,10
0.99245924,0.0006848236,0.0018488003,0.0037965367,0.0008770328,0.00033355638,364,0,10
0.9943598,0.00052065164,0.0013883131,0.0027100772,0.0007564778,0.00026471738,369,0,10
0.9934088,0.0006318075,0.001663856,0.0032125283,0.0007935722,0.00028950104,374,0,10
0.9960431,0.0006791285,0.0015577191,0.0011777551,0.00041188797,0.00013044257,379,0,10
0.99511874,0.0008850122,0.0020910893,0.0013419887,0.00042850632,0.00013471633,384,0,10
0.41457817,0.11417065,0.021390183,0.39861104,0.028969605,0.022280285,4,1,10
0.29622877,0.114201725,0.022473382,0.5133553,0.033377215,0.020363582,9,1,10
0.9417336,0.041836865,0.008308201,0.0040610475,0.0019971805,0.0020631605,14,1,10
0.98109883,0.0077164983,0.003568467,0.004823012,0.0010801923,0.0017130403,19,1,10
0.9775663,0.015377434,0.004390891,0.0014409049,0.00051525224,0.0007091807,24,1,10
0.99447435,0.0030188353,0.0007151351,0.0011737691,0.00021817898,0.00039985645,29,1,10
0.9965235,0.0018971561,0.0004745333,0.00070103764,0.00014469367,0.00025910928,34,1,10
0.9982772,0.0007271586,0.00022103055,0.00047090225,0.00010479649,0.00019891787,39,1,10
0.9968076,0.0011399492,0.00042913936,0.0011289809,0.00015711845,0.00033732582,44,1,10
0.9989052,0.00043949133,0.00014343711,0.00032850727,6.176054e-05,0.00012147695,49,1,10
0.998669,0.0005683723,0.00017402008,0.0003819567,6.980507e-05,0.00013687937,54,1,10
0.9991966,0.0003114707,0.00012367411,0.00023207549,4.669666e-05,8.95152e-05,59,1,10
0.99906725,0.00038077615,0.00013276044,0.0002645071,5.2740143e-05,0.000101978396,64,1,10
0.9992511,0.0002710334,0.00011514433,0.00023321205,4.4752527e-05,8.469329e-05,69,1,10
0.99911076,0.00037788597,0.00012060421,0.00025196507,4.7080193e-05,9.164921e-05,74,1,10
0.9987269,0.00036690614,0.00021171574,0.0005066814,5.618347e-05,0.00013156953,79,1,10
0.9989686,0.000460214,0.0001356855,0.0002935692,4.746225e-05,9.448959e-05,84,1,10
0.99932003,0.00025400377,9.090327e-05,0.00022811184,3.6898018e-05,7.002894e-05,89,1,10
0.9991602,0.00033427725,0.00011800928,0.00026537623,4.0988478e-05,8.1190505e-05,94,1,10
0.9994253,0.00022196498,8.0412734e-05,0.00018476753,3.0811094e-05,5.668449e-05,99,1,10
0.9989489,0.00036619452,0.00018398672,0.00035179188,4.845517e-05,0.00010071543,104,1,10
0.99941754,0.00021835628,9.233787e-05,0.00018221953,3.126977e-05,5.833917e-05,109,1,10
0.9993955,0.00021929124,8.345378e-05,0.000203803,3.443462e-05,6.357302e-05,114,1,10
0.99948007,0.0001835601,6.9528985e-05,0.00018265568,2.9980054e-05,5.4150834e-05,119,1,10
0.9993457,0.00021673104,8.8049936e-05,0.00024523723,3.5321722e-05,6.900776e-05,124,1,10
0.9993322,0.00021456748,9.827927e-05,0.00025536245,3.326972e-05,6.63414e-05,129,1,10
0.99942136,0.00022021019,7.7356955e-05,0.00019114016,3.1499967e-05,5.8531918e-05,134,1,10
0.9994777,0.00018674214,6.932304e-05,0.00018349876,2.9251438e-05,5.3400414e-05,139,1,10
0.99945956,0.0002003135,7.057485e-05,0.00018783577,2.8257611e-05,5.347914e-05,144,1,10
0.9994709,0.00019103392,7.22852e-05,0.00018522257,2.8235097e-05,5.230356e-05,149,1,10
0.99945027,0.00020605548,6.886231e-05,0.00019245553,2.851532e-05,5.393559e-05,154,1,10
0.9994199,0.00020159977,7.651254e-05,0.00021449172,3.0136447e-05,5.735783e-05,159,1,10
0.9993323,0.00024813588,9.1487505e-05,0.0002290389,3.3386397e-05,6.566345e-05,164,1,10
0.9993774,0.00020964499,8.3695464e-05,0.00024077855,2.9227727e-05,5.9176702e-05,169,1,10
0.9993937,0.00025052205,9.652887e-05,0.00017832637,2.779846e-05,5.314573e-05,174,1,10
0.9991365,0.00030784542,0.0001782191,0.00027186843,3.3086955e-05,7.2489514e-05,179,1,10
0.9994254,0.00024358068,9.17481e-05,0.0001675319,2.4908246e-05,4.6893747e-05,184,1,10
0.99946076,0.0002225935,8.245604e-05,0.00016320986,2.4953706e-05,4.6118403e-05,189,1,10
0.9984207,0.00043552375,0.00037835684,0.0006139066,3.9747392e-05,0.000111681904,194,1,10
0.9987363,0.00045274623,0.00036933375,0.00029878633,4.3633383e-05,9.923163e-05,199,1,10
0.99937385,0.00026636175,0.00010766576,0.00017610239,2.6465877e-05,4.9511473e-05,204,1,10
0.9986884,0.0005661993,0.00043067444,0.00019407665,3.87782e-05,8.184373e-05,209,1,10
0.9991456,0.00037956855,0.00017192557,0.00022444395,2.5496665e-05,5.2951687e-05,214,1,10
0.99924195,0.00037366408,0.0001688837,0.00013909453,2.6776424e-05,4.9619834e-05,219,1,10
0.9993011,0.0003164384,0.00012817625,0.00018077379,2.520484e-05,4.822278e-05,224,1,10
0.999057,0.00035330874,0.000203345,0.00028202587,3.2584405e-05,7.1762835e-05,229,1,10
0.9992492,0.00034747916,0.00014515227,0.00018227076,2.5923078e-05,4.98833e-05,234,1,10
0.99934393,0.00030080718,0.00012652868,0.00015484956,2.573728e-05,4.8196074e-05,239,1,10
0.99931407,0.0002991023,0.00012191708,0.0001914069,2.478358e-05,4.8767124e-05,244,1,10
0.9993882,0.00027316526,0.000114076065,0.00015032635,2.6057094e-05,4.8032085e-05,249,1,10
