time,D,M,T,alpha
98,150.2025830422763,0.6713378137829309,162.7999999999688,0.1
99,111.6267182389716,0.7993756938314598,162.7999999999688,0.1
98,150.08014646559056,0.6717819656866425,162.69999999996878,0.1
99,111.64470386453421,0.7993654295857942,162.69999999996878,0.1
98,149.95704302543595,0.6722277316292625,162.59999999996876,0.1
99,111.66325905506716,0.7993525391864956,162.59999999996876,0.1
98,149.8332658671684,0.6726751313442582,162.49999999996874,0.1
99,111.68239018650586,0.7993369977027655,162.49999999996874,0.1
98,149.70880797807808,0.6731241850929259,162.3999999999687,0.1
99,111.70210379376535,0.7993187796759887,162.3999999999687,0.1
98,149.58366218221428,0.6735749136818115,162.2999999999687,0.1
99,111.7224065759288,0.7992978591025112,162.2999999999687,0.1
98,149.45782113499007,0.6740273384808716,162.19999999996867,0.1
99,111.7433054016567,0.7992742094156818,162.19999999996867,0.1
98,149.33127731755872,0.6744814814424139,162.09999999996865,0.1
99,111.7648073148259,0.799247803467147,162.09999999996865,0.1
98,149.20402303094846,0.6749373651208574,161.99999999996862,0.1
99,111.7869195404117,0.7992186135073395,161.99999999996862,0.1
98,149.07605038994348,0.675395012693353,161.8999999999686,0.1
99,111.80964949062513,0.7991866111651317,161.8999999999686,0.1
98,148.9473513166995,0.6758544479813117,161.79999999996858,0.1
99,111.83300477131753,0.7991517674266141,161.79999999996858,0.1
98,148.81791753407913,0.6763156954728863,161.69999999996855,0.1
99,111.8569931886675,0.799114052612947,161.69999999996855,0.1
98,148.68774055869292,0.6767787803464587,161.59999999996853,0.1
99,111.88162275616436,0.7990734363572457,161.59999999996853,0.1
98,148.55681169363166,0.6772437284951832,161.4999999999685,0.1
99,111.90690170190304,0.7990298875804492,161.4999999999685,0.1
98,148.4251220208732,0.6777105665526462,161.3999999999685,0.1
99,111.93283847620734,0.7989833744661198,161.3999999999685,0.1
98,148.29266239334825,0.6781793219196959,161.29999999996846,0.1
99,111.95944175959802,0.7989338644341261,161.29999999996846,0.1
98,148.15942342664522,0.6786500227925143,161.19999999996844,0.1
99,111.98672047112507,0.7988813241131425,161.19999999996844,0.1
98,148.02539549033855,0.6791226981919889,161.09999999996842,0.1
99,112.01468377708157,0.7988257193119205,161.09999999996842,0.1
98,147.8905686989185,0.6795973779944597,160.9999999999684,0.1
99,112.04334110012057,0.7987670149892578,160.9999999999684,0.1
98,147.75493290230335,0.6800740929639174,160.89999999996837,0.1
99,112.07270212879556,0.7987051752226119,160.89999999996837,0.1
98,147.6184776759112,0.6805528747857283,160.79999999996835,0.1
99,112.10277682754757,0.7986401631752799,160.79999999996835,0.1
98,147.4811923102712,0.6810337561019704,160.69999999996833,0.1
99,112.13357544716051,0.7985719410620905,160.69999999996833,0.1
98,147.34306580014743,0.6815167705484708,160.5999999999683,0.1
99,112.16510853571201,0.798500470113521,160.5999999999683,0.1
98,147.20408683315227,0.6820019527936377,160.49999999996828,0.1
99,112.19738695004415,0.7984257105381689,160.49999999996828,0.1
98,147.06424377782443,0.6824893385791808,160.39999999996826,0.1
99,112.23042186778073,0.7983476214835078,160.39999999996826,0.1
98,146.92352467114338,0.6829789647628282,160.29999999996824,0.1
99,112.2642247999203,0.7982661609948418,160.29999999996824,0.1
98,146.78191720545152,0.6834708693631487,160.1999999999682,0.1
99,112.29880760403529,0.7981812859723705,160.1999999999682,0.1
98,146.639408714758,0.6839650916065887,160.0999999999682,0.1
99,112.33418249810583,0.7980929521262972,160.0999999999682,0.1
98,146.4959861603908,0.6844616719768531,159.99999999996817,0.1
99,112.3703620750232,0.7980011139298785,159.99999999996817,0.1
98,146.35163611596917,0.6849606522667472,159.89999999996814,0.1
99,112.40735931779368,0.7979057245703416,159.89999999996814,0.1
98,146.20634475166258,0.685462075632616,159.79999999996812,0.1
99,112.44518761547958,0.7978067358975746,159.79999999996812,0.1
98,146.0600978177062,0.6859659866515192,159.6999999999681,0.1
99,112.48386077991044,0.7977040983705139,159.6999999999681,0.1
98,145.91288062713716,0.6864724313812854,159.59999999996808,0.1
99,112.52339306320383,0.7975977610011326,159.59999999996808,0.1
98,145.76467803772283,0.6869814574235897,159.49999999996805,0.1
99,112.56379917612917,0.7974876712959641,159.49999999996805,0.1
98,145.6154744330445,0.6874931139902154,159.39999999996803,0.1
99,112.6050943073555,0.7973737751950717,159.39999999996803,0.1
98,145.46525370270626,0.6880074519726548,159.299999999968,0.1
99,112.6472941436191,0.7972560170084001,159.299999999968,0.1
98,145.3139992216375,0.6885245240152127,159.19999999996799,0.1
99,112.6904148908486,0.7971343393494497,159.19999999996799,0.1
98,145.16169382845845,0.6890443845917789,159.09999999996796,0.1
99,112.73447329628542,0.797008683066215,159.09999999996796,0.1
98,145.0083198028817,0.6895670900864371,158.99999999996794,0.1
99,112.77948667163442,0.7968789871693587,158.99999999996794,0.1
98,144.8538588421241,0.6900926988780811,158.89999999996792,0.1
99,112.8254729172795,0.796745188757596,158.89999999996792,0.1
98,144.69829203630883,0.6906212714292024,158.7999999999679,0.1
99,112.87245054759488,0.7966072229402953,158.7999999999679,0.1
98,144.54159984284132,0.6911528703790161,158.69999999996787,0.1
99,112.92043871737955,0.7964650227573241,158.69999999996787,0.1
98,144.38376205974888,0.6916875606410844,158.59999999996785,0.1
99,112.96945724943897,0.7963185190961983,158.59999999996785,0.1
98,144.2247577979836,0.6922254095055841,158.49999999996783,0.1
99,113.01952666332902,0.7961676406066426,158.49999999996783,0.1
98,144.06456545269646,0.6927664867463517,158.3999999999678,0.1
99,113.07066820527153,0.7960123136127075,158.3999999999678,0.1
98,143.90316267350087,0.6933108647328323,158.29999999996778,0.1
99,113.12290387924195,0.795852462022643,158.29999999996778,0.1
98,143.74052633376496,0.6938586185470123,158.19999999996776,0.1
99,113.17625647921246,0.795688007236815,158.19999999996776,0.1
98,143.57663249898056,0.6944098261054102,158.09999999996774,0.1
99,113.23074962252593,0.7955188680540022,158.09999999996774,0.1
98,143.41145639428564,0.6949645682861404,157.9999999999677,0.1
99,113.28640778435269,0.7953449605765297,157.9999999999677,0.1
98,143.2449723712386,0.6955229290610262,157.8999999999677,0.1
99,113.34325633316186,0.7951661981147934,157.8999999999677,0.1
98,143.07715387397369,0.6960849956326745,157.79999999996767,0.1
99,113.40132156711397,0.7949824910918637,157.79999999996767,0.1
98,142.90797340490093,0.6966508585763518,157.69999999996764,0.1
99,113.46063075124972,0.7947937469489998,157.69999999996764,0.1
98,142.73740249015864,0.6972206119864093,157.59999999996762,0.1
99,113.52121215531143,0.7945998700530958,157.59999999996762,0.1
98,142.565411645074,0.6977943536268919,157.4999999999676,0.1
99,113.5830950919908,0.7944007616072762,157.4999999999676,0.1
98,142.39197033994193,0.6983721850858499,157.39999999996758,0.1
99,113.6463099553473,0.7941963195660845,157.39999999996758,0.1
98,142.21704696650468,0.6989542119326949,157.29999999996755,0.1
99,113.71088825907654,0.7939864385570007,157.29999999996755,0.1
98,142.04060880558592,0.6995405438777781,157.19999999996753,0.1
99,113.77686267424181,0.7937710098103149,157.19999999996753,0.1
98,141.8626219964276,0.7001312949331338,157.0999999999675,0.1
99,113.84426706599648,0.7935499210997605,157.0999999999675,0.1
98,141.68305150837656,0.7007265835730881,156.99999999996749,0.1
99,113.91313652873268,0.7933230566966978,156.99999999996749,0.1
98,141.50186111568902,0.7013265328931226,156.89999999996746,0.1
99,113.98350741897936,0.7930902973411194,156.89999999996746,0.1
98,141.3190133763547,0.70193127076504,156.79999999996744,0.1
99,114.0554173852478,0.7928515202332648,156.79999999996744,0.1
98,141.13446961599624,0.7025409299860679,156.69999999996742,0.1
99,114.12890539387767,0.7926065990502215,156.69999999996742,0.1
98,140.94818991807492,0.7031556484190706,156.5999999999674,0.1
99,114.20401174977043,0.792355403992561,156.5999999999674,0.1
98,140.76013312182775,0.7037755691205047,156.49999999996737,0.1
99,114.28077811071137,0.7920978018667864,156.49999999996737,0.1
98,140.57025682958673,0.7044008404521194,156.39999999996735,0.1
99,114.35924749376613,0.7918336562102107,156.39999999996735,0.1
98,140.37851742537163,0.7050316161717253,156.29999999996733,0.1
99,114.43946427200278,0.7915628274657689,156.29999999996733,0.1
98,140.1848701069267,0.7056680554975309,156.1999999999673,0.1
99,114.52147415952103,0.7912851732152817,156.1999999999673,0.1
98,139.98926893366973,0.7063103231396713,156.09999999996728,0.1
99,114.60532418247546,0.7910005484807591,156.09999999996728,0.1
98,139.79166689335307,0.7069585892915312,155.99999999996726,0.1
99,114.69106263345292,0.7907088061044968,155.99999999996726,0.1
98,139.5920159905934,0.7076130295723561,155.89999999996724,0.1
99,114.77873900620683,0.7904097972199641,155.89999999996724,0.1
98,139.3902673608071,0.7082738249114133,155.7999999999672,0.1
99,114.86840390736693,0.7901033718267627,155.7999999999672,0.1
98,139.18637141349774,0.7089411613626103,155.6999999999672,0.1
99,114.960108941324,0.789789379484311,155.6999999999672,0.1
98,138.98027800925743,0.7096152298370335,155.59999999996717,0.1
99,115.05390656405942,0.7894676701402283,155.59999999996717,0.1
98,138.77193667527828,0.7102962257393068,155.49999999996714,0.1
99,115.14984990122902,0.7891380951107538,155.49999999996714,0.1
98,138.56129686459892,0.7109843484920394,155.39999999996712,0.1
99,115.24799252535037,0.7888005082317977,155.39999999996712,0.1
98,138.34830826471844,0.7116798009309463,155.2999999999671,0.1
99,115.34838818648903,0.7884547672003215,155.2999999999671,0.1
98,138.1329211615924,0.7123827885515241,155.19999999996708,0.1
99,115.45109049039813,0.7881007351266912,155.19999999996708,0.1
98,137.91508686533976,0.7130935185865022,155.09999999996705,0.1
99,115.5561525176761,0.7877382823192184,155.09999999996705,0.1
98,137.69475820422053,0.7138121988917484,154.99999999996703,0.1
99,115.6636263771843,0.7873672883222828,154.99999999996703,0.1
98,137.47189009354838,0.7145390366169572,154.899999999967,0.1
99,115.77356268674775,0.7869876442290185,154.899999999967,0.1
98,137.24644018614305,0.7152742366364162,154.79999999996699,0.1
99,115.88600997408685,0.7865992552884198,154.79999999996699,0.1
98,137.01836961064777,0.7160179997145766,154.69999999996696,0.1
99,116.0010139910496,0.786202043824654,154.69999999996696,0.1
98,136.7876438034952,0.7167705203811717,154.59999999996694,0.1
99,116.11861693457408,0.7857959524832344,154.59999999996694,0.1
98,136.55423343941578,0.7175319844914959,154.49999999996692,0.1
99,116.23885656849477,0.7853809478141758,154.49999999996692,0.1
98,136.3181154641127,0.7183025664492977,154.3999999999669,0.1
99,116.36176524135227,0.7849570241962489,154.3999999999669,0.1
98,136.0792742309738,0.7190824260728849,154.29999999996687,0.1
99,116.48736879687613,0.7845242080986216,154.29999999996687,0.1
98,135.83770274141548,0.7198717050896796,154.19999999996685,0.1
99,116.61568537583405,0.784082562666432,154.19999999996685,0.1
98,135.59340398558072,0.7206705232508697,154.09999999996683,0.1
99,116.74672411056041,0.7836321926049586,154.09999999996683,0.1
98,135.34639237660167,0.7214789740662513,153.9999999999668,0.1
99,116.88048371674526,0.7831732493230155,153.9999999999668,0.1
98,135.0966952674618,0.7222971201700228,153.89999999996678,0.1
99,117.01695099102692,0.7827059362799524,153.89999999996678,0.1
98,134.84435453465497,0.7231249883413573,153.79999999996676,0.1
99,117.15609922759859,0.7822305144623972,153.79999999996676,0.1
98,134.58942820738352,0.7239625642191204,153.69999999996674,0.1
99,117.29788657239583,0.7817473078968776,153.69999999996674,0.1
98,134.33199211506363,0.7248097867680172,153.5999999999667,0.1
99,117.442254339398,0.7812567090832799,153.5999999999667,0.1
98,134.07214151956373,0.7256665425735651,153.4999999999667,0.1
99,117.58912532003272,0.7807591842124193,153.4999999999667,0.1
98,133.8099926921264,0.7265326600651364,153.39999999996667,0.1
99,117.73840212340534,0.7802552780098646,153.39999999996667,0.1
98,133.54568438860196,0.727407903789234,153.29999999996664,0.1
99,117.88996559182257,0.7797456180287322,153.29999999996664,0.1
98,133.27937917085535,0.7282919688781869,153.19999999996662,0.1
99,118.04367334245693,0.7792309181980276,153.19999999996662,0.1
98,133.01126451740026,0.7291844758814341,153.0999999999666,0.1
99,118.19935849160547,0.7787119814217678,153.0999999999666,0.1
98,132.7415536630112,0.7300849661459178,152.99999999996658,0.1
99,118.35682862229035,0.7781897010195015,152.99999999996658,0.1
98,132.47048610573384,0.7309928979472695,152.89999999996655,0.1
99,118.51586505843213,0.7776650608025014,152.89999999996655,0.1
98,132.19832772090686,0.731907643582518,152.79999999996653,0.1
99,118.67622250891807,0.7771391335935769,152.79999999996653,0.1
98,131.9253704259474,0.7328284876362088,152.6999999999665,0.1
99,118.83762914210136,0.7766130780232307,152.6999999999665,0.1
98,131.65193134708727,0.7337546266234104,152.59999999996649,0.1
99,118.99978714518082,0.7760881334715464,152.59999999996649,0.1
98,131.37835145013753,0.7346851701937304,152.49999999996646,0.1
99,119.16237381327427,0.7755656130736032,152.49999999996646,0.1
98,131.10499361167265,0.7356191440493337,152.39999999996644,0.1
99,119.32504319974176,0.7750468947655916,152.39999999996644,0.1
98,130.8322401244179,0.7365554946870058,152.29999999996642,0.1
99,119.48742834268477,0.7745334104170832,152.29999999996642,0.1
98,130.56048965054077,0.7374930960201831,152.1999999999664,0.1
99,119.64914406300572,0.7740266331694343,152.1999999999664,0.1
98,130.29015365807854,0.7384307578734163,152.09999999996637,0.1
99,119.80979030779284,0.773528063177155,152.09999999996637,0.1
98,130.02165239778094,0.7393672362715443,151.99999999996635,0.1
99,119.96895599015876,0.7730392120239145,151.99999999996635,0.1
98,129.75541049893133,0.7403012453724842,151.89999999996633,0.1
99,120.12622325427998,0.7725615861529442,151.89999999996633,0.1
98,129.49185228181832,0.7412314708202659,151.7999999999663,0.1
99,120.28117207370543,0.7720966697080338,151.7999999999663,0.1
98,129.23139690018834,0.7421565842281691,151.69999999996628,0.1
99,120.43338507338572,0.771645907222029,151.69999999996628,0.1
98,128.9744534379874,0.7430752584452098,151.59999999996626,0.1
99,120.58245245266714,0.7712106866111451,151.59999999996626,0.1
98,128.72141609016546,0.7439861832166708,151.49999999996624,0.1
99,120.72797687867335,0.7707923229335998,151.49999999996624,0.1
98,128.47265955670687,0.7448880808242159,151.3999999999662,0.1
99,120.86957821778937,0.7703920433493011,151.3999999999662,0.1
98,128.22853477232994,0.7457797212852558,151.2999999999662,0.1
99,121.00689797755668,0.7700109736747658,151.2999999999662,0.1
98,127.98936508181252,0.7466599367053605,151.19999999996617,0.1
99,121.13960334198664,0.7696501268665848,151.19999999996617,0.1
98,127.75544295348348,0.7475276344106585,151.09999999996614,0.1
99,121.26739069937437,0.7693103936916329,151.09999999996614,0.1
98,127.52702730214747,0.7483818085372627,150.99999999996612,0.1
99,121.38998858214066,0.7689925357574361,150.99999999996612,0.1
98,127.30434146903274,0.7492215498181908,150.8999999999661,0.1
99,121.50715996161956,0.7686971809872997,150.8999999999661,0.1
98,127.08757188167813,0.7500460533809702,150.79999999996608,0.1
99,121.61870386561615,0.768424821536999,150.79999999996608,0.1
98,126.87686739248727,0.750854624446391,150.69999999996605,0.1
99,121.72445631143476,0.7681758140680557,150.69999999996605,0.1
98,126.6723392722798,0.7516466818960744,150.59999999996603,0.1
99,121.82429057053632,0.7679503822209016,150.59999999996603,0.1
98,126.4740618156132,0.7524217597494208,150.499999999966,0.1
99,121.91811680186,0.7677486210724878,150.499999999966,0.1
98,126.28207349869957,0.7531795066555457,150.39999999996598,0.1
99,122.00588110826075,0.7675705033189277,150.39999999996598,0.1
98,126.09637861887006,0.7539196835602715,150.29999999996596,0.1
99,122.0875640838952,0.7674158868952605,150.29999999996596,0.1
98,125.91694933681677,0.7546421597505846,150.19999999996594,0.1
99,122.16317892956137,0.7672845237307178,150.19999999996594,0.1
98,125.74372803919053,0.755346907508344,150.09999999996592,0.1
99,122.23276921797083,0.7671760693379335,150.09999999996592,0.1
98,125.57662993909688,0.7560339956218445,149.9999999999659,0.1
99,122.2964063921019,0.7670900929460793,149.9999999999659,0.1
98,125.41554583514733,0.7567035820088666,149.89999999996587,0.1
