time,D,M,T,scale_up
198,96.46373776355664,0.595205271931667,141.19999999995252,0.6
199,96.4637377635566,0.5952052719316671,141.19999999995252,0.6
198,96.4201662469381,0.5954663877997223,141.0999999999525,0.6
199,96.4201662469381,0.5954663877997223,141.0999999999525,0.6
198,96.37655609502379,0.5957274753684472,140.99999999995248,0.6
199,96.37655609502376,0.5957274753684473,140.99999999995248,0.6
198,96.33290740237526,0.5959885352529265,140.89999999995246,0.6
199,96.3329074023752,0.5959885352529267,140.89999999995246,0.6
198,96.2892202636388,0.5962495680711262,140.79999999995243,0.6
199,96.28922026363871,0.5962495680711265,140.79999999995243,0.6
198,96.24549477354414,0.596510574443891,140.6999999999524,0.6
199,96.2454947735441,0.5965105744438911,140.6999999999524,0.6
198,96.20173102690322,0.5967715549949426,140.5999999999524,0.6
199,96.20173102690319,0.5967715549949427,140.5999999999524,0.6
198,96.1579291186088,0.5970325103508793,140.49999999995237,0.6
199,96.15792911860878,0.5970325103508793,140.49999999995237,0.6
198,96.11408914363325,0.5972934411411733,140.39999999995234,0.6
199,96.11408914363321,0.5972934411411734,140.39999999995234,0.6
198,96.07021119702725,0.5975543479981704,140.29999999995232,0.6
199,96.07021119702715,0.5975543479981708,140.29999999995232,0.6
198,96.02629537391843,0.597815231557088,140.1999999999523,0.6
199,96.02629537391843,0.597815231557088,140.1999999999523,0.6
198,95.98234176951053,0.5980760924560138,140.09999999995227,0.6
199,95.98234176951048,0.5980760924560139,140.09999999995227,0.6
198,95.93835047908152,0.5983369313359052,139.99999999995225,0.6
199,95.93835047908148,0.5983369313359052,139.99999999995225,0.6
198,95.8943215979829,0.5985977488405869,139.89999999995223,0.6
199,95.89432159798287,0.598597748840587,139.89999999995223,0.6
198,95.85025522163818,0.5988585456167512,139.7999999999522,0.6
199,95.85025522163815,0.5988585456167513,139.7999999999522,0.6
198,95.80615144554177,0.5991193223139563,139.69999999995218,0.6
199,95.80615144554176,0.5991193223139563,139.69999999995218,0.6
198,95.76201036525775,0.5993800795846247,139.59999999995216,0.6
199,95.76201036525772,0.5993800795846247,139.59999999995216,0.6
198,95.71783207641865,0.5996408180840431,139.49999999995214,0.6
199,95.71783207641857,0.5996408180840432,139.49999999995214,0.6
198,95.67361667472413,0.5999015384703614,139.39999999995212,0.6
199,95.67361667472412,0.5999015384703615,139.39999999995212,0.6
198,95.6293642559401,0.6001622414045911,139.2999999999521,0.6
199,95.62936425594009,0.6001622414045912,139.2999999999521,0.6
198,95.58507491589721,0.6004229275506053,139.19999999995207,0.6
199,95.58507491589721,0.6004229275506053,139.19999999995207,0.6
198,95.54074875048985,0.6006835975751373,139.09999999995205,0.6
199,95.54074875048983,0.6006835975751375,139.09999999995205,0.6
198,95.49638585567487,0.6009442521477806,138.99999999995202,0.6
199,95.49638585567484,0.6009442521477807,138.99999999995202,0.6
198,95.45198632747055,0.6012048919409878,138.899999999952,0.6
199,95.45198632747052,0.6012048919409878,138.899999999952,0.6
198,95.40755026195532,0.6014655176300696,138.79999999995198,0.6
199,95.4075502619553,0.6014655176300696,138.79999999995198,0.6
198,95.3630777552667,0.6017261298931955,138.69999999995196,0.6
199,95.36307775526666,0.6017261298931957,138.69999999995196,0.6
198,95.31856890360008,0.601986729411392,138.59999999995193,0.6
199,95.31856890360004,0.6019867294113922,138.59999999995193,0.6
198,95.27402380320764,0.6022473168685432,138.4999999999519,0.6
199,95.27402380320764,0.6022473168685432,138.4999999999519,0.6
198,95.22944255039731,0.6025078929513894,138.3999999999519,0.6
199,95.22944255039721,0.6025078929513897,138.3999999999519,0.6
198,95.18482524153131,0.6027684583495281,138.29999999995186,0.6
199,95.18482524153127,0.6027684583495282,138.29999999995186,0.6
198,95.14017197302557,0.6030290137554124,138.19999999995184,0.6
199,95.14017197302552,0.6030290137554125,138.19999999995184,0.6
198,95.09548284134812,0.6032895598643514,138.09999999995182,0.6
199,95.09548284134809,0.6032895598643515,138.09999999995182,0.6
198,95.05075794301834,0.603550097374511,137.9999999999518,0.6
199,95.05075794301833,0.6035500973745112,137.9999999999518,0.6
198,95.00599737460573,0.6038106269869121,137.89999999995177,0.6
199,95.00599737460566,0.6038106269869123,137.89999999995177,0.6
198,94.9612012327287,0.6040711494054314,137.79999999995175,0.6
199,94.96120123272865,0.6040711494054315,137.79999999995175,0.6
198,94.91636961405382,0.6043316653368018,137.69999999995173,0.6
199,94.9163696140538,0.6043316653368018,137.69999999995173,0.6
198,94.87150261529447,0.604592175490612,137.5999999999517,0.6
199,94.87150261529447,0.604592175490612,137.5999999999517,0.6
198,94.82660033320995,0.6048526805793065,137.49999999995168,0.6
199,94.82660033320988,0.6048526805793067,137.49999999995168,0.6
198,94.78166286460423,0.6051131813181867,137.39999999995166,0.6
199,94.78166286460416,0.6051131813181869,137.39999999995166,0.6
198,94.73669030632509,0.6053736784254101,137.29999999995164,0.6
199,94.73669030632509,0.6053736784254101,137.29999999995164,0.6
198,94.69168275526316,0.6056341726219915,137.19999999995161,0.6
199,94.69168275526312,0.6056341726219917,137.19999999995161,0.6
198,94.64664030835051,0.6058946646318027,137.0999999999516,0.6
199,94.6466403083505,0.6058946646318029,137.0999999999516,0.6
198,94.60156306256006,0.6061551551815734,136.99999999995157,0.6
199,94.60156306256005,0.6061551551815734,136.99999999995157,0.6
198,94.55645111490429,0.6064156450008916,136.89999999995155,0.6
199,94.55645111490426,0.6064156450008916,136.89999999995155,0.6
198,94.51130456243435,0.6066761348222041,136.79999999995152,0.6
199,94.51130456243426,0.6066761348222043,136.79999999995152,0.6
198,94.46612350223894,0.6069366253808175,136.6999999999515,0.6
199,94.46612350223884,0.6069366253808178,136.6999999999515,0.6
198,94.42090803144346,0.6071971174148986,136.59999999995148,0.6
199,94.42090803144342,0.6071971174148987,136.59999999995148,0.6
198,94.37565824720903,0.6074576116654745,136.49999999995146,0.6
199,94.37565824720895,0.6074576116654747,136.49999999995146,0.6
198,94.33037424673127,0.6077181088764353,136.39999999995143,0.6
199,94.33037424673125,0.6077181088764354,136.39999999995143,0.6
198,94.28505612723968,0.6079786097945324,136.2999999999514,0.6
199,94.28505612723966,0.6079786097945326,136.2999999999514,0.6
198,94.23970398599641,0.6082391151693823,136.1999999999514,0.6
199,94.23970398599631,0.6082391151693827,136.1999999999514,0.6
198,94.19431792029529,0.6084996257534651,136.09999999995136,0.6
199,94.1943179202952,0.6084996257534653,136.09999999995136,0.6
198,94.1488980274611,0.6087601423021273,135.99999999995134,0.6
199,94.14889802746104,0.6087601423021274,135.99999999995134,0.6
198,94.10344440484845,0.6090206655735815,135.89999999995132,0.6
199,94.10344440484842,0.6090206655735816,135.89999999995132,0.6
198,94.05795714984095,0.6092811963289092,135.7999999999513,0.6
199,94.05795714984085,0.6092811963289095,135.7999999999513,0.6
198,94.01243635985001,0.6095417353320615,135.69999999995127,0.6
199,94.01243635985001,0.6095417353320615,135.69999999995127,0.6
198,93.96688213231444,0.6098022833498586,135.59999999995125,0.6
199,93.96688213231438,0.6098022833498589,135.59999999995125,0.6
198,93.92129456469894,0.6100628411519948,135.49999999995123,0.6
199,93.9212945646989,0.6100628411519949,135.49999999995123,0.6
198,93.87567375449359,0.6103234095110366,135.3999999999512,0.6
199,93.87567375449358,0.6103234095110366,135.3999999999512,0.6
198,93.83001979921285,0.6105839892024262,135.29999999995118,0.6
199,93.83001979921283,0.6105839892024262,135.29999999995118,0.6
198,93.78433279639457,0.610844581004482,135.19999999995116,0.6
199,93.78433279639457,0.610844581004482,135.19999999995116,0.6
198,93.73861284359921,0.6111051856984012,135.09999999995114,0.6
199,93.7386128435992,0.6111051856984012,135.09999999995114,0.6
198,93.69286003840892,0.6113658040682608,134.99999999995111,0.6
199,93.69286003840887,0.6113658040682609,134.99999999995111,0.6
198,93.6470744784266,0.6116264369010199,134.8999999999511,0.6
199,93.64707447842657,0.6116264369010199,134.8999999999511,0.6
198,93.6012562612752,0.6118870849865209,134.79999999995107,0.6
199,93.60125626127518,0.6118870849865209,134.79999999995107,0.6
198,93.55540548459668,0.612147749117492,134.69999999995105,0.6
199,93.55540548459666,0.612147749117492,134.69999999995105,0.6
198,93.50952224605126,0.6124084300895491,134.59999999995102,0.6
199,93.50952224605123,0.6124084300895493,134.59999999995102,0.6
198,93.46360664331655,0.6126691287011978,134.499999999951,0.6
199,93.46360664331648,0.612669128701198,134.499999999951,0.6
198,93.41765877408665,0.6129298457538351,134.39999999995098,0.6
199,93.41765877408656,0.6129298457538354,134.39999999995098,0.6
198,93.37167873607137,0.6131905820517528,134.29999999995096,0.6
199,93.37167873607133,0.6131905820517529,134.29999999995096,0.6
198,93.32566662699553,0.6134513384021377,134.19999999995093,0.6
199,93.32566662699546,0.613451338402138,134.19999999995093,0.6
198,93.27962254459783,0.613712115615076,134.0999999999509,0.6
199,93.27962254459774,0.6137121156150763,134.0999999999509,0.6
198,93.2335465866303,0.613972914503555,133.9999999999509,0.6
199,93.23354658663024,0.6139729145035552,133.9999999999509,0.6
198,93.18743885085742,0.6142337358834646,133.89999999995086,0.6
199,93.18743885085739,0.6142337358834646,133.89999999995086,0.6
198,93.14129943505529,0.6144945805736011,133.79999999995084,0.6
199,93.14129943505527,0.6144945805736012,133.79999999995084,0.6
198,93.09512843701087,0.6147554493956696,133.69999999995082,0.6
199,93.09512843701084,0.6147554493956697,133.69999999995082,0.6
198,93.04892595452117,0.6150163431742856,133.5999999999508,0.6
199,93.04892595452105,0.6150163431742859,133.5999999999508,0.6
198,93.00269208539235,0.6152772627369795,133.49999999995077,0.6
199,93.00269208539227,0.6152772627369797,133.49999999995077,0.6
198,92.95642692743924,0.6155382089141974,133.39999999995075,0.6
199,92.95642692743924,0.6155382089141974,133.39999999995075,0.6
198,92.9101305784844,0.6157991825393058,133.29999999995073,0.6
199,92.91013057848437,0.6157991825393059,133.29999999995073,0.6
198,92.86380313635725,0.6160601844485933,133.1999999999507,0.6
199,92.86380313635722,0.6160601844485935,133.1999999999507,0.6
198,92.81744469889351,0.616321215481274,133.09999999995068,0.6
199,92.81744469889341,0.6163212154812744,133.09999999995068,0.6
198,92.77105536393427,0.616582276479491,132.99999999995066,0.6
199,92.7710553639342,0.6165822764794913,132.99999999995066,0.6
198,92.72463522932543,0.6168433682883189,132.89999999995064,0.6
199,92.72463522932539,0.616843368288319,132.89999999995064,0.6
198,92.67818439291693,0.6171044917557671,132.79999999995061,0.6
199,92.67818439291679,0.6171044917557675,132.79999999995061,0.6
198,92.63170295256178,0.617365647732784,132.6999999999506,0.6
199,92.6317029525617,0.6173656477327842,132.6999999999506,0.6
198,92.58519100611574,0.6176268370732585,132.59999999995057,0.6
199,92.58519100611562,0.6176268370732588,132.59999999995057,0.6
198,92.53864865143628,0.6178880606340256,132.49999999995055,0.6
199,92.53864865143609,0.6178880606340261,132.49999999995055,0.6
198,92.49207598638186,0.6181493192748688,132.39999999995052,0.6
199,92.4920759863818,0.6181493192748689,132.39999999995052,0.6
198,92.4454731088117,0.6184106138585228,132.2999999999505,0.6
199,92.44547310881161,0.618410613858523,132.2999999999505,0.6
198,92.39884011658435,0.6186719452506795,132.19999999995048,0.6
199,92.39884011658431,0.6186719452506797,132.19999999995048,0.6
198,92.35217710755762,0.6189333143199891,132.09999999995046,0.6
199,92.35217710755757,0.6189333143199892,132.09999999995046,0.6
198,92.30548417958752,0.6191947219380658,131.99999999995043,0.6
199,92.30548417958748,0.6191947219380659,131.99999999995043,0.6
198,92.2587614305278,0.6194561689794909,131.8999999999504,0.6
199,92.25876143052774,0.619456168979491,131.8999999999504,0.6
198,92.21200895822912,0.6197176563218165,131.7999999999504,0.6
199,92.21200895822902,0.6197176563218169,131.7999999999504,0.6
198,92.16522686053845,0.6199791848455705,131.69999999995036,0.6
199,92.16522686053838,0.6199791848455707,131.69999999995036,0.6
198,92.11841523529847,0.6202407554342592,131.59999999995034,0.6
199,92.11841523529841,0.6202407554342594,131.59999999995034,0.6
198,92.07157418034683,0.6205023689743727,131.49999999995032,0.6
199,92.07157418034679,0.6205023689743728,131.49999999995032,0.6
198,92.02470379351556,0.6207640263553887,131.3999999999503,0.6
199,92.02470379351543,0.6207640263553891,131.3999999999503,0.6
198,91.97780417263024,0.6210257284697767,131.29999999995027,0.6
199,91.97780417263014,0.621025728469777,131.29999999995027,0.6
198,91.93087541550969,0.6212874762130027,131.19999999995025,0.6
199,91.93087541550969,0.6212874762130027,131.19999999995025,0.6
198,91.88391761996517,0.6215492704835327,131.09999999995023,0.6
199,91.88391761996513,0.6215492704835328,131.09999999995023,0.6
198,91.83693088379962,0.621811112182839,130.9999999999502,0.6
199,91.83693088379962,0.621811112182839,130.9999999999502,0.6
198,91.78991530480734,0.6220730022154026,130.89999999995018,0.6
199,91.78991530480722,0.622073002215403,130.89999999995018,0.6
198,91.74287098077295,0.6223349414887202,130.79999999995016,0.6
199,91.74287098077289,0.6223349414887205,130.79999999995016,0.6
198,91.69579800947132,0.6225969309133068,130.69999999995014,0.6
199,91.69579800947125,0.622596930913307,130.69999999995014,0.6
198,91.64869648866654,0.6228589714027016,130.59999999995011,0.6
199,91.64869648866646,0.622858971402702,130.59999999995011,0.6
198,91.60156651611152,0.6231210638734735,130.4999999999501,0.6
199,91.60156651611142,0.6231210638734739,130.4999999999501,0.6
198,91.55440818954732,0.6233832092452245,130.39999999995007,0.6
199,91.55440818954725,0.6233832092452247,130.39999999995007,0.6
198,91.50722160670263,0.6236454084405961,130.29999999995005,0.6
199,91.50722160670254,0.6236454084405963,130.29999999995005,0.6
198,91.46000686529318,0.6239076623852734,130.19999999995002,0.6
199,91.46000686529305,0.6239076623852738,130.19999999995002,0.6
198,91.41276406302103,0.6241699720079915,130.09999999995,0.6
199,91.41276406302099,0.6241699720079916,130.09999999995,0.6
198,91.36549329757435,0.6244323382405395,129.99999999994998,0.6
199,91.36549329757425,0.6244323382405398,129.99999999994998,0.6
198,91.31819466662635,0.6246947620177665,129.89999999994996,0.6
199,91.31819466662628,0.6246947620177667,129.89999999994996,0.6
198,91.27086826783523,0.6249572442775874,129.79999999994993,0.6
199,91.27086826783517,0.6249572442775876,129.79999999994993,0.6
198,91.22351419884329,0.6252197859609874,129.6999999999499,0.6
199,91.22351419884322,0.6252197859609875,129.6999999999499,0.6
198,91.17613255727647,0.6254823880120285,129.5999999999499,0.6
199,91.17613255727647,0.6254823880120285,129.5999999999499,0.6
198,91.12872344074401,0.6257450513778545,129.49999999994986,0.6
199,91.12872344074397,0.6257450513778546,129.49999999994986,0.6
198,91.08128694683751,0.6260077770086975,129.39999999994984,0.6
199,91.08128694683748,0.6260077770086976,129.39999999994984,0.6
198,91.03382317313077,0.6262705658578828,129.29999999994982,0.6
199,91.03382317313076,0.6262705658578828,129.29999999994982,0.6
198,90.98633221717915,0.626533418881835,129.1999999999498,0.6
199,90.9863322171791,0.6265334188818352,129.1999999999498,0.6
198,90.93881417651892,0.6267963370400853,129.09999999994977,0.6
199,90.93881417651889,0.6267963370400853,129.09999999994977,0.6
198,90.89126914866706,0.6270593212952749,128.99999999994975,0.6
199,90.89126914866686,0.6270593212952754,128.99999999994975,0.6
198,90.8436972311202,0.6273223726131641,128.89999999994973,0.6
199,90.84369723112007,0.6273223726131646,128.89999999994973,0.6
198,90.79609852135484,0.6275854919626364,128.7999999999497,0.6
199,90.79609852135478,0.6275854919626365,128.7999999999497,0.6
198,90.7484731168264,0.6278486803157048,128.69999999994968,0.6
199,90.74847311682622,0.6278486803157054,128.69999999994968,0.6
