time,0,1,2,3,4,5,rho,length,sim
198,0.8719275,0.01267007,0.044457927,0.060233742,0.006573443,0.004137376,-0.20000000000000018,200,14
198,0.7776387,0.01456114,0.0142538715,0.17631884,0.01023245,0.006995066,-0.20000000000000018,200,15
198,0.86188734,0.023367085,0.047805022,0.058568962,0.004756765,0.003614928,-0.20000000000000018,200,16
198,0.6001243,0.33937508,0.057439096,0.0020150223,0.00046857368,0.00057799363,-0.20000000000000018,200,17
198,0.6589067,0.27495173,0.062926255,0.0020036974,0.0005726282,0.0006389773,-0.20000000000000018,200,18
198,0.62409943,0.010014624,0.009725789,0.320381,0.020431492,0.0153477425,-0.20000000000000018,200,19
298,0.9598361,0.0011181409,0.0018707765,0.036514714,0.00047794683,0.00018236393,-0.20000000000000018,300,0
298,0.99301696,0.002946741,0.002368467,0.0014626227,0.0001386894,6.652116e-05,-0.20000000000000018,300,1
298,0.98147666,0.0051112273,0.012210652,0.0009564392,0.0001716584,7.334698e-05,-0.20000000000000018,300,2
298,0.971942,0.001187252,0.0016312436,0.024697809,0.0003956055,0.00014606786,-0.20000000000000018,300,3
298,0.9697437,0.013172915,0.0025917094,0.013973473,0.00029023952,0.00022796172,-0.20000000000000018,300,4
298,0.8811174,0.0006567578,0.0018123589,0.114604466,0.0012856312,0.000523414,-0.20000000000000018,300,5
298,0.9616208,0.02254347,0.0137708215,0.001644591,0.00024308369,0.00017725528,-0.20000000000000018,300,6
298,0.99444926,0.0011710394,0.0021884353,0.0020131173,0.0001314936,4.665838e-05,-0.20000000000000018,300,7
298,0.9956608,0.0017328839,0.0016978114,0.0008523668,3.844388e-05,1.7714834e-05,-0.20000000000000018,300,8
298,0.59593344,0.10203791,0.29931182,0.001257984,0.00076552003,0.000693392,-0.20000000000000018,300,9
298,0.98831314,0.003177153,0.0011675766,0.0071553118,0.00012170247,6.511756e-05,-0.20000000000000018,300,10
298,0.92845094,0.0011408026,0.007142581,0.061230287,0.0014245308,0.0006108841,-0.20000000000000018,300,11
298,0.93619645,0.0012933149,0.0041308687,0.057705052,0.0004578377,0.00021645869,-0.20000000000000018,300,12
298,0.5719949,0.33233517,0.09373982,0.0011113918,0.0003862801,0.0004324239,-0.20000000000000018,300,13
298,0.98095137,0.0010693964,0.0014631258,0.016285012,0.00015716087,7.3910494e-05,-0.20000000000000018,300,14
298,0.99503624,0.0017729504,0.002515098,0.00057708035,6.9212045e-05,2.939465e-05,-0.20000000000000018,300,15
298,0.99603784,0.00098479,0.0016676775,0.001230066,5.661969e-05,2.3003924e-05,-0.20000000000000018,300,16
298,0.9905026,0.0021513996,0.003943487,0.0031172088,0.0001944656,9.082514e-05,-0.20000000000000018,300,17
298,0.9540322,0.03620536,0.008187302,0.0014170706,9.524096e-05,6.279841e-05,-0.20000000000000018,300,18
298,0.98251987,0.0020742016,0.006669912,0.008431752,0.00020607606,9.81688e-05,-0.20000000000000018,300,19
398,0.99919975,0.0002936253,0.00022042569,0.0002677758,1.3079052e-05,5.3689455e-06,-0.20000000000000018,400,0
398,0.99927086,0.00030190474,0.00018596157,0.00022355372,1.2610915e-05,5.1228126e-06,-0.20000000000000018,400,1
398,0.9991112,0.00038987625,0.00021622119,0.0002663063,1.1379676e-05,5.06696e-06,-0.20000000000000018,400,2
398,0.99924433,0.00034842294,0.00018684423,0.00020520407,1.0729878e-05,4.4590515e-06,-0.20000000000000018,400,3
398,0.9989666,0.00042468408,0.00021378783,0.0003764198,1.3218599e-05,5.3411222e-06,-0.20000000000000018,400,4
398,0.7967255,0.0035530736,0.19672085,0.0021282944,0.0005372794,0.00033501067,-0.20000000000000018,400,5
398,0.9989224,0.00040255135,0.0002596187,0.0003961781,1.3391271e-05,5.9100853e-06,-0.20000000000000018,400,6
398,0.9984123,0.00053055835,0.00073824753,0.00027013372,3.6301055e-05,1.2446757e-05,-0.20000000000000018,400,7
398,0.999105,0.0003563473,0.00023987448,0.0002798864,1.3499189e-05,5.420351e-06,-0.20000000000000018,400,8
398,0.99873656,0.0005138799,0.00031426447,0.00041459303,1.4919525e-05,5.837717e-06,-0.20000000000000018,400,9
398,0.9982996,0.00044135927,0.00033863666,0.00089209905,2.0137135e-05,8.117706e-06,-0.20000000000000018,400,10
398,0.999066,0.0003489473,0.00029042052,0.00027086824,1.7203889e-05,6.5587933e-06,-0.20000000000000018,400,11
398,0.9440374,0.00029785754,0.00051995815,0.054358438,0.0006088651,0.00017739207,-0.20000000000000018,400,12
398,0.9978113,0.00041526984,0.00039520703,0.0013425908,2.4961368e-05,1.0696562e-05,-0.20000000000000018,400,13
398,0.99912965,0.00034176334,0.00023545384,0.000272655,1.4745012e-05,5.703413e-06,-0.20000000000000018,400,14
398,0.99923027,0.00030764414,0.00017770226,0.0002657056,1.34838765e-05,5.1681886e-06,-0.20000000000000018,400,15
398,0.99907875,0.00045376454,0.00022112388,0.00022687043,1.4030152e-05,5.4684224e-06,-0.20000000000000018,400,16
398,0.9991341,0.00031992153,0.00024917407,0.00027339658,1.6896822e-05,6.4447618e-06,-0.20000000000000018,400,17
398,0.99859804,0.0005359822,0.00030682958,0.00053668855,1.5928441e-05,6.5892427e-06,-0.20000000000000018,400,18
398,0.9990573,0.0003454111,0.0002724046,0.0003016688,1.6711003e-05,6.5051854e-06,-0.20000000000000018,400,19
498,0.9994473,0.0002444365,0.00014403902,0.00015069208,9.593274e-06,3.95994e-06,-0.20000000000000018,500,0
498,0.9994361,0.00025254194,0.00013030099,0.0001682619,9.022359e-06,3.7525447e-06,-0.20000000000000018,500,1
498,0.99923563,0.00025648417,0.00016851253,0.00031594443,1.7147267e-05,6.278336e-06,-0.20000000000000018,500,2
498,0.9993442,0.00029595676,0.00015598495,0.00019098849,8.764943e-06,4.091007e-06,-0.20000000000000018,500,3
498,0.9992932,0.00030617218,0.000143429,0.00024201322,1.0891855e-05,4.3220525e-06,-0.20000000000000018,500,4
498,0.9994584,0.00024050573,0.00013334796,0.0001549948,9.145149e-06,3.7037312e-06,-0.20000000000000018,500,5
498,0.9993689,0.0002640159,0.00014886359,0.00020244897,1.1323937e-05,4.5026854e-06,-0.20000000000000018,500,6
498,0.9993499,0.00031464893,0.0001480713,0.00017501762,8.582828e-06,3.7606387e-06,-0.20000000000000018,500,7
498,0.99920285,0.0002657726,0.0003026697,0.0002053588,1.6256097e-05,7.1220866e-06,-0.20000000000000018,500,8
498,0.9993994,0.00027227966,0.0001576044,0.00015827917,8.722162e-06,3.6433262e-06,-0.20000000000000018,500,9
498,0.99940145,0.00027897544,0.00013004565,0.00017723496,8.74213e-06,3.6063225e-06,-0.20000000000000018,500,10
498,0.9994137,0.00027018797,0.00014591942,0.00015710508,9.378822e-06,3.7953673e-06,-0.20000000000000018,500,11
498,0.999383,0.00029573328,0.00013159639,0.00017824273,8.080339e-06,3.4322588e-06,-0.20000000000000018,500,12
498,0.9990783,0.000305238,0.0002857779,0.00030824402,1.537866e-05,7.060463e-06,-0.20000000000000018,500,13
498,0.9993698,0.00030503786,0.00013834811,0.00017544822,7.98288e-06,3.4118518e-06,-0.20000000000000018,500,14
498,0.99937654,0.00028351363,0.00014901202,0.0001777206,9.416838e-06,3.846533e-06,-0.20000000000000018,500,15
498,0.9992806,0.0002752168,0.00018607528,0.0002412654,1.1677235e-05,5.172063e-06,-0.20000000000000018,500,16
498,0.99935186,0.00030157794,0.00013861501,0.0001948236,9.321106e-06,3.874493e-06,-0.20000000000000018,500,17
498,0.99939,0.00028913716,0.00014306273,0.00016489175,9.198767e-06,3.7338718e-06,-0.20000000000000018,500,18
498,0.9993669,0.0002940841,0.00013991045,0.00018710145,8.287811e-06,3.726728e-06,-0.20000000000000018,500,19
98,0.6655222,0.047607377,0.13650423,0.08489486,0.033442643,0.032028712,-0.1000000000000002,100,0
98,0.5705538,0.008455532,0.06537686,0.20331733,0.07939673,0.07289969,-0.1000000000000002,100,1
98,0.650478,0.12835358,0.14160988,0.055628434,0.010850688,0.013079469,-0.1000000000000002,100,2
98,0.6122452,0.017423524,0.1877252,0.07426252,0.05650148,0.051842075,-0.1000000000000002,100,3
98,0.67857754,0.085697666,0.060108367,0.13885844,0.01901838,0.017739598,-0.1000000000000002,100,4
98,0.67762655,0.052601445,0.11442163,0.12714708,0.013797134,0.014406162,-0.1000000000000002,100,5
98,0.68393326,0.07814762,0.050803486,0.15132539,0.017872259,0.017918015,-0.1000000000000002,100,6
98,0.6715877,0.051987316,0.088758774,0.13535522,0.02650543,0.025805548,-0.1000000000000002,100,7
98,0.6141464,0.15754041,0.16875693,0.041107208,0.008139669,0.01030936,-0.1000000000000002,100,8
98,0.6428979,0.16692227,0.07339623,0.09453264,0.010111257,0.012139706,-0.1000000000000002,100,9
98,0.66604644,0.10268965,0.09504329,0.09665251,0.019302681,0.020265492,-0.1000000000000002,100,10
98,0.63785756,0.004298101,0.34849536,0.0048873853,0.0026290216,0.0018326171,-0.1000000000000002,100,11
98,0.6681704,0.1893567,0.1129195,0.020216808,0.004376499,0.004960028,-0.1000000000000002,100,12
98,0.6359962,0.1626889,0.12634493,0.049065158,0.011200187,0.014704572,-0.1000000000000002,100,13
98,0.65011203,0.0420936,0.11727162,0.13730922,0.026837606,0.026375974,-0.1000000000000002,100,14
98,0.6503397,0.08145554,0.13575983,0.083036356,0.023607377,0.025801156,-0.1000000000000002,100,15
98,0.6481028,0.1128304,0.10301843,0.08992154,0.021619467,0.024507364,-0.1000000000000002,100,16
98,0.66760516,0.03187444,0.25801972,0.020888135,0.010927762,0.010684699,-0.1000000000000002,100,17
98,0.61909777,0.24816772,0.10018708,0.022916393,0.004007786,0.0056232503,-0.1000000000000002,100,18
98,0.60488933,0.026361998,0.12872466,0.09707143,0.072357915,0.070594646,-0.1000000000000002,100,19
198,0.55944407,0.35080987,0.08673568,0.0016964267,0.0005064326,0.00080751546,-0.1000000000000002,200,0
198,0.80550313,0.011249541,0.10932954,0.062036056,0.007049841,0.0048318543,-0.1000000000000002,200,1
198,0.71148276,0.09152663,0.18640731,0.0069333473,0.0019508054,0.0016991216,-0.1000000000000002,200,2
198,0.7348072,0.0075093945,0.05962057,0.17296349,0.014630323,0.010469,-0.1000000000000002,200,3
198,0.835441,0.015441209,0.06613047,0.06471739,0.010542207,0.007727712,-0.1000000000000002,200,4
198,0.7981304,0.06729796,0.12501556,0.0069436533,0.0014031366,0.0012092897,-0.1000000000000002,200,5
198,0.66811436,0.16803819,0.15854727,0.002778852,0.0012390856,0.0012822722,-0.1000000000000002,200,6
198,0.8456203,0.021712208,0.039787233,0.075168915,0.009664699,0.008046731,-0.1000000000000002,200,7
198,0.6551968,0.010506755,0.06555208,0.22438256,0.024485258,0.019876607,-0.1000000000000002,200,8
198,0.8667761,0.029002048,0.052582134,0.043198023,0.0050044586,0.0034372325,-0.1000000000000002,200,9
198,0.9050936,0.014050999,0.02580995,0.045685075,0.0056356075,0.0037247015,-0.1000000000000002,200,10
198,0.7788482,0.08763425,0.12538753,0.0047944845,0.0017681237,0.0015674722,-0.1000000000000002,200,11
198,0.7137785,0.0320067,0.10327818,0.098064065,0.02701579,0.025856754,-0.1000000000000002,200,12
198,0.7530432,0.023442714,0.06803283,0.118191406,0.020421393,0.016868522,-0.1000000000000002,200,13
198,0.7116495,0.013579691,0.26705486,0.0043268753,0.001957461,0.0014316073,-0.1000000000000002,200,14
198,0.82788926,0.019180104,0.025763242,0.11213164,0.008551531,0.006484199,-0.1000000000000002,200,15
198,0.5214138,0.39576954,0.08148703,0.00066732103,0.0002539472,0.00040837956,-0.1000000000000002,200,16
198,0.61769605,0.30491143,0.0746267,0.0016342305,0.0005129932,0.00061866717,-0.1000000000000002,200,17
198,0.7614731,0.05189453,0.08999703,0.07644273,0.010424402,0.009768219,-0.1000000000000002,200,18
198,0.7863157,0.011890707,0.13337262,0.04608673,0.012877075,0.009457233,-0.1000000000000002,200,19
298,0.99090135,0.0014225867,0.005355878,0.002020355,0.00020479759,9.5007745e-05,-0.1000000000000002,300,0
298,0.9900571,0.0016030463,0.0015225969,0.0065986733,0.00015510082,6.347367e-05,-0.1000000000000002,300,1
298,0.5372665,0.17765622,0.28274348,0.0010318492,0.00063129666,0.0006706651,-0.1000000000000002,300,2
298,0.88901335,0.06675362,0.0423297,0.0011525372,0.00043525264,0.0003155613,-0.1000000000000002,300,3
298,0.97837514,0.002102489,0.012004828,0.007137438,0.0002539099,0.00012617216,-0.1000000000000002,300,4
298,0.53666943,0.0015032078,0.4603375,0.0008106788,0.00037853647,0.0003007286,-0.1000000000000002,300,5
298,0.84051585,0.00068607414,0.0015978628,0.15583599,0.0009303158,0.00043392292,-0.1000000000000002,300,6
298,0.9776413,0.011011352,0.008532036,0.0023687321,0.0002870242,0.00015954478,-0.1000000000000002,300,7
298,0.9710035,0.0022605548,0.0009257746,0.025374692,0.00029823842,0.00013727197,-0.1000000000000002,300,8
298,0.96808887,0.001848094,0.017919673,0.011537021,0.00039776042,0.00020867745,-0.1000000000000002,300,9
298,0.9667702,0.0021252828,0.023942221,0.0066638067,0.0003254007,0.00017317418,-0.1000000000000002,300,10
298,0.9952563,0.0016429804,0.001777464,0.001214211,7.5801305e-05,3.321188e-05,-0.1000000000000002,300,11
298,0.90938807,0.013625855,0.074630834,0.0017617941,0.00037560434,0.00021787974,-0.1000000000000002,300,12
298,0.9861007,0.0064362055,0.0053134044,0.0018473645,0.00020252996,9.988301e-05,-0.1000000000000002,300,13
298,0.9589828,0.0030239515,0.007960257,0.027023768,0.0019597455,0.0010495421,-0.1000000000000002,300,14
298,0.9601982,0.021265995,0.016227534,0.0018435076,0.00027973455,0.00018500471,-0.1000000000000002,300,15
298,0.9817686,0.0014704545,0.011291508,0.0050136824,0.00031487484,0.00014091714,-0.1000000000000002,300,16
298,0.95201445,0.011347141,0.03454818,0.0015867224,0.00032041752,0.000183101,-0.1000000000000002,300,17
298,0.8835732,0.0021053667,0.031089034,0.07765231,0.0038500612,0.0017300503,-0.1000000000000002,300,18
298,0.9916614,0.002257692,0.004345401,0.0014948525,0.0001584033,8.225441e-05,-0.1000000000000002,300,19
398,0.9985297,0.0006071196,0.00045957448,0.00037051688,2.4198482e-05,8.8907e-06,-0.1000000000000002,400,0
398,0.9984497,0.0004771001,0.00058189733,0.00045701614,2.4532947e-05,9.77371e-06,-0.1000000000000002,400,1
398,0.9843424,0.0025430727,0.0120107215,0.00085987186,0.00017370234,7.02285e-05,-0.1000000000000002,400,2
398,0.99889356,0.00036085438,0.00024610775,0.0004774761,1.553704e-05,6.503908e-06,-0.1000000000000002,400,3
398,0.9963571,0.0003816163,0.0005767231,0.0025923068,6.641029e-05,2.5869034e-05,-0.1000000000000002,400,4
398,0.9985522,0.00037020375,0.00027191523,0.0007627551,3.175794e-05,1.1150653e-05,-0.1000000000000002,400,5
398,0.99400616,0.0014323866,0.0038065093,0.0006636444,6.612389e-05,2.5287703e-05,-0.1000000000000002,400,6
398,0.9868243,0.0006124759,0.0005157271,0.011838962,0.00015781994,5.07192e-05,-0.1000000000000002,400,7
398,0.99905896,0.00040242192,0.0002535116,0.00025874167,1.9441868e-05,6.9347743e-06,-0.1000000000000002,400,8
398,0.9985788,0.00043746346,0.00037712516,0.00057588966,2.2286675e-05,8.551085e-06,-0.1000000000000002,400,9
398,0.99908173,0.00033262483,0.0002721586,0.0002879384,1.8710216e-05,6.7923306e-06,-0.1000000000000002,400,10
398,0.9848943,0.0010090403,0.013080106,0.0007709386,0.00016884257,7.6787066e-05,-0.1000000000000002,400,11
398,0.9991276,0.0003662454,0.00021260788,0.00027392647,1.4244847e-05,5.3900494e-06,-0.1000000000000002,400,12
398,0.99778754,0.00051007874,0.0008728676,0.00077216374,4.042981e-05,1.6943988e-05,-0.1000000000000002,400,13
398,0.9937272,0.00055561855,0.00085176906,0.004749916,8.5485604e-05,3.002397e-05,-0.1000000000000002,400,14
398,0.9986731,0.00034484238,0.00029618668,0.00064858387,2.763541e-05,9.636657e-06,-0.1000000000000002,400,15
398,0.9985177,0.00054313586,0.0005417484,0.00036656408,2.2363905e-05,8.486059e-06,-0.1000000000000002,400,16
398,0.9986703,0.00030510823,0.00041644578,0.0005629459,3.3327873e-05,1.1931481e-05,-0.1000000000000002,400,17
398,0.9986823,0.0003814181,0.00056967733,0.00032563967,3.0018951e-05,1.0951669e-05,-0.1000000000000002,400,18
398,0.99913216,0.0003251139,0.0002293102,0.00029357622,1.4214427e-05,5.604414e-06,-0.1000000000000002,400,19
498,0.99941397,0.00022405306,0.000153856,0.00018928462,1.3781753e-05,5.094612e-06,-0.1000000000000002,500,0
498,0.99942636,0.00027037485,0.00012937994,0.00016226424,8.178442e-06,3.470088e-06,-0.1000000000000002,500,1
498,0.9994135,0.00026947007,0.00014228022,0.00016143778,9.599797e-06,3.7977725e-06,-0.1000000000000002,500,2
498,0.9993753,0.0002475255,0.00017819162,0.00018425577,1.0106002e-05,4.6477053e-06,-0.1000000000000002,500,3
498,0.99941504,0.00025607052,0.00014604007,0.00016969086,9.1792335e-06,3.98723e-06,-0.1000000000000002,500,4
498,0.9994589,0.00024783556,0.00012613456,0.00015500619,8.583829e-06,3.5780588e-06,-0.1000000000000002,500,5
498,0.99941075,0.00025080072,0.00013968494,0.000184948,9.839075e-06,4.030534e-06,-0.1000000000000002,500,6
498,0.99941325,0.00025002778,0.00014189942,0.00017909368,1.1470875e-05,4.3506498e-06,-0.1000000000000002,500,7
498,0.999473,0.00023419903,0.00013062642,0.00014853943,9.814124e-06,3.9252154e-06,-0.1000000000000002,500,8
498,0.99909925,0.00021143391,0.0002103275,0.0004368577,3.1560012e-05,1.0651018e-05,-0.1000000000000002,500,9
498,0.9994321,0.00025397446,0.00012988527,0.00017080375,9.449759e-06,3.836435e-06,-0.1000000000000002,500,10
498,0.99937344,0.0002679939,0.00014528725,0.00019840193,1.0673049e-05,4.203339e-06,-0.1000000000000002,500,11
498,0.99942,0.00025979025,0.00014980548,0.00015580724,1.0521807e-05,4.0646155e-06,-0.1000000000000002,500,12
498,0.99944854,0.00025297047,0.00012663602,0.00015869066,9.374361e-06,3.71834e-06,-0.1000000000000002,500,13
498,0.99945956,0.00023782907,0.00013312991,0.00015477402,1.05531e-05,4.0768664e-06,-0.1000000000000002,500,14
498,0.9985985,0.00038684745,0.00017671374,0.0008098148,2.0250178e-05,7.88388e-06,-0.1000000000000002,500,15
498,0.9994693,0.00021355308,0.00015605101,0.00014255641,1.3703834e-05,4.8706697e-06,-0.1000000000000002,500,16
498,0.99943006,0.00024575382,0.000135978,0.00017433718,9.850492e-06,4.0666864e-06,-0.1000000000000002,500,17
498,0.9994272,0.00025989467,0.0001277645,0.0001726665,8.774492e-06,3.724597e-06,-0.1000000000000002,500,18
498,0.9965199,0.00029316702,0.00024817174,0.00281014,0.000100574725,2.8002796e-05,-0.1000000000000002,500,19
98,0.629464,0.033773236,0.122840635,0.14757897,0.033438504,0.032904632,-2.220446049250313e-16,100,0
98,0.6710515,0.11040996,0.10644389,0.07994221,0.015362856,0.016789593,-2.220446049250313e-16,100,1
98,0.65345335,0.19091433,0.07296333,0.06800196,0.0065570245,0.008110063,-2.220446049250313e-16,100,2
98,0.6220782,0.13641314,0.22580403,0.00795747,0.0033952543,0.0043519535,-2.220446049250313e-16,100,3
98,0.6469809,0.007253383,0.27631322,0.03207857,0.0227358,0.0146381315,-2.220446049250313e-16,100,4
98,0.6013932,0.024140485,0.14168833,0.09248303,0.068547815,0.07174712,-2.220446049250313e-16,100,5
98,0.62635195,0.03745515,0.28762746,0.023829468,0.013006283,0.011729675,-2.220446049250313e-16,100,6
98,0.63570786,0.03964968,0.1429231,0.12606812,0.027596153,0.028055102,-2.220446049250313e-16,100,7
98,0.6119547,0.16849154,0.16064309,0.035004675,0.010476618,0.013429404,-2.220446049250313e-16,100,8
98,0.63643104,0.11594968,0.17839484,0.037484,0.014610174,0.017130341,-2.220446049250313e-16,100,9
98,0.6510421,0.056012973,0.067452796,0.16592142,0.030163443,0.02940725,-2.220446049250313e-16,100,10
98,0.6557537,0.07018236,0.18627813,0.03978447,0.022934185,0.025067164,-2.220446049250313e-16,100,11
98,0.6369318,0.13342038,0.15471068,0.043522734,0.014010804,0.01740366,-2.220446049250313e-16,100,12
98,0.63347423,0.022959828,0.11515681,0.10377686,0.06470999,0.05992234,-2.220446049250313e-16,100,13
98,0.645942,0.07101886,0.1311686,0.11119864,0.019007012,0.021664904,-2.220446049250313e-16,100,14
